Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,1,-6119.9,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,1.2857,-8317,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,1.5714,-12026,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,1.8571,-18922,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,2.1429,-Inf,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,2.4286,-Inf,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,2.7143,-Inf,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,3,-Inf,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,1,-6314.9,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,1.2857,-8459,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,1.5714,-12103,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,1.8571,-18962,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,2.1429,-Inf,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,2.4286,-Inf,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,2.7143,-Inf,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,3,-Inf,1
732.18,45.686,644.01,-518.43,105.06,0,-800,-100,1,-6840.1,1
732.18,45.686,644.01,-518.43,105.06,0,-800,-100,1.2857,-9050,1
732.18,45.686,644.01,-518.43,105.06,0,-800,-100,1.5714,-12840,1
732.18,45.686,644.01,-518.43,105.06,0,-800,-100,1.8571,-20102,1
732.18,45.686,644.01,-518.43,105.06,0,-800,-100,2.1429,-Inf,1
732.18,45.686,644.01,-518.43,105.06,0,-800,-100,2.4286,-Inf,1
732.18,45.686,644.01,-518.43,105.06,0,-800,-100,2.7143,-Inf,1
732.18,45.686,644.01,-518.43,105.06,0,-800,-100,3,-Inf,1
710.68,46.129,644.01,-518.43,105.06,0,-800,0,1,-7946.6,1
710.68,46.129,644.01,-518.43,105.06,0,-800,0,1.2857,-10420,1
710.68,46.129,644.01,-518.43,105.06,0,-800,0,1.5714,-14721,1
710.68,46.129,644.01,-518.43,105.06,0,-800,0,1.8571,-Inf,1
710.68,46.129,644.01,-518.43,105.06,0,-800,0,2.1429,-Inf,1
710.68,46.129,644.01,-518.43,105.06,0,-800,0,2.4286,-Inf,1
710.68,46.129,644.01,-518.43,105.06,0,-800,0,2.7143,-Inf,1
710.68,46.129,644.01,-518.43,105.06,0,-800,0,3,-Inf,1
702.89,47.051,644.01,-518.43,105.06,0,-800,100,1,-10125,1
702.89,47.051,644.01,-518.43,105.06,0,-800,100,1.2857,-13229,1
702.89,47.051,644.01,-518.43,105.06,0,-800,100,1.5714,-18748,1
702.89,47.051,644.01,-518.43,105.06,0,-800,100,1.8571,-Inf,1
702.89,47.051,644.01,-518.43,105.06,0,-800,100,2.1429,-Inf,1
702.89,47.051,644.01,-518.43,105.06,0,-800,100,2.4286,-Inf,1
702.89,47.051,644.01,-518.43,105.06,0,-800,100,2.7143,-Inf,1
702.89,47.051,644.01,-518.43,105.06,0,-800,100,3,-Inf,1
709.26,48.621,644.01,-518.43,105.06,0,-800,200,1,-13679,1
709.26,48.621,644.01,-518.43,105.06,0,-800,200,1.2857,-17973,1
709.26,48.621,644.01,-518.43,105.06,0,-800,200,1.5714,-Inf,1
709.26,48.621,644.01,-518.43,105.06,0,-800,200,1.8571,-Inf,1
709.26,48.621,644.01,-518.43,105.06,0,-800,200,2.1429,-Inf,1
709.26,48.621,644.01,-518.43,105.06,0,-800,200,2.4286,-Inf,1
709.26,48.621,644.01,-518.43,105.06,0,-800,200,2.7143,-Inf,1
709.26,48.621,644.01,-518.43,105.06,0,-800,200,3,-Inf,1
729.41,50.998,644.01,-518.43,105.06,0,-800,300,1,-13998,1
729.41,50.998,644.01,-518.43,105.06,0,-800,300,1.2857,-18860,1
729.41,50.998,644.01,-518.43,105.06,0,-800,300,1.5714,-Inf,1
729.41,50.998,644.01,-518.43,105.06,0,-800,300,1.8571,-Inf,1
729.41,50.998,644.01,-518.43,105.06,0,-800,300,2.1429,-Inf,1
729.41,50.998,644.01,-518.43,105.06,0,-800,300,2.4286,-Inf,1
729.41,50.998,644.01,-518.43,105.06,0,-800,300,2.7143,-Inf,1
729.41,50.998,644.01,-518.43,105.06,0,-800,300,3,-Inf,1
784.99,45.86,644.01,-518.43,105.06,0,-711.79,-300,1,-4162.4,0
784.99,45.86,644.01,-518.43,105.06,0,-711.79,-300,1.2857,-5685.6,0
784.99,45.86,644.01,-518.43,105.06,0,-711.79,-300,1.5714,-8236,0
784.99,45.86,644.01,-518.43,105.06,0,-711.79,-300,1.8571,-12905,0
784.99,45.86,644.01,-518.43,105.06,0,-711.79,-300,2.1429,-Inf,0
784.99,45.86,644.01,-518.43,105.06,0,-711.79,-300,2.4286,-Inf,0
784.99,45.86,644.01,-518.43,105.06,0,-711.79,-300,2.7143,-Inf,0
784.99,45.86,644.01,-518.43,105.06,0,-711.79,-300,3,-Inf,0
738.37,45.53,644.01,-518.43,105.06,0,-711.79,-200,1,-4106.4,1
738.37,45.53,644.01,-518.43,105.06,0,-711.79,-200,1.2857,-5509.6,1
738.37,45.53,644.01,-518.43,105.06,0,-711.79,-200,1.5714,-7870.4,1
738.37,45.53,644.01,-518.43,105.06,0,-711.79,-200,1.8571,-12234,1
738.37,45.53,644.01,-518.43,105.06,0,-711.79,-200,2.1429,-Inf,1
738.37,45.53,644.01,-518.43,105.06,0,-711.79,-200,2.4286,-Inf,1
738.37,45.53,644.01,-518.43,105.06,0,-711.79,-200,2.7143,-Inf,1
738.37,45.53,644.01,-518.43,105.06,0,-711.79,-200,3,-Inf,1
702.98,45.367,644.01,-518.43,105.06,0,-711.79,-100,1,-4216.5,1
702.98,45.367,644.01,-518.43,105.06,0,-711.79,-100,1.2857,-5566.7,1
702.98,45.367,644.01,-518.43,105.06,0,-711.79,-100,1.5714,-7854.3,1
702.98,45.367,644.01,-518.43,105.06,0,-711.79,-100,1.8571,-12139,1
702.98,45.367,644.01,-518.43,105.06,0,-711.79,-100,2.1429,-Inf,1
702.98,45.367,644.01,-518.43,105.06,0,-711.79,-100,2.4286,-Inf,1
702.98,45.367,644.01,-518.43,105.06,0,-711.79,-100,2.7143,-Inf,1
702.98,45.367,644.01,-518.43,105.06,0,-711.79,-100,3,-Inf,1
680.57,45.491,644.01,-518.43,105.06,0,-711.79,0,1,-4605.2,1
680.57,45.491,644.01,-518.43,105.06,0,-711.79,0,1.2857,-6001.9,1
680.57,45.491,644.01,-518.43,105.06,0,-711.79,0,1.5714,-8392.6,1
680.57,45.491,644.01,-518.43,105.06,0,-711.79,0,1.8571,-12958,1
680.57,45.491,644.01,-518.43,105.06,0,-711.79,0,2.1429,-Inf,1
680.57,45.491,644.01,-518.43,105.06,0,-711.79,0,2.4286,-Inf,1
680.57,45.491,644.01,-518.43,105.06,0,-711.79,0,2.7143,-Inf,1
680.57,45.491,644.01,-518.43,105.06,0,-711.79,0,3,-Inf,1
672.43,46.076,644.01,-518.43,105.06,0,-711.79,100,1,-5550.5,1
672.43,46.076,644.01,-518.43,105.06,0,-711.79,100,1.2857,-7178.8,1
672.43,46.076,644.01,-518.43,105.06,0,-711.79,100,1.5714,-10012,1
672.43,46.076,644.01,-518.43,105.06,0,-711.79,100,1.8571,-15593,1
672.43,46.076,644.01,-518.43,105.06,0,-711.79,100,2.1429,-Inf,1
672.43,46.076,644.01,-518.43,105.06,0,-711.79,100,2.4286,-Inf,1
672.43,46.076,644.01,-518.43,105.06,0,-711.79,100,2.7143,-Inf,1
672.43,46.076,644.01,-518.43,105.06,0,-711.79,100,3,-Inf,1
679.08,47.354,644.01,-518.43,105.06,0,-711.79,200,1,-7815.3,1
679.08,47.354,644.01,-518.43,105.06,0,-711.79,200,1.2857,-10119,1
679.08,47.354,644.01,-518.43,105.06,0,-711.79,200,1.5714,-14247,1
679.08,47.354,644.01,-518.43,105.06,0,-711.79,200,1.8571,-Inf,1
679.08,47.354,644.01,-518.43,105.06,0,-711.79,200,2.1429,-Inf,1
679.08,47.354,644.01,-518.43,105.06,0,-711.79,200,2.4286,-Inf,1
679.08,47.354,644.01,-518.43,105.06,0,-711.79,200,2.7143,-Inf,1
679.08,47.354,644.01,-518.43,105.06,0,-711.79,200,3,-Inf,1
700.1,49.585,644.01,-518.43,105.06,0,-711.79,300,1,-12680,0
700.1,49.585,644.01,-518.43,105.06,0,-711.79,300,1.2857,-16704,0
700.1,49.585,644.01,-518.43,105.06,0,-711.79,300,1.5714,-Inf,0
700.1,49.585,644.01,-518.43,105.06,0,-711.79,300,1.8571,-Inf,0
700.1,49.585,644.01,-518.43,105.06,0,-711.79,300,2.1429,-Inf,0
700.1,49.585,644.01,-518.43,105.06,0,-711.79,300,2.4286,-Inf,0
700.1,49.585,644.01,-518.43,105.06,0,-711.79,300,2.7143,-Inf,0
700.1,49.585,644.01,-518.43,105.06,0,-711.79,300,3,-Inf,0
768.03,46.326,644.01,-518.43,105.06,0,-623.57,-300,1,-2900.9,0
768.03,46.326,644.01,-518.43,105.06,0,-623.57,-300,1.2857,-3976.3,0
768.03,46.326,644.01,-518.43,105.06,0,-623.57,-300,1.5714,-5763.3,0
768.03,46.326,644.01,-518.43,105.06,0,-623.57,-300,1.8571,-8988.9,0
768.03,46.326,644.01,-518.43,105.06,0,-623.57,-300,2.1429,-15825,0
768.03,46.326,644.01,-518.43,105.06,0,-623.57,-300,2.4286,-Inf,0
768.03,46.326,644.01,-518.43,105.06,0,-623.57,-300,2.7143,-Inf,0
768.03,46.326,644.01,-518.43,105.06,0,-623.57,-300,3,-Inf,0
720.32,45.786,644.01,-518.43,105.06,0,-623.57,-200,1,-2747.2,0
720.32,45.786,644.01,-518.43,105.06,0,-623.57,-200,1.2857,-3682.6,0
720.32,45.786,644.01,-518.43,105.06,0,-623.57,-200,1.5714,-5242.2,0
720.32,45.786,644.01,-518.43,105.06,0,-623.57,-200,1.8571,-8076.9,0
720.32,45.786,644.01,-518.43,105.06,0,-623.57,-200,2.1429,-14169,0
720.32,45.786,644.01,-518.43,105.06,0,-623.57,-200,2.4286,-Inf,0
720.32,45.786,644.01,-518.43,105.06,0,-623.57,-200,2.7143,-Inf,0
720.32,45.786,644.01,-518.43,105.06,0,-623.57,-200,3,-Inf,0
684,45.336,644.01,-518.43,105.06,0,-623.57,-100,1,-2678.6,1
684,45.336,644.01,-518.43,105.06,0,-623.57,-100,1.2857,-3516.2,1
684,45.336,644.01,-518.43,105.06,0,-623.57,-100,1.5714,-4919.4,1
684,45.336,644.01,-518.43,105.06,0,-623.57,-100,1.8571,-7494.2,1
684,45.336,644.01,-518.43,105.06,0,-623.57,-100,2.1429,-13135,1
684,45.336,644.01,-518.43,105.06,0,-623.57,-100,2.4286,-Inf,1
684,45.336,644.01,-518.43,105.06,0,-623.57,-100,2.7143,-Inf,1
684,45.336,644.01,-518.43,105.06,0,-623.57,-100,3,-Inf,1
660.94,45.088,644.01,-518.43,105.06,0,-623.57,0,1,-2732.1,1
660.94,45.088,644.01,-518.43,105.06,0,-623.57,0,1.2857,-3522.2,1
660.94,45.088,644.01,-518.43,105.06,0,-623.57,0,1.5714,-4855.6,1
660.94,45.088,644.01,-518.43,105.06,0,-623.57,0,1.8571,-7336.3,1
660.94,45.088,644.01,-518.43,105.06,0,-623.57,0,2.1429,-12925,1
660.94,45.088,644.01,-518.43,105.06,0,-623.57,0,2.4286,-Inf,1
660.94,45.088,644.01,-518.43,105.06,0,-623.57,0,2.7143,-Inf,1
660.94,45.088,644.01,-518.43,105.06,0,-623.57,0,3,-Inf,1
652.56,45.228,644.01,-518.43,105.06,0,-623.57,100,1,-3001.4,1
652.56,45.228,644.01,-518.43,105.06,0,-623.57,100,1.2857,-3820.4,1
652.56,45.228,644.01,-518.43,105.06,0,-623.57,100,1.5714,-5218.3,1
652.56,45.228,644.01,-518.43,105.06,0,-623.57,100,1.8571,-7876,1
652.56,45.228,644.01,-518.43,105.06,0,-623.57,100,2.1429,-14136,1
652.56,45.228,644.01,-518.43,105.06,0,-623.57,100,2.4286,-Inf,1
652.56,45.228,644.01,-518.43,105.06,0,-623.57,100,2.7143,-Inf,1
652.56,45.228,644.01,-518.43,105.06,0,-623.57,100,3,-Inf,1
659.41,46.05,644.01,-518.43,105.06,0,-623.57,200,1,-3770.6,0
659.41,46.05,644.01,-518.43,105.06,0,-623.57,200,1.2857,-4780.4,0
659.41,46.05,644.01,-518.43,105.06,0,-623.57,200,1.5714,-6539.5,0
659.41,46.05,644.01,-518.43,105.06,0,-623.57,200,1.8571,-10013,0
659.41,46.05,644.01,-518.43,105.06,0,-623.57,200,2.1429,-Inf,0
659.41,46.05,644.01,-518.43,105.06,0,-623.57,200,2.4286,-Inf,0
659.41,46.05,644.01,-518.43,105.06,0,-623.57,200,2.7143,-Inf,0
659.41,46.05,644.01,-518.43,105.06,0,-623.57,200,3,-Inf,0
681.03,47.949,644.01,-518.43,105.06,0,-623.57,300,1,-6140.5,0
681.03,47.949,644.01,-518.43,105.06,0,-623.57,300,1.2857,-7873.7,0
681.03,47.949,644.01,-518.43,105.06,0,-623.57,300,1.5714,-11025,0
681.03,47.949,644.01,-518.43,105.06,0,-623.57,300,1.8571,-Inf,0
681.03,47.949,644.01,-518.43,105.06,0,-623.57,300,2.1429,-Inf,0
681.03,47.949,644.01,-518.43,105.06,0,-623.57,300,2.4286,-Inf,0
681.03,47.949,644.01,-518.43,105.06,0,-623.57,300,2.7143,-Inf,0
681.03,47.949,644.01,-518.43,105.06,0,-623.57,300,3,-Inf,0
760.99,47.148,644.01,-518.43,105.06,0,-535.36,-300,1,-2109.5,0
760.99,47.148,644.01,-518.43,105.06,0,-535.36,-300,1.2857,-2893.8,0
760.99,47.148,644.01,-518.43,105.06,0,-535.36,-300,1.5714,-4187.9,0
760.99,47.148,644.01,-518.43,105.06,0,-535.36,-300,1.8571,-6493.7,0
760.99,47.148,644.01,-518.43,105.06,0,-535.36,-300,2.1429,-11260,0
760.99,47.148,644.01,-518.43,105.06,0,-535.36,-300,2.4286,-Inf,0
760.99,47.148,644.01,-518.43,105.06,0,-535.36,-300,2.7143,-Inf,0
760.99,47.148,644.01,-518.43,105.06,0,-535.36,-300,3,-Inf,0
712.81,46.437,644.01,-518.43,105.06,0,-535.36,-200,1,-1934.9,0
712.81,46.437,644.01,-518.43,105.06,0,-535.36,-200,1.2857,-2581.8,0
712.81,46.437,644.01,-518.43,105.06,0,-535.36,-200,1.5714,-3651.4,0
712.81,46.437,644.01,-518.43,105.06,0,-535.36,-200,1.8571,-5566,0
712.81,46.437,644.01,-518.43,105.06,0,-535.36,-200,2.1429,-9561.1,0
712.81,46.437,644.01,-518.43,105.06,0,-535.36,-200,2.4286,-Inf,0
712.81,46.437,644.01,-518.43,105.06,0,-535.36,-200,2.7143,-Inf,0
712.81,46.437,644.01,-518.43,105.06,0,-535.36,-200,3,-Inf,0
676.08,45.723,644.01,-518.43,105.06,0,-535.36,-100,1,-1811.1,0
676.08,45.723,644.01,-518.43,105.06,0,-535.36,-100,1.2857,-2351.9,0
676.08,45.723,644.01,-518.43,105.06,0,-535.36,-100,1.5714,-3248.8,0
676.08,45.723,644.01,-518.43,105.06,0,-535.36,-100,1.8571,-4864.2,0
676.08,45.723,644.01,-518.43,105.06,0,-535.36,-100,2.1429,-8278.8,0
676.08,45.723,644.01,-518.43,105.06,0,-535.36,-100,2.4286,-Inf,0
676.08,45.723,644.01,-518.43,105.06,0,-535.36,-100,2.7143,-Inf,0
676.08,45.723,644.01,-518.43,105.06,0,-535.36,-100,3,-Inf,0
652.74,45.087,644.01,-518.43,105.06,0,-535.36,0,1,-1746.3,0
652.74,45.087,644.01,-518.43,105.06,0,-535.36,0,1.2857,-2212.2,0
652.74,45.087,644.01,-518.43,105.06,0,-535.36,0,1.5714,-2988.2,0
652.74,45.087,644.01,-518.43,105.06,0,-535.36,0,1.8571,-4398.8,0
652.74,45.087,644.01,-518.43,105.06,0,-535.36,0,2.1429,-7435.8,0
652.74,45.087,644.01,-518.43,105.06,0,-535.36,0,2.4286,-Inf,0
652.74,45.087,644.01,-518.43,105.06,0,-535.36,0,2.7143,-Inf,0
652.74,45.087,644.01,-518.43,105.06,0,-535.36,0,3,-Inf,0
644.25,44.692,644.01,-518.43,105.06,0,-535.36,100,1,-1765.3,0
644.25,44.692,644.01,-518.43,105.06,0,-535.36,100,1.2857,-2191.8,0
644.25,44.692,644.01,-518.43,105.06,0,-535.36,100,1.5714,-2907.6,0
644.25,44.692,644.01,-518.43,105.06,0,-535.36,100,1.8571,-4227.2,0
644.25,44.692,644.01,-518.43,105.06,0,-535.36,100,2.1429,-7150.2,0
644.25,44.692,644.01,-518.43,105.06,0,-535.36,100,2.4286,-Inf,0
644.25,44.692,644.01,-518.43,105.06,0,-535.36,100,2.7143,-Inf,0
644.25,44.692,644.01,-518.43,105.06,0,-535.36,100,3,-Inf,0
651.19,44.857,644.01,-518.43,105.06,0,-535.36,200,1,-1943.6,0
651.19,44.857,644.01,-518.43,105.06,0,-535.36,200,1.2857,-2385.9,0
651.19,44.857,644.01,-518.43,105.06,0,-535.36,200,1.5714,-3137.9,0
651.19,44.857,644.01,-518.43,105.06,0,-535.36,200,1.8571,-4558.2,0
651.19,44.857,644.01,-518.43,105.06,0,-535.36,200,2.1429,-7863.7,0
651.19,44.857,644.01,-518.43,105.06,0,-535.36,200,2.4286,-Inf,0
651.19,44.857,644.01,-518.43,105.06,0,-535.36,200,2.7143,-Inf,0
651.19,44.857,644.01,-518.43,105.06,0,-535.36,200,3,-Inf,0
673.08,46.123,644.01,-518.43,105.06,0,-535.36,300,1,-2573,0
673.08,46.123,644.01,-518.43,105.06,0,-535.36,300,1.2857,-3172.1,0
673.08,46.123,644.01,-518.43,105.06,0,-535.36,300,1.5714,-4218.4,0
673.08,46.123,644.01,-518.43,105.06,0,-535.36,300,1.8571,-6294.5,0
673.08,46.123,644.01,-518.43,105.06,0,-535.36,300,2.1429,-11656,0
673.08,46.123,644.01,-518.43,105.06,0,-535.36,300,2.4286,-Inf,0
673.08,46.123,644.01,-518.43,105.06,0,-535.36,300,2.7143,-Inf,0
673.08,46.123,644.01,-518.43,105.06,0,-535.36,300,3,-Inf,0
764.14,48.384,644.01,-518.43,105.06,0,-447.14,-300,1,-1618.4,0
764.14,48.384,644.01,-518.43,105.06,0,-447.14,-300,1.2857,-2214.3,0
764.14,48.384,644.01,-518.43,105.06,0,-447.14,-300,1.5714,-3191.4,0
764.14,48.384,644.01,-518.43,105.06,0,-447.14,-300,1.8571,-4911.4,0
764.14,48.384,644.01,-518.43,105.06,0,-447.14,-300,2.1429,-8387,0
764.14,48.384,644.01,-518.43,105.06,0,-447.14,-300,2.4286,-Inf,0
764.14,48.384,644.01,-518.43,105.06,0,-447.14,-300,2.7143,-Inf,0
764.14,48.384,644.01,-518.43,105.06,0,-447.14,-300,3,-Inf,0
716.16,47.574,644.01,-518.43,105.06,0,-447.14,-200,1,-1453.6,0
716.16,47.574,644.01,-518.43,105.06,0,-447.14,-200,1.2857,-1922.6,0
716.16,47.574,644.01,-518.43,105.06,0,-447.14,-200,1.5714,-2692.2,0
716.16,47.574,644.01,-518.43,105.06,0,-447.14,-200,1.8571,-4050.5,0
716.16,47.574,644.01,-518.43,105.06,0,-447.14,-200,2.1429,-6810.8,0
716.16,47.574,644.01,-518.43,105.06,0,-447.14,-200,2.4286,-Inf,0
716.16,47.574,644.01,-518.43,105.06,0,-447.14,-200,2.7143,-Inf,0
716.16,47.574,644.01,-518.43,105.06,0,-447.14,-200,3,-Inf,0
679.62,46.671,644.01,-518.43,105.06,0,-447.14,-100,1,-1325.2,0
679.62,46.671,644.01,-518.43,105.06,0,-447.14,-100,1.2857,-1693.6,0
679.62,46.671,644.01,-518.43,105.06,0,-447.14,-100,1.5714,-2299.1,0
679.62,46.671,644.01,-518.43,105.06,0,-447.14,-100,1.8571,-3371.5,0
679.62,46.671,644.01,-518.43,105.06,0,-447.14,-100,2.1429,-5567.4,0
679.62,46.671,644.01,-518.43,105.06,0,-447.14,-100,2.4286,-11661,0
679.62,46.671,644.01,-518.43,105.06,0,-447.14,-100,2.7143,-Inf,0
679.62,46.671,644.01,-518.43,105.06,0,-447.14,-100,3,-Inf,0
656.4,45.702,644.01,-518.43,105.06,0,-447.14,0,1,-1232.2,0
656.4,45.702,644.01,-518.43,105.06,0,-447.14,0,1.2857,-1523.7,0
656.4,45.702,644.01,-518.43,105.06,0,-447.14,0,1.5714,-2003.9,0
656.4,45.702,644.01,-518.43,105.06,0,-447.14,0,1.8571,-2858.7,0
656.4,45.702,644.01,-518.43,105.06,0,-447.14,0,2.1429,-4628,0
656.4,45.702,644.01,-518.43,105.06,0,-447.14,0,2.4286,-9671.8,0
656.4,45.702,644.01,-518.43,105.06,0,-447.14,0,2.7143,-Inf,0
656.4,45.702,644.01,-518.43,105.06,0,-447.14,0,3,-Inf,0
647.96,44.759,644.01,-518.43,105.06,0,-447.14,100,1,-1178,0
647.96,44.759,644.01,-518.43,105.06,0,-447.14,100,1.2857,-1414.8,0
647.96,44.759,644.01,-518.43,105.06,0,-447.14,100,1.5714,-1806.2,0
647.96,44.759,644.01,-518.43,105.06,0,-447.14,100,1.8571,-2508.8,0
647.96,44.759,644.01,-518.43,105.06,0,-447.14,100,2.1429,-3986.8,0
