Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
842.57,48.673,667.01,-477.34,101.13,0,-800,-300,1,-1908.5,1
842.57,48.673,667.01,-477.34,101.13,0,-800,-300,1.3,-2260.8,1
842.57,48.673,667.01,-477.34,101.13,0,-800,-300,1.6,-3095.5,1
842.57,48.673,667.01,-477.34,101.13,0,-800,-300,1.9,-4784.5,1
842.57,48.673,667.01,-477.34,101.13,0,-800,-300,2.2,-Inf,1
842.57,48.673,667.01,-477.34,101.13,0,-800,-300,2.5,-Inf,1
842.57,48.673,667.01,-477.34,101.13,0,-800,-300,2.8,-Inf,1
842.57,48.673,667.01,-477.34,101.13,0,-800,-300,3.1,-Inf,1
842.57,48.673,667.01,-477.34,101.13,0,-800,-300,3.4,-Inf,1
842.57,48.673,667.01,-477.34,101.13,0,-800,-300,3.7,-Inf,1
842.57,48.673,667.01,-477.34,101.13,0,-800,-300,4,-Inf,1
799.81,48.819,667.01,-477.34,101.13,0,-800,-200,1,-1948.9,1
799.81,48.819,667.01,-477.34,101.13,0,-800,-200,1.3,-2208.9,1
799.81,48.819,667.01,-477.34,101.13,0,-800,-200,1.6,-2884.6,1
799.81,48.819,667.01,-477.34,101.13,0,-800,-200,1.9,-4253.6,1
799.81,48.819,667.01,-477.34,101.13,0,-800,-200,2.2,-Inf,1
799.81,48.819,667.01,-477.34,101.13,0,-800,-200,2.5,-Inf,1
799.81,48.819,667.01,-477.34,101.13,0,-800,-200,2.8,-Inf,1
799.81,48.819,667.01,-477.34,101.13,0,-800,-200,3.1,-Inf,1
799.81,48.819,667.01,-477.34,101.13,0,-800,-200,3.4,-Inf,1
799.81,48.819,667.01,-477.34,101.13,0,-800,-200,3.7,-Inf,1
799.81,48.819,667.01,-477.34,101.13,0,-800,-200,4,-Inf,1
767.77,49.208,667.01,-477.34,101.13,0,-800,-100,1,-2087.1,1
767.77,49.208,667.01,-477.34,101.13,0,-800,-100,1.3,-2256.5,1
767.77,49.208,667.01,-477.34,101.13,0,-800,-100,1.6,-2797.4,1
767.77,49.208,667.01,-477.34,101.13,0,-800,-100,1.9,-3910,1
767.77,49.208,667.01,-477.34,101.13,0,-800,-100,2.2,-6184.9,1
767.77,49.208,667.01,-477.34,101.13,0,-800,-100,2.5,-Inf,1
767.77,49.208,667.01,-477.34,101.13,0,-800,-100,2.8,-Inf,1
767.77,49.208,667.01,-477.34,101.13,0,-800,-100,3.1,-Inf,1
767.77,49.208,667.01,-477.34,101.13,0,-800,-100,3.4,-Inf,1
767.77,49.208,667.01,-477.34,101.13,0,-800,-100,3.7,-Inf,1
767.77,49.208,667.01,-477.34,101.13,0,-800,-100,4,-Inf,1
747.82,49.949,667.01,-477.34,101.13,0,-800,0,1,-2389.4,1
747.82,49.949,667.01,-477.34,101.13,0,-800,0,1.3,-2451.5,1
747.82,49.949,667.01,-477.34,101.13,0,-800,0,1.6,-2867.8,1
747.82,49.949,667.01,-477.34,101.13,0,-800,0,1.9,-3769.4,1
747.82,49.949,667.01,-477.34,101.13,0,-800,0,2.2,-5564.4,1
747.82,49.949,667.01,-477.34,101.13,0,-800,0,2.5,-Inf,1
747.82,49.949,667.01,-477.34,101.13,0,-800,0,2.8,-Inf,1
747.82,49.949,667.01,-477.34,101.13,0,-800,0,3.1,-Inf,1
747.82,49.949,667.01,-477.34,101.13,0,-800,0,3.4,-Inf,1
747.82,49.949,667.01,-477.34,101.13,0,-800,0,3.7,-Inf,1
747.82,49.949,667.01,-477.34,101.13,0,-800,0,4,-Inf,1
740.96,51.176,667.01,-477.34,101.13,0,-800,100,1,-2974.5,1
740.96,51.176,667.01,-477.34,101.13,0,-800,100,1.3,-2868.8,1
740.96,51.176,667.01,-477.34,101.13,0,-800,100,1.6,-3137.6,1
740.96,51.176,667.01,-477.34,101.13,0,-800,100,1.9,-3836.9,1
740.96,51.176,667.01,-477.34,101.13,0,-800,100,2.2,-5222.3,1
740.96,51.176,667.01,-477.34,101.13,0,-800,100,2.5,-Inf,1
740.96,51.176,667.01,-477.34,101.13,0,-800,100,2.8,-Inf,1
740.96,51.176,667.01,-477.34,101.13,0,-800,100,3.1,-Inf,1
740.96,51.176,667.01,-477.34,101.13,0,-800,100,3.4,-Inf,1
740.96,51.176,667.01,-477.34,101.13,0,-800,100,3.7,-Inf,1
740.96,51.176,667.01,-477.34,101.13,0,-800,100,4,-Inf,1
747.52,53.041,667.01,-477.34,101.13,0,-800,200,1,-3813.5,1
747.52,53.041,667.01,-477.34,101.13,0,-800,200,1.3,-3396,1
747.52,53.041,667.01,-477.34,101.13,0,-800,200,1.6,-3418.7,1
747.52,53.041,667.01,-477.34,101.13,0,-800,200,1.9,-3826.9,1
747.52,53.041,667.01,-477.34,101.13,0,-800,200,2.2,-4720.3,1
747.52,53.041,667.01,-477.34,101.13,0,-800,200,2.5,-Inf,1
747.52,53.041,667.01,-477.34,101.13,0,-800,200,2.8,-Inf,1
747.52,53.041,667.01,-477.34,101.13,0,-800,200,3.1,-Inf,1
747.52,53.041,667.01,-477.34,101.13,0,-800,200,3.4,-Inf,1
747.52,53.041,667.01,-477.34,101.13,0,-800,200,3.7,-Inf,1
747.52,53.041,667.01,-477.34,101.13,0,-800,200,4,-Inf,1
767.18,55.676,667.01,-477.34,101.13,0,-800,300,1,-3370.7,1
767.18,55.676,667.01,-477.34,101.13,0,-800,300,1.3,-2683.5,1
767.18,55.676,667.01,-477.34,101.13,0,-800,300,1.6,-2425.5,1
767.18,55.676,667.01,-477.34,101.13,0,-800,300,1.9,-2425.2,1
767.18,55.676,667.01,-477.34,101.13,0,-800,300,2.2,-2641.6,1
767.18,55.676,667.01,-477.34,101.13,0,-800,300,2.5,-3112.5,1
767.18,55.676,667.01,-477.34,101.13,0,-800,300,2.8,-3974.3,1
767.18,55.676,667.01,-477.34,101.13,0,-800,300,3.1,-Inf,1
767.18,55.676,667.01,-477.34,101.13,0,-800,300,3.4,-Inf,1
767.18,55.676,667.01,-477.34,101.13,0,-800,300,3.7,-Inf,1
767.18,55.676,667.01,-477.34,101.13,0,-800,300,4,-Inf,1
816.13,48.695,667.01,-477.34,101.13,0,-722.81,-300,1,-1380.4,0
816.13,48.695,667.01,-477.34,101.13,0,-722.81,-300,1.3,-1696.2,0
816.13,48.695,667.01,-477.34,101.13,0,-722.81,-300,1.6,-2404.5,0
816.13,48.695,667.01,-477.34,101.13,0,-722.81,-300,1.9,-3844,0
816.13,48.695,667.01,-477.34,101.13,0,-722.81,-300,2.2,-7081.9,0
816.13,48.695,667.01,-477.34,101.13,0,-722.81,-300,2.5,-Inf,0
816.13,48.695,667.01,-477.34,101.13,0,-722.81,-300,2.8,-Inf,0
816.13,48.695,667.01,-477.34,101.13,0,-722.81,-300,3.1,-Inf,0
816.13,48.695,667.01,-477.34,101.13,0,-722.81,-300,3.4,-Inf,0
816.13,48.695,667.01,-477.34,101.13,0,-722.81,-300,3.7,-Inf,0
816.13,48.695,667.01,-477.34,101.13,0,-722.81,-300,4,-Inf,0
771.91,48.665,667.01,-477.34,101.13,0,-722.81,-200,1,-1361.8,1
771.91,48.665,667.01,-477.34,101.13,0,-722.81,-200,1.3,-1599.4,1
771.91,48.665,667.01,-477.34,101.13,0,-722.81,-200,1.6,-2161.5,1
771.91,48.665,667.01,-477.34,101.13,0,-722.81,-200,1.9,-3298.6,1
771.91,48.665,667.01,-477.34,101.13,0,-722.81,-200,2.2,-5773.5,1
771.91,48.665,667.01,-477.34,101.13,0,-722.81,-200,2.5,-Inf,1
771.91,48.665,667.01,-477.34,101.13,0,-722.81,-200,2.8,-Inf,1
771.91,48.665,667.01,-477.34,101.13,0,-722.81,-200,3.1,-Inf,1
771.91,48.665,667.01,-477.34,101.13,0,-722.81,-200,3.4,-Inf,1
771.91,48.665,667.01,-477.34,101.13,0,-722.81,-200,3.7,-Inf,1
771.91,48.665,667.01,-477.34,101.13,0,-722.81,-200,4,-Inf,1
738.66,48.843,667.01,-477.34,101.13,0,-722.81,-100,1,-1398.7,1
738.66,48.843,667.01,-477.34,101.13,0,-722.81,-100,1.3,-1566.7,1
738.66,48.843,667.01,-477.34,101.13,0,-722.81,-100,1.6,-2010.2,1
738.66,48.843,667.01,-477.34,101.13,0,-722.81,-100,1.9,-2909.4,1
738.66,48.843,667.01,-477.34,101.13,0,-722.81,-100,2.2,-4798.7,1
738.66,48.843,667.01,-477.34,101.13,0,-722.81,-100,2.5,-Inf,1
738.66,48.843,667.01,-477.34,101.13,0,-722.81,-100,2.8,-Inf,1
738.66,48.843,667.01,-477.34,101.13,0,-722.81,-100,3.1,-Inf,1
738.66,48.843,667.01,-477.34,101.13,0,-722.81,-100,3.4,-Inf,1
738.66,48.843,667.01,-477.34,101.13,0,-722.81,-100,3.7,-Inf,1
738.66,48.843,667.01,-477.34,101.13,0,-722.81,-100,4,-Inf,1
717.91,49.348,667.01,-477.34,101.13,0,-722.81,0,1,-1526,1
717.91,49.348,667.01,-477.34,101.13,0,-722.81,0,1.3,-1624.1,1
717.91,49.348,667.01,-477.34,101.13,0,-722.81,0,1.6,-1968.2,1
717.91,49.348,667.01,-477.34,101.13,0,-722.81,0,1.9,-2681.5,1
717.91,49.348,667.01,-477.34,101.13,0,-722.81,0,2.2,-4128.7,1
717.91,49.348,667.01,-477.34,101.13,0,-722.81,0,2.5,-Inf,1
717.91,49.348,667.01,-477.34,101.13,0,-722.81,0,2.8,-Inf,1
717.91,49.348,667.01,-477.34,101.13,0,-722.81,0,3.1,-Inf,1
717.91,49.348,667.01,-477.34,101.13,0,-722.81,0,3.4,-Inf,1
717.91,49.348,667.01,-477.34,101.13,0,-722.81,0,3.7,-Inf,1
717.91,49.348,667.01,-477.34,101.13,0,-722.81,0,4,-Inf,1
710.75,50.344,667.01,-477.34,101.13,0,-722.81,100,1,-1826.9,1
710.75,50.344,667.01,-477.34,101.13,0,-722.81,100,1.3,-1833.2,1
710.75,50.344,667.01,-477.34,101.13,0,-722.81,100,1.6,-2082.1,1
710.75,50.344,667.01,-477.34,101.13,0,-722.81,100,1.9,-2644.7,1
710.75,50.344,667.01,-477.34,101.13,0,-722.81,100,2.2,-3757.6,1
710.75,50.344,667.01,-477.34,101.13,0,-722.81,100,2.5,-Inf,1
710.75,50.344,667.01,-477.34,101.13,0,-722.81,100,2.8,-Inf,1
710.75,50.344,667.01,-477.34,101.13,0,-722.81,100,3.1,-Inf,1
710.75,50.344,667.01,-477.34,101.13,0,-722.81,100,3.4,-Inf,1
710.75,50.344,667.01,-477.34,101.13,0,-722.81,100,3.7,-Inf,1
710.75,50.344,667.01,-477.34,101.13,0,-722.81,100,4,-Inf,1
717.59,52.034,667.01,-477.34,101.13,0,-722.81,200,1,-2489.9,1
717.59,52.034,667.01,-477.34,101.13,0,-722.81,200,1.3,-2317.1,1
717.59,52.034,667.01,-477.34,101.13,0,-722.81,200,1.6,-2431.4,1
717.59,52.034,667.01,-477.34,101.13,0,-722.81,200,1.9,-2837.1,1
717.59,52.034,667.01,-477.34,101.13,0,-722.81,200,2.2,-3660.6,1
717.59,52.034,667.01,-477.34,101.13,0,-722.81,200,2.5,-Inf,1
717.59,52.034,667.01,-477.34,101.13,0,-722.81,200,2.8,-Inf,1
717.59,52.034,667.01,-477.34,101.13,0,-722.81,200,3.1,-Inf,1
717.59,52.034,667.01,-477.34,101.13,0,-722.81,200,3.4,-Inf,1
717.59,52.034,667.01,-477.34,101.13,0,-722.81,200,3.7,-Inf,1
717.59,52.034,667.01,-477.34,101.13,0,-722.81,200,4,-Inf,1
738.05,54.631,667.01,-477.34,101.13,0,-722.81,300,1,-3358,1
738.05,54.631,667.01,-477.34,101.13,0,-722.81,300,1.3,-2800.7,1
738.05,54.631,667.01,-477.34,101.13,0,-722.81,300,1.6,-2641.1,1
738.05,54.631,667.01,-477.34,101.13,0,-722.81,300,1.9,-2756.9,1
738.05,54.631,667.01,-477.34,101.13,0,-722.81,300,2.2,-3146.1,1
738.05,54.631,667.01,-477.34,101.13,0,-722.81,300,2.5,-3909.7,1
738.05,54.631,667.01,-477.34,101.13,0,-722.81,300,2.8,-Inf,1
738.05,54.631,667.01,-477.34,101.13,0,-722.81,300,3.1,-Inf,1
738.05,54.631,667.01,-477.34,101.13,0,-722.81,300,3.4,-Inf,1
738.05,54.631,667.01,-477.34,101.13,0,-722.81,300,3.7,-Inf,1
738.05,54.631,667.01,-477.34,101.13,0,-722.81,300,4,-Inf,1
796.32,48.911,667.01,-477.34,101.13,0,-645.62,-300,1,-1024.9,0
796.32,48.911,667.01,-477.34,101.13,0,-645.62,-300,1.3,-1307,0
796.32,48.911,667.01,-477.34,101.13,0,-645.62,-300,1.6,-1916.3,0
796.32,48.911,667.01,-477.34,101.13,0,-645.62,-300,1.9,-3167,0
796.32,48.911,667.01,-477.34,101.13,0,-645.62,-300,2.2,-6091.3,0
796.32,48.911,667.01,-477.34,101.13,0,-645.62,-300,2.5,-Inf,0
796.32,48.911,667.01,-477.34,101.13,0,-645.62,-300,2.8,-Inf,0
796.32,48.911,667.01,-477.34,101.13,0,-645.62,-300,3.1,-Inf,0
796.32,48.911,667.01,-477.34,101.13,0,-645.62,-300,3.4,-Inf,0
796.32,48.911,667.01,-477.34,101.13,0,-645.62,-300,3.7,-Inf,0
796.32,48.911,667.01,-477.34,101.13,0,-645.62,-300,4,-Inf,0
750.94,48.704,667.01,-477.34,101.13,0,-645.62,-200,1,-979.6,0
750.94,48.704,667.01,-477.34,101.13,0,-645.62,-200,1.3,-1192,0
750.94,48.704,667.01,-477.34,101.13,0,-645.62,-200,1.6,-1664.8,0
750.94,48.704,667.01,-477.34,101.13,0,-645.62,-200,1.9,-2626.8,0
750.94,48.704,667.01,-477.34,101.13,0,-645.62,-200,2.2,-4801,0
750.94,48.704,667.01,-477.34,101.13,0,-645.62,-200,2.5,-Inf,0
750.94,48.704,667.01,-477.34,101.13,0,-645.62,-200,2.8,-Inf,0
750.94,48.704,667.01,-477.34,101.13,0,-645.62,-200,3.1,-Inf,0
750.94,48.704,667.01,-477.34,101.13,0,-645.62,-200,3.4,-Inf,0
750.94,48.704,667.01,-477.34,101.13,0,-645.62,-200,3.7,-Inf,0
750.94,48.704,667.01,-477.34,101.13,0,-645.62,-200,4,-Inf,0
716.71,48.655,667.01,-477.34,101.13,0,-645.62,-100,1,-966.16,1
716.71,48.655,667.01,-477.34,101.13,0,-645.62,-100,1.3,-1120.4,1
716.71,48.655,667.01,-477.34,101.13,0,-645.62,-100,1.6,-1484.8,1
716.71,48.655,667.01,-477.34,101.13,0,-645.62,-100,1.9,-2221.5,1
716.71,48.655,667.01,-477.34,101.13,0,-645.62,-100,2.2,-3825.3,1
716.71,48.655,667.01,-477.34,101.13,0,-645.62,-100,2.5,-Inf,1
716.71,48.655,667.01,-477.34,101.13,0,-645.62,-100,2.8,-Inf,1
716.71,48.655,667.01,-477.34,101.13,0,-645.62,-100,3.1,-Inf,1
716.71,48.655,667.01,-477.34,101.13,0,-645.62,-100,3.4,-Inf,1
716.71,48.655,667.01,-477.34,101.13,0,-645.62,-100,3.7,-Inf,1
716.71,48.655,667.01,-477.34,101.13,0,-645.62,-100,4,-Inf,1
