Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,1,-2832.4,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,1.2727,-2573.2,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,1.5455,-2484.1,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,1.8182,-2556.8,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,2.0909,-2803.3,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,2.3636,-3261.3,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,2.6364,-4008.7,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,2.9091,-5200.6,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,3.1818,-7166.2,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,3.4545,-10716,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,3.7273,-Inf,1
462.46,11.567,-638.99,-665.42,112.11,-800,-800,-300,4,-Inf,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,1,-3061.9,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,1.2727,-2725.2,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,1.5455,-2559.3,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,1.8182,-2546.1,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,2.0909,-2687,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,2.3636,-3004.4,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,2.6364,-3550,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,2.9091,-4427.9,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,3.1818,-5851.5,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,3.4545,-8309.4,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,3.7273,-Inf,1
376.09,8.0733,-638.99,-665.42,112.11,-800,-800,-200,4,-Inf,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,1,-3413.3,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,1.2727,-2974.8,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,1.5455,-2719.4,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,1.8182,-2617.5,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,2.0909,-2659.6,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,2.3636,-2854.8,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,2.6364,-3234.7,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,2.9091,-3866.8,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,3.1818,-4887.1,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,3.4545,-6587.5,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,3.7273,-9699.8,1
298.37,4.2417,-638.99,-665.42,112.11,-800,-800,-100,4,-Inf,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,1,-3946.9,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,1.2727,-3362.2,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,1.5455,-2991.1,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,1.8182,-2787,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,2.0909,-2727.3,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,2.3636,-2808.6,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,2.6364,-3046,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,2.9091,-3480.2,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,3.1818,-4195,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,3.4545,-5362.7,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,3.7273,-7374,1
237.92,0.074357,-638.99,-665.42,112.11,-800,-800,0,4,-Inf,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,1,-4744.6,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,1.2727,-3937.3,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,1.5455,-3403.6,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,1.8182,-3069.1,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,2.0909,-2893.1,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,2.3636,-2857.6,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,2.6364,-2962.5,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,2.9091,-3227.7,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,3.1818,-3701,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,3.4545,-4480.9,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,3.7273,-5774.7,1
210.2,4.471,-638.99,-665.42,112.11,-800,-800,100,4,-8075.9,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,1,-5835.1,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,1.2727,-4692,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,1.5455,-3930.4,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,1.8182,-3426.7,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,2.0909,-3111.9,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,2.3636,-2948.4,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,2.6364,-2920.2,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,2.9091,-3029,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,3.1818,-3296.2,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,3.4545,-3772.5,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,3.7273,-4562.5,1
227.51,9.3328,-638.99,-665.42,112.11,-800,-800,200,4,-5891,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,1,-6798.3,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,1.2727,-5258.6,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,1.5455,-4255,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,1.8182,-3585.7,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,2.0909,-3141.4,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,2.3636,-2861.2,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,2.6364,-2711.9,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,2.9091,-2678.9,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,3.1818,-2763.2,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,3.4545,-2982.9,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,3.7273,-3381.3,1
281.67,14.486,-638.99,-665.42,112.11,-800,-800,300,4,-4048.7,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,1,-2199.6,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,1.2727,-1974.6,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,1.5455,-1891,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,1.8182,-1940.4,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,2.0909,-2131.2,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,2.3636,-2491.8,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,2.6364,-3082.1,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,2.9091,-4020.7,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,3.1818,-5555.8,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,3.4545,-8284.9,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,3.7273,-Inf,1
444.87,13.516,-638.99,-665.42,112.11,-800,-711.79,-300,4,-Inf,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,1,-2375.1,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,1.2727,-2088.9,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,1.5455,-1943.6,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,1.8182,-1923,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,2.0909,-2026.7,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,2.3636,-2271,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,2.6364,-2694.7,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,2.9091,-3376.4,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,3.1818,-4475.3,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,3.4545,-6349.2,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,3.7273,-9974,1
354.24,10.148,-638.99,-665.42,112.11,-800,-711.79,-200,4,-Inf,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,1,-2647.4,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,1.2727,-2280.5,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,1.5455,-2064,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,1.8182,-1972.1,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,2.0909,-1995.9,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,2.3636,-2141.1,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,2.6364,-2430.8,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,2.9091,-2915.3,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,3.1818,-3694.9,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,3.4545,-4982.7,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,3.7273,-7299.1,1
270.3,6.6361,-638.99,-665.42,112.11,-800,-711.79,-100,4,-Inf,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,1,-3073.6,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,1.2727,-2588.6,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,1.5455,-2278.8,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,1.8182,-2104.8,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,2.0909,-2047.2,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,2.3636,-2101.7,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,2.6364,-2278.7,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,2.9091,-2607.9,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,3.1818,-3151.1,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,3.4545,-4034.2,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,3.7273,-5537.8,1
201.6,3.7948,-638.99,-665.42,112.11,-800,-711.79,0,4,-8410.8,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,1,-3753,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,1.2727,-3078.9,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,1.5455,-2632.3,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,1.8182,-2350.1,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,2.0909,-2197.7,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,2.3636,-2158.9,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,2.6364,-2232.5,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,2.9091,-2432.4,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,3.1818,-2794,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,3.4545,-3390.3,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,3.7273,-4373.5,1
167.99,4.9035,-638.99,-665.42,112.11,-800,-711.79,100,4,-6098.9,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,1,-4820.3,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,1.2727,-3830.1,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,1.5455,-3170.3,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,1.8182,-2732.8,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,2.0909,-2457,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,2.3636,-2309.7,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,2.6364,-2276,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,2.9091,-2356,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,3.1818,-2565.6,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,3.4545,-2943.9,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,3.7273,-3571.7,1
189.21,9.1484,-638.99,-665.42,112.11,-800,-711.79,200,4,-4621.2,1
251.75,14.27,-638.99,-665.42,112.11,-800,-711.79,300,1,-6178.8,1
251.75,14.27,-638.99,-665.42,112.11,-800,-711.79,300,1.2727,-4718.1,1
251.75,14.27,-638.99,-665.42,112.11,-800,-711.79,300,1.5455,-3767.3,1
251.75,14.27,-638.99,-665.42,112.11,-800,-711.79,300,1.8182,-3133,1
251.75,14.27,-638.99,-665.42,112.11,-800,-711.79,300,2.0909,-2711,1
251.75,14.27,-638.99,-665.42,112.11,-800,-711.79,300,2.3636,-2442.8,1
251.75,14.27,-638.99,-665.42,112.11,-800,-711.79,300,2.6364,-2296.3,1
251.75,14.27,-638.99,-665.42,112.11,-800,-711.79,300,2.9091,-2257.1,1
251.75,14.27,-638.99,-665.42,112.11,-800,-711.79,300,3.1818,-2324.8,1
251.75,14.27,-638.99,-665.42,112.11,-800,-711.79,300,3.4545,-2514.4,1
251.75,14.27,-638.99,-665.42,112.11,-800,-711.79,300,3.7273,-2862.9,1
251.75,14.27,-638.99,-665.42,112.11,-800,-711.79,300,4,-3447.6,1
444.42,16.118,-638.99,-665.42,112.11,-800,-623.57,-300,1,-1738.9,1
444.42,16.118,-638.99,-665.42,112.11,-800,-623.57,-300,1.2727,-1540.9,1
444.42,16.118,-638.99,-665.42,112.11,-800,-623.57,-300,1.5455,-1462.5,1
444.42,16.118,-638.99,-665.42,112.11,-800,-623.57,-300,1.8182,-1495.4,1
444.42,16.118,-638.99,-665.42,112.11,-800,-623.57,-300,2.0909,-1645.4,1
444.42,16.118,-638.99,-665.42,112.11,-800,-623.57,-300,2.3636,-1934.5,1
444.42,16.118,-638.99,-665.42,112.11,-800,-623.57,-300,2.6364,-2409.3,1
444.42,16.118,-638.99,-665.42,112.11,-800,-623.57,-300,2.9091,-3162.5,1
444.42,16.118,-638.99,-665.42,112.11,-800,-623.57,-300,3.1818,-4385.3,1
444.42,16.118,-638.99,-665.42,112.11,-800,-623.57,-300,3.4545,-6528.5,1
444.42,16.118,-638.99,-665.42,112.11,-800,-623.57,-300,3.7273,-Inf,1
444.42,16.118,-638.99,-665.42,112.11,-800,-623.57,-300,4,-Inf,1
353.68,13.068,-638.99,-665.42,112.11,-800,-623.57,-200,1,-1874.5,1
353.68,13.068,-638.99,-665.42,112.11,-800,-623.57,-200,1.2727,-1628.1,1
353.68,13.068,-638.99,-665.42,112.11,-800,-623.57,-200,1.5455,-1499.7,1
353.68,13.068,-638.99,-665.42,112.11,-800,-623.57,-200,1.8182,-1474.8,1
353.68,13.068,-638.99,-665.42,112.11,-800,-623.57,-200,2.0909,-1551.9,1
353.68,13.068,-638.99,-665.42,112.11,-800,-623.57,-200,2.3636,-1743,1
353.68,13.068,-638.99,-665.42,112.11,-800,-623.57,-200,2.6364,-2077.8,1
353.68,13.068,-638.99,-665.42,112.11,-800,-623.57,-200,2.9091,-2616.6,1
353.68,13.068,-638.99,-665.42,112.11,-800,-623.57,-200,3.1818,-3480.6,1
353.68,13.068,-638.99,-665.42,112.11,-800,-623.57,-200,3.4545,-4937.7,1
353.68,13.068,-638.99,-665.42,112.11,-800,-623.57,-200,3.7273,-7696.5,1
353.68,13.068,-638.99,-665.42,112.11,-800,-623.57,-200,4,-Inf,1
269.56,10.078,-638.99,-665.42,112.11,-800,-623.57,-100,1,-2084.4,1
269.56,10.078,-638.99,-665.42,112.11,-800,-623.57,-100,1.2727,-1774.2,1
269.56,10.078,-638.99,-665.42,112.11,-800,-623.57,-100,1.5455,-1588.9,1
269.56,10.078,-638.99,-665.42,112.11,-800,-623.57,-100,1.8182,-1506.3,1
269.56,10.078,-638.99,-665.42,112.11,-800,-623.57,-100,2.0909,-1517.9,1
269.56,10.078,-638.99,-665.42,112.11,-800,-623.57,-100,2.3636,-1627.2,1
269.56,10.078,-638.99,-665.42,112.11,-800,-623.57,-100,2.6364,-1851.4,1
269.56,10.078,-638.99,-665.42,112.11,-800,-623.57,-100,2.9091,-2228.2,1
269.56,10.078,-638.99,-665.42,112.11,-800,-623.57,-100,3.1818,-2833.3,1
269.56,10.078,-638.99,-665.42,112.11,-800,-623.57,-100,3.4545,-3825.1,1
269.56,10.078,-638.99,-665.42,112.11,-800,-623.57,-100,3.7273,-5581.5,1
269.56,10.078,-638.99,-665.42,112.11,-800,-623.57,-100,4,-Inf,1
200.61,7.8423,-638.99,-665.42,112.11,-800,-623.57,0,1,-2417.1,1
200.61,7.8423,-638.99,-665.42,112.11,-800,-623.57,0,1.2727,-2012.4,1
200.61,7.8423,-638.99,-665.42,112.11,-800,-623.57,0,1.5455,-1752.5,1
