Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,1,-1055.9,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,1.3,-609.91,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,1.6,-416.22,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,1.9,-372.31,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,2.2,-445.24,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,2.5,-639.67,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,2.8,-996.51,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,3.1,-1617.2,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,3.4,-2746.3,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,3.7,-5073.8,1
254.19,2.5389,-678.01,-699.48,-100.94,-800,-800,-300,4,-Inf,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,1,-1199,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,1.3,-680.59,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,1.6,-444.22,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,1.9,-363.07,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,2.2,-392.35,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,2.5,-525.71,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,2.8,-786.64,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,3.1,-1240.3,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,3.4,-2039.2,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,3.7,-3576.8,1
186.55,0.89037,-678.01,-699.48,-100.94,-800,-800,-200,4,-Inf,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,1,-1423.2,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,1.3,-789.66,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,1.6,-494.49,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,1.9,-371.53,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,2.2,-360.21,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,2.5,-443.47,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,2.8,-631.59,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,3.1,-965.41,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,3.4,-1541,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,3.7,-2589.3,1
158.08,4.6588,-678.01,-699.48,-100.94,-800,-800,-100,4,-4773,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,1,-1799.3,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,1.3,-968,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,1.6,-581.53,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,1.9,-403.73,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,2.2,-349.28,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,2.5,-388.4,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,2.8,-520.13,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,3.1,-768.54,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,3.4,-1195,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,3.7,-1940.7,1
187.55,8.7869,-678.01,-699.48,-100.94,-800,-800,0,4,-3367,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,1,-2489.7,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,1.3,-1284.3,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,1.6,-738.33,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,1.9,-475.37,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,2.2,-365.28,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,2.5,-359.09,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,2.8,-443.88,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,3.1,-630.99,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,3.4,-960.08,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,3.7,-1522.1,1
255.67,13.278,-678.01,-699.48,-100.94,-800,-800,100,4,-2531.5,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,1,-3864.7,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,1.3,-1885.3,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,1.6,-1034.9,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,1.9,-621.8,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,2.2,-424.61,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,2.5,-359.62,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,2.8,-396.81,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,3.1,-535.2,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,3.4,-799.32,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,3.7,-1251.1,1
339.93,18.121,-678.01,-699.48,-100.94,-800,-800,200,4,-2029.5,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,1,-6109.3,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,1.3,-2779.9,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,1.6,-1467,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,1.9,-843.47,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,2.2,-529.68,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,2.5,-387.89,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,2.8,-364.16,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,3.1,-442.72,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,3.4,-633.3,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,3.7,-974.09,1
430.98,23.28,-678.01,-699.48,-100.94,-800,-800,300,4,-1552.1,1
234.63,4.7802,-678.01,-699.48,-100.94,-800,-722.81,-300,1,-852.31,1
234.63,4.7802,-678.01,-699.48,-100.94,-800,-722.81,-300,1.3,-498.2,1
234.63,4.7802,-678.01,-699.48,-100.94,-800,-722.81,-300,1.6,-348.82,1
234.63,4.7802,-678.01,-699.48,-100.94,-800,-722.81,-300,1.9,-325.04,1
234.63,4.7802,-678.01,-699.48,-100.94,-800,-722.81,-300,2.2,-403.12,1
234.63,4.7802,-678.01,-699.48,-100.94,-800,-722.81,-300,2.5,-591.4,1
234.63,4.7802,-678.01,-699.48,-100.94,-800,-722.81,-300,2.8,-931.97,1
234.63,4.7802,-678.01,-699.48,-100.94,-800,-722.81,-300,3.1,-1527.2,1
234.63,4.7802,-678.01,-699.48,-100.94,-800,-722.81,-300,3.4,-2628.8,1
234.63,4.7802,-678.01,-699.48,-100.94,-800,-722.81,-300,3.7,-4979.6,1
234.63,4.7802,-678.01,-699.48,-100.94,-800,-722.81,-300,4,-Inf,1
158.87,2.8553,-678.01,-699.48,-100.94,-800,-722.81,-200,1,-955.86,1
158.87,2.8553,-678.01,-699.48,-100.94,-800,-722.81,-200,1.3,-550.35,1
158.87,2.8553,-678.01,-699.48,-100.94,-800,-722.81,-200,1.6,-368.04,1
158.87,2.8553,-678.01,-699.48,-100.94,-800,-722.81,-200,1.9,-312.4,1
158.87,2.8553,-678.01,-699.48,-100.94,-800,-722.81,-200,2.2,-350.28,1
158.87,2.8553,-678.01,-699.48,-100.94,-800,-722.81,-200,2.5,-479.9,1
158.87,2.8553,-678.01,-699.48,-100.94,-800,-722.81,-200,2.8,-726.08,1
158.87,2.8553,-678.01,-699.48,-100.94,-800,-722.81,-200,3.1,-1153.7,1
158.87,2.8553,-678.01,-699.48,-100.94,-800,-722.81,-200,3.4,-1916,1
158.87,2.8553,-678.01,-699.48,-100.94,-800,-722.81,-200,3.7,-3422.2,1
158.87,2.8553,-678.01,-699.48,-100.94,-800,-722.81,-200,4,-Inf,1
124.21,4.4431,-678.01,-699.48,-100.94,-800,-722.81,-100,1,-1115.7,1
124.21,4.4431,-678.01,-699.48,-100.94,-800,-722.81,-100,1.3,-629.38,1
124.21,4.4431,-678.01,-699.48,-100.94,-800,-722.81,-100,1.6,-403.51,1
124.21,4.4431,-678.01,-699.48,-100.94,-800,-722.81,-100,1.9,-314.13,1
124.21,4.4431,-678.01,-699.48,-100.94,-800,-722.81,-100,2.2,-316.27,1
124.21,4.4431,-678.01,-699.48,-100.94,-800,-722.81,-100,2.5,-399.03,1
124.21,4.4431,-678.01,-699.48,-100.94,-800,-722.81,-100,2.8,-574.6,1
124.21,4.4431,-678.01,-699.48,-100.94,-800,-722.81,-100,3.1,-883.26,1
124.21,4.4431,-678.01,-699.48,-100.94,-800,-722.81,-100,3.4,-1419.1,1
124.21,4.4431,-678.01,-699.48,-100.94,-800,-722.81,-100,3.7,-2413.8,1
124.21,4.4431,-678.01,-699.48,-100.94,-800,-722.81,-100,4,-4566,1
160.05,8.1482,-678.01,-699.48,-100.94,-800,-722.81,0,1,-1380,1
160.05,8.1482,-678.01,-699.48,-100.94,-800,-722.81,0,1.3,-756.24,1
160.05,8.1482,-678.01,-699.48,-100.94,-800,-722.81,0,1.6,-464.76,1
160.05,8.1482,-678.01,-699.48,-100.94,-800,-722.81,0,1.9,-333.58,1
160.05,8.1482,-678.01,-699.48,-100.94,-800,-722.81,0,2.2,-300.05,1
160.05,8.1482,-678.01,-699.48,-100.94,-800,-722.81,0,2.5,-343.31,1
160.05,8.1482,-678.01,-699.48,-100.94,-800,-722.81,0,2.8,-465.5,1
160.05,8.1482,-678.01,-699.48,-100.94,-800,-722.81,0,3.1,-690.5,1
160.05,8.1482,-678.01,-699.48,-100.94,-800,-722.81,0,3.4,-1076.9,1
160.05,8.1482,-678.01,-699.48,-100.94,-800,-722.81,0,3.7,-1761,1
160.05,8.1482,-678.01,-699.48,-100.94,-800,-722.81,0,4,-3104.1,1
236.23,12.578,-678.01,-699.48,-100.94,-800,-722.81,100,1,-1861,1
236.23,12.578,-678.01,-699.48,-100.94,-800,-722.81,100,1.3,-978.78,1
236.23,12.578,-678.01,-699.48,-100.94,-800,-722.81,100,1.6,-574.37,1
236.23,12.578,-678.01,-699.48,-100.94,-800,-722.81,100,1.9,-380.81,1
236.23,12.578,-678.01,-699.48,-100.94,-800,-722.81,100,2.2,-304.19,1
236.23,12.578,-678.01,-699.48,-100.94,-800,-722.81,100,2.5,-309.57,1
236.23,12.578,-678.01,-699.48,-100.94,-800,-722.81,100,2.8,-389.36,1
236.23,12.578,-678.01,-699.48,-100.94,-800,-722.81,100,3.1,-555.72,1
236.23,12.578,-678.01,-699.48,-100.94,-800,-722.81,100,3.4,-845.73,1
236.23,12.578,-678.01,-699.48,-100.94,-800,-722.81,100,3.7,-1344,1
236.23,12.578,-678.01,-699.48,-100.94,-800,-722.81,100,4,-2254.3,1
325.56,17.492,-678.01,-699.48,-100.94,-800,-722.81,200,1,-2845.3,1
325.56,17.492,-678.01,-699.48,-100.94,-800,-722.81,200,1.3,-1414.4,1
325.56,17.492,-678.01,-699.48,-100.94,-800,-722.81,200,1.6,-788.24,1
325.56,17.492,-678.01,-699.48,-100.94,-800,-722.81,200,1.9,-483.11,1
325.56,17.492,-678.01,-699.48,-100.94,-800,-722.81,200,2.2,-340.22,1
325.56,17.492,-678.01,-699.48,-100.94,-800,-722.81,200,2.5,-299.28,1
325.56,17.492,-678.01,-699.48,-100.94,-800,-722.81,200,2.8,-339.62,1
325.56,17.492,-678.01,-699.48,-100.94,-800,-722.81,200,3.1,-463.1,1
325.56,17.492,-678.01,-699.48,-100.94,-800,-722.81,200,3.4,-692.95,1
325.56,17.492,-678.01,-699.48,-100.94,-800,-722.81,200,3.7,-1085.5,1
325.56,17.492,-678.01,-699.48,-100.94,-800,-722.81,200,4,-1768.6,1
419.74,22.801,-678.01,-699.48,-100.94,-800,-722.81,300,1,-4894.4,1
419.74,22.801,-678.01,-699.48,-100.94,-800,-722.81,300,1.3,-2262.3,1
419.74,22.801,-678.01,-699.48,-100.94,-800,-722.81,300,1.6,-1198.8,1
419.74,22.801,-678.01,-699.48,-100.94,-800,-722.81,300,1.9,-688.89,1
419.74,22.801,-678.01,-699.48,-100.94,-800,-722.81,300,2.2,-433.17,1
419.74,22.801,-678.01,-699.48,-100.94,-800,-722.81,300,2.5,-321.63,1
419.74,22.801,-678.01,-699.48,-100.94,-800,-722.81,300,2.8,-311.54,1
419.74,22.801,-678.01,-699.48,-100.94,-800,-722.81,300,3.1,-391.85,1
419.74,22.801,-678.01,-699.48,-100.94,-800,-722.81,300,3.4,-573.96,1
419.74,22.801,-678.01,-699.48,-100.94,-800,-722.81,300,3.7,-895.91,1
419.74,22.801,-678.01,-699.48,-100.94,-800,-722.81,300,4,-1443.6,1
239.6,7.7068,-678.01,-699.48,-100.94,-800,-645.62,-300,1,-701.87,1
239.6,7.7068,-678.01,-699.48,-100.94,-800,-645.62,-300,1.3,-417.57,1
239.6,7.7068,-678.01,-699.48,-100.94,-800,-645.62,-300,1.6,-302.28,1
239.6,7.7068,-678.01,-699.48,-100.94,-800,-645.62,-300,1.9,-294.34,1
239.6,7.7068,-678.01,-699.48,-100.94,-800,-645.62,-300,2.2,-377.11,1
239.6,7.7068,-678.01,-699.48,-100.94,-800,-645.62,-300,2.5,-562.02,1
239.6,7.7068,-678.01,-699.48,-100.94,-800,-645.62,-300,2.8,-892.93,1
239.6,7.7068,-678.01,-699.48,-100.94,-800,-645.62,-300,3.1,-1475.4,1
239.6,7.7068,-678.01,-699.48,-100.94,-800,-645.62,-300,3.4,-2575,1
239.6,7.7068,-678.01,-699.48,-100.94,-800,-645.62,-300,3.7,-5018,1
239.6,7.7068,-678.01,-699.48,-100.94,-800,-645.62,-300,4,-Inf,1
166.12,6.0669,-678.01,-699.48,-100.94,-800,-645.62,-200,1,-778.86,1
166.12,6.0669,-678.01,-699.48,-100.94,-800,-645.62,-200,1.3,-457.49,1
166.12,6.0669,-678.01,-699.48,-100.94,-800,-645.62,-200,1.6,-315.89,1
166.12,6.0669,-678.01,-699.48,-100.94,-800,-645.62,-200,1.9,-279.74,1
