trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,374.521906,25.598092,-134.001000,-637.501000,-137.997000,-342.857143,-358.928571,0.000000,4.000000,-24.470996
6,374.521906,25.598092,-134.001000,-637.501000,-137.997000,-342.857143,-358.928571,0.000000,4.000000,-36.130617
8,374.521906,25.598092,-134.001000,-637.501000,-137.997000,-342.857143,-358.928571,0.000000,3.727273,-50.324498
10,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.727273,-64.862961
12,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,4.000000,-77.768728
14,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,4.000000,-89.895573
16,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,4.000000,-103.505236
18,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,4.000000,-117.239186
20,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,4.000000,-133.794844
22,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,4.000000,-149.198108
24,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,4.000000,-164.062634
26,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,4.000000,-177.283603
28,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,4.000000,-190.052383
30,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,4.000000,-202.601509
32,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,4.000000,-216.161216
34,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,4.000000,-229.938011
36,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,4.000000,-243.746154
38,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,4.000000,-258.184163
40,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,4.000000,-272.079186
42,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,4.000000,-285.643758
