Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,1,-4059.9,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,1.2727,-5325.2,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,1.5455,-7441,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,1.8182,-Inf,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,2.0909,-Inf,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,2.3636,-Inf,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,2.6364,-Inf,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,2.9091,-Inf,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,3.1818,-Inf,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,3.4545,-Inf,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,3.7273,-Inf,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,4,-Inf,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,1,-4160.9,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,1.2727,-5384.7,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,1.5455,-7454,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,1.8182,-Inf,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,2.0909,-Inf,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,2.3636,-Inf,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,2.6364,-Inf,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,2.9091,-Inf,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,3.1818,-Inf,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,3.4545,-Inf,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,3.7273,-Inf,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,4,-Inf,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,1,-4443,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,1.2727,-5688,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,1.5455,-7829.4,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,1.8182,-Inf,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,2.0909,-Inf,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,2.3636,-Inf,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,2.6364,-Inf,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,2.9091,-Inf,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,3.1818,-Inf,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,3.4545,-Inf,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,3.7273,-Inf,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,4,-Inf,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,1,-4995.2,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,1.2727,-6352.8,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,1.5455,-8756,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,1.8182,-Inf,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,2.0909,-Inf,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,2.3636,-Inf,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,2.6364,-Inf,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,2.9091,-Inf,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,3.1818,-Inf,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,3.4545,-Inf,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,3.7273,-Inf,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,4,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,1,-5856.2,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,1.2727,-7449.3,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,1.5455,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,1.8182,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,2.0909,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,2.3636,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,2.6364,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,2.9091,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,3.1818,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,3.4545,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,3.7273,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,4,-Inf,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,1,-6326.1,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,1.2727,-8156.7,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,1.5455,-Inf,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,1.8182,-Inf,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,2.0909,-Inf,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,2.3636,-Inf,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,2.6364,-Inf,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,2.9091,-Inf,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,3.1818,-Inf,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,3.4545,-Inf,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,3.7273,-Inf,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,4,-Inf,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,1,-4321.3,1
