trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,405.222858,19.338904,-134.001000,-637.501000,-137.997000,-500.000000,-800.000000,-200.000000,2.500000,-23.195110
6,310.682480,19.777022,-134.001000,-637.501000,-137.997000,-300.000000,-414.062500,0.000000,1.000000,-42.862995
8,190.183614,12.338050,-134.001000,-637.501000,-137.997000,-300.000000,-568.437500,-200.000000,1.900000,-45.782280
10,190.183614,12.338429,-134.001000,-637.501000,-137.997000,-300.000000,-568.437500,-200.000000,1.900000,-56.627997
12,190.183614,12.342273,-134.001000,-637.501000,-137.997000,-300.000000,-568.437500,-200.000000,1.900000,-69.523295
14,167.835655,7.438759,-134.001000,-637.501000,-137.997000,-200.000000,-568.437500,0.000000,2.200000,-82.092730
16,167.835655,7.433606,-134.001000,-637.501000,-137.997000,-200.000000,-568.437500,0.000000,2.200000,-92.676289
18,167.835655,7.436168,-134.001000,-637.501000,-137.997000,-200.000000,-568.437500,0.000000,2.200000,-103.395424
20,211.632689,8.634992,-134.001000,-637.501000,-137.997000,-200.000000,-491.250000,0.000000,2.200000,-116.575369
22,211.632689,8.657721,-134.001000,-637.501000,-137.997000,-200.000000,-491.250000,0.000000,2.200000,-128.756127
24,211.632689,8.648918,-134.001000,-637.501000,-137.997000,-200.000000,-491.250000,0.000000,2.200000,-142.242809
26,211.632689,8.660549,-134.001000,-637.501000,-137.997000,-200.000000,-491.250000,0.000000,2.200000,-154.107990
28,211.632689,8.669967,-134.001000,-637.501000,-137.997000,-200.000000,-491.250000,0.000000,2.200000,-165.549990
30,211.632689,8.678064,-134.001000,-637.501000,-137.997000,-200.000000,-491.250000,0.000000,2.200000,-176.966587
32,211.632689,8.683644,-134.001000,-637.501000,-137.997000,-200.000000,-491.250000,0.000000,2.200000,-188.014784
34,211.632689,8.683420,-134.001000,-637.501000,-137.997000,-200.000000,-491.250000,0.000000,2.200000,-199.086555
36,211.632689,8.696802,-134.001000,-637.501000,-137.997000,-200.000000,-491.250000,0.000000,2.200000,-210.141144
38,211.632689,8.706476,-134.001000,-637.501000,-137.997000,-200.000000,-491.250000,0.000000,2.200000,-221.897108
