Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,1,-2458.7,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,1.3,-2807.2,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,1.6,-3575.7,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,1.9,-4994,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,2.2,-7660.7,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,2.5,-Inf,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,2.8,-Inf,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,3.1,-Inf,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,3.4,-Inf,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,3.7,-Inf,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,4,-Inf,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,1,-2499.4,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,1.3,-2751.1,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,1.6,-3367.4,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,1.9,-4517.5,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,2.2,-6641.6,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,2.5,-Inf,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,2.8,-Inf,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,3.1,-Inf,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,3.4,-Inf,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,3.7,-Inf,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,4,-Inf,1
732.18,45.686,644.01,-518.43,105.06,0,-800,-100,1,-2661.8,1
732.18,45.686,644.01,-518.43,105.06,0,-800,-100,1.3,-2816.2,1
732.18,45.686,644.01,-518.43,105.06,0,-800,-100,1.6,-3300.3,1
732.18,45.686,644.01,-518.43,105.06,0,-800,-100,1.9,-4231.4,1
732.18,45.686,644.01,-518.43,105.06,0,-800,-100,2.2,-5925.9,1
732.18,45.686,644.01,-518.43,105.06,0,-800,-100,2.5,-Inf,1
732.18,45.686,644.01,-518.43,105.06,0,-800,-100,2.8,-Inf,1
732.18,45.686,644.01,-518.43,105.06,0,-800,-100,3.1,-Inf,1
732.18,45.686,644.01,-518.43,105.06,0,-800,-100,3.4,-Inf,1
732.18,45.686,644.01,-518.43,105.06,0,-800,-100,3.7,-Inf,1
732.18,45.686,644.01,-518.43,105.06,0,-800,-100,4,-Inf,1
710.68,46.129,644.01,-518.43,105.06,0,-800,0,1,-3034.1,1
710.68,46.129,644.01,-518.43,105.06,0,-800,0,1.3,-3070.7,1
710.68,46.129,644.01,-518.43,105.06,0,-800,0,1.6,-3427.7,1
710.68,46.129,644.01,-518.43,105.06,0,-800,0,1.9,-4174.5,1
710.68,46.129,644.01,-518.43,105.06,0,-800,0,2.2,-5528.4,1
710.68,46.129,644.01,-518.43,105.06,0,-800,0,2.5,-Inf,1
710.68,46.129,644.01,-518.43,105.06,0,-800,0,2.8,-Inf,1
710.68,46.129,644.01,-518.43,105.06,0,-800,0,3.1,-Inf,1
710.68,46.129,644.01,-518.43,105.06,0,-800,0,3.4,-Inf,1
710.68,46.129,644.01,-518.43,105.06,0,-800,0,3.7,-Inf,1
710.68,46.129,644.01,-518.43,105.06,0,-800,0,4,-Inf,1
702.89,47.051,644.01,-518.43,105.06,0,-800,100,1,-3808.8,1
702.89,47.051,644.01,-518.43,105.06,0,-800,100,1.3,-3654.5,1
