Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
462.46,11.826,-638.99,-665.42,112.11,-800,-800,-300,-1110,1
376.09,8.2856,-638.99,-665.42,112.11,-800,-800,-200,-1191.8,1
298.37,4.4016,-638.99,-665.42,112.11,-800,-800,-100,-1313,1
237.92,0.18775,-638.99,-665.42,112.11,-800,-800,0,-1487.9,1
210.2,4.4321,-638.99,-665.42,112.11,-800,-800,100,-1725.5,1
227.51,9.3567,-638.99,-665.42,112.11,-800,-800,200,-1988.6,1
281.67,14.572,-638.99,-665.42,112.11,-800,-800,300,-2085.5,1
446.15,13.515,-638.99,-665.42,112.11,-800,-722.81,-300,-900.96,1
355.85,10.07,-638.99,-665.42,112.11,-800,-722.81,-200,-967.87,1
272.41,6.4426,-638.99,-665.42,112.11,-800,-722.81,-100,-1069.3,1
204.42,3.4208,-638.99,-665.42,112.11,-800,-722.81,0,-1222,1
171.36,4.7024,-638.99,-665.42,112.11,-800,-722.81,100,-1447.3,1
192.2,9.139,-638.99,-665.42,112.11,-800,-722.81,200,-1745.9,1
254.01,14.356,-638.99,-665.42,112.11,-800,-722.81,300,-1977,1
442.89,15.719,-638.99,-665.42,112.11,-800,-645.63,-300,-738.55,1
351.75,12.533,-638.99,-665.42,112.11,-800,-645.63,-200,-793.11,1
267.03,9.3597,-638.99,-665.42,112.11,-800,-645.63,-100,-876.52,1
197.19,6.9387,-638.99,-665.42,112.11,-800,-645.63,0,-1005.2,1
162.67,7.0642,-638.99,-665.42,112.11,-800,-645.63,100,-1205.7,1
184.5,10.254,-638.99,-665.42,112.11,-800,-645.63,200,-1505.2,1
248.23,15.025,-638.99,-665.42,112.11,-800,-645.63,300,-1831.3,1
452.95,18.334,-638.99,-665.42,112.11,-800,-568.44,-300,-614.24,1
364.34,15.469,-638.99,-665.42,112.11,-800,-568.44,-200,-659.3,1
283.41,12.732,-638.99,-665.42,112.11,-800,-568.44,-100,-727.88,1
218.86,10.705,-638.99,-665.42,112.11,-800,-568.44,0,-834.8,1
188.35,10.443,-638.99,-665.42,112.11,-800,-568.44,100,-1007.1,1
207.5,12.616,-638.99,-665.42,112.11,-800,-568.44,200,-1286.5,1
265.77,16.691,-638.99,-665.42,112.11,-800,-568.44,300,-1664,1
475.49,21.275,-638.99,-665.42,112.11,-800,-491.25,-300,-520.52,1
392.01,18.751,-638.99,-665.42,112.11,-800,-491.25,-200,-558.7,1
318.2,16.412,-638.99,-665.42,112.11,-800,-491.25,-100,-615.97,1
262.35,14.711,-638.99,-665.42,112.11,-800,-491.25,0,-705.22,1
237.5,14.349,-638.99,-665.42,112.11,-800,-491.25,100,-851.71,1
252.95,15.902,-638.99,-665.42,112.11,-800,-491.25,200,-1102.5,1
302.59,19.304,-638.99,-665.42,112.11,-800,-491.25,300,-1495.5,1
508.86,24.474,-638.99,-665.42,112.11,-800,-414.06,-300,-451.14,1
431.88,22.297,-638.99,-665.42,112.11,-800,-414.06,-200,-484.65,1
366.19,20.333,-638.99,-665.42,112.11,-800,-414.06,-100,-533.85,1
318.86,18.937,-638.99,-665.42,112.11,-800,-414.06,0,-609.87,1
298.75,18.616,-638.99,-665.42,112.11,-800,-414.06,100,-735.6,1
311.18,19.835,-638.99,-665.42,112.11,-800,-414.06,200,-958.44,1
352.72,22.714,-638.99,-665.42,112.11,-800,-414.06,300,-1345.6,1
551.09,27.872,-638.99,-665.42,112.11,-800,-336.88,-300,-401.21,1
