trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,374.521906,25.598092,-134.001000,-637.501000,-137.997000,-342.857143,-358.928571,0.000000,3.000000,-24.978254
3,374.521906,25.598092,-134.001000,-637.501000,-137.997000,-342.857143,-358.928571,0.000000,3.000000,-37.067970
4,374.521906,25.598092,-134.001000,-637.501000,-137.997000,-342.857143,-358.928571,0.000000,3.000000,-50.826745
5,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-66.142620
6,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-79.488215
7,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-91.922096
8,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-105.929006
9,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-120.508397
10,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-137.514026
11,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-152.503100
12,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-167.354490
13,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-181.424251
14,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-194.794251
15,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-208.102884
16,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-222.560068
17,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-237.599603
18,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-252.209345
19,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-266.942436
20,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-282.455087
21,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-294.966110
22,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-309.982164
23,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-321.279823
24,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-334.461097
25,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-350.412863
26,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-360.618786
27,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-374.539889
28,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-392.032508
29,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-404.459446
30,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-419.666755
31,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-434.842827
32,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-446.650450
33,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-461.456604
34,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-479.327926
35,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-489.066221
36,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-502.370512
37,374.521906,25.598092,-134.001000,-637.501000,-137.997000,-342.857143,-358.928571,0.000000,3.000000,-517.965795
38,374.521906,25.598092,-134.001000,-637.501000,-137.997000,-342.857143,-358.928571,0.000000,3.000000,-532.325904
39,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-542.096848
40,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-555.639238
41,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-568.028448
42,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-580.687212
43,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-597.251942
44,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-612.448605
45,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-623.795341
46,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-640.260362
47,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-656.233384
48,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-673.567043
49,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-684.482733
50,253.422494,12.826474,-134.001000,-637.501000,-137.997000,-228.571429,-447.142857,0.000000,3.000000,-697.931670
