Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
842.57,48.941,667.01,-477.34,101.13,0,-800,-300,1,-4467.1,1
842.57,48.941,667.01,-477.34,101.13,0,-800,-300,1.3,-5542.7,1
842.57,48.941,667.01,-477.34,101.13,0,-800,-300,1.6,-7961.8,1
842.57,48.941,667.01,-477.34,101.13,0,-800,-300,1.9,-Inf,1
842.57,48.941,667.01,-477.34,101.13,0,-800,-300,2.2,-Inf,1
842.57,48.941,667.01,-477.34,101.13,0,-800,-300,2.5,-Inf,1
842.57,48.941,667.01,-477.34,101.13,0,-800,-300,2.8,-Inf,1
842.57,48.941,667.01,-477.34,101.13,0,-800,-300,3.1,-Inf,1
842.57,48.941,667.01,-477.34,101.13,0,-800,-300,3.4,-Inf,1
842.57,48.941,667.01,-477.34,101.13,0,-800,-300,3.7,-Inf,1
842.57,48.941,667.01,-477.34,101.13,0,-800,-300,4,-Inf,1
799.81,49.092,667.01,-477.34,101.13,0,-800,-200,1,-4590.3,1
799.81,49.092,667.01,-477.34,101.13,0,-800,-200,1.3,-5475.3,1
799.81,49.092,667.01,-477.34,101.13,0,-800,-200,1.6,-7547.6,1
799.81,49.092,667.01,-477.34,101.13,0,-800,-200,1.9,-Inf,1
799.81,49.092,667.01,-477.34,101.13,0,-800,-200,2.2,-Inf,1
799.81,49.092,667.01,-477.34,101.13,0,-800,-200,2.5,-Inf,1
799.81,49.092,667.01,-477.34,101.13,0,-800,-200,2.8,-Inf,1
799.81,49.092,667.01,-477.34,101.13,0,-800,-200,3.1,-Inf,1
799.81,49.092,667.01,-477.34,101.13,0,-800,-200,3.4,-Inf,1
799.81,49.092,667.01,-477.34,101.13,0,-800,-200,3.7,-Inf,1
799.81,49.092,667.01,-477.34,101.13,0,-800,-200,4,-Inf,1
767.77,49.489,667.01,-477.34,101.13,0,-800,-100,1,-4900.1,1
767.77,49.489,667.01,-477.34,101.13,0,-800,-100,1.3,-5604.4,1
767.77,49.489,667.01,-477.34,101.13,0,-800,-100,1.6,-7385.8,1
767.77,49.489,667.01,-477.34,101.13,0,-800,-100,1.9,-Inf,1
767.77,49.489,667.01,-477.34,101.13,0,-800,-100,2.2,-Inf,1
767.77,49.489,667.01,-477.34,101.13,0,-800,-100,2.5,-Inf,1
767.77,49.489,667.01,-477.34,101.13,0,-800,-100,2.8,-Inf,1
767.77,49.489,667.01,-477.34,101.13,0,-800,-100,3.1,-Inf,1
767.77,49.489,667.01,-477.34,101.13,0,-800,-100,3.4,-Inf,1
767.77,49.489,667.01,-477.34,101.13,0,-800,-100,3.7,-Inf,1
767.77,49.489,667.01,-477.34,101.13,0,-800,-100,4,-Inf,1
747.82,50.244,667.01,-477.34,101.13,0,-800,0,1,-5432.9,1
747.82,50.244,667.01,-477.34,101.13,0,-800,0,1.3,-5933.1,1
747.82,50.244,667.01,-477.34,101.13,0,-800,0,1.6,-7437.5,1
747.82,50.244,667.01,-477.34,101.13,0,-800,0,1.9,-Inf,1
747.82,50.244,667.01,-477.34,101.13,0,-800,0,2.2,-Inf,1
747.82,50.244,667.01,-477.34,101.13,0,-800,0,2.5,-Inf,1
747.82,50.244,667.01,-477.34,101.13,0,-800,0,2.8,-Inf,1
747.82,50.244,667.01,-477.34,101.13,0,-800,0,3.1,-Inf,1
747.82,50.244,667.01,-477.34,101.13,0,-800,0,3.4,-Inf,1
747.82,50.244,667.01,-477.34,101.13,0,-800,0,3.7,-Inf,1
747.82,50.244,667.01,-477.34,101.13,0,-800,0,4,-Inf,1
740.96,51.49,667.01,-477.34,101.13,0,-800,100,1,-5966.4,1
740.96,51.49,667.01,-477.34,101.13,0,-800,100,1.3,-6174.9,1
740.96,51.49,667.01,-477.34,101.13,0,-800,100,1.6,-7305.9,1
740.96,51.49,667.01,-477.34,101.13,0,-800,100,1.9,-Inf,1
740.96,51.49,667.01,-477.34,101.13,0,-800,100,2.2,-Inf,1
740.96,51.49,667.01,-477.34,101.13,0,-800,100,2.5,-Inf,1
740.96,51.49,667.01,-477.34,101.13,0,-800,100,2.8,-Inf,1
740.96,51.49,667.01,-477.34,101.13,0,-800,100,3.1,-Inf,1
740.96,51.49,667.01,-477.34,101.13,0,-800,100,3.4,-Inf,1
740.96,51.49,667.01,-477.34,101.13,0,-800,100,3.7,-Inf,1
740.96,51.49,667.01,-477.34,101.13,0,-800,100,4,-Inf,1
747.52,53.376,667.01,-477.34,101.13,0,-800,200,1,-5292.9,1
747.52,53.376,667.01,-477.34,101.13,0,-800,200,1.3,-5129.5,1
747.52,53.376,667.01,-477.34,101.13,0,-800,200,1.6,-5658.2,1
747.52,53.376,667.01,-477.34,101.13,0,-800,200,1.9,-Inf,1
747.52,53.376,667.01,-477.34,101.13,0,-800,200,2.2,-Inf,1
747.52,53.376,667.01,-477.34,101.13,0,-800,200,2.5,-Inf,1
747.52,53.376,667.01,-477.34,101.13,0,-800,200,2.8,-Inf,1
747.52,53.376,667.01,-477.34,101.13,0,-800,200,3.1,-Inf,1
747.52,53.376,667.01,-477.34,101.13,0,-800,200,3.4,-Inf,1
747.52,53.376,667.01,-477.34,101.13,0,-800,200,3.7,-Inf,1
747.52,53.376,667.01,-477.34,101.13,0,-800,200,4,-Inf,1
767.18,56.032,667.01,-477.34,101.13,0,-800,300,1,-2814.6,1
767.18,56.032,667.01,-477.34,101.13,0,-800,300,1.3,-2539.9,1
