Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
462.46,11.83,-638.99,-665.42,112.11,-800,-800,-300,1,-1153.1,1
462.46,11.83,-638.99,-665.42,112.11,-800,-800,-300,1.3,-711.75,1
462.46,11.83,-638.99,-665.42,112.11,-800,-800,-300,1.6,-539.39,1
462.46,11.83,-638.99,-665.42,112.11,-800,-800,-300,1.9,-531.54,1
462.46,11.83,-638.99,-665.42,112.11,-800,-800,-300,2.2,-662.32,1
462.46,11.83,-638.99,-665.42,112.11,-800,-800,-300,2.5,-954.74,1
462.46,11.83,-638.99,-665.42,112.11,-800,-800,-300,2.8,-1493.6,1
462.46,11.83,-638.99,-665.42,112.11,-800,-800,-300,3.1,-2499.4,1
462.46,11.83,-638.99,-665.42,112.11,-800,-800,-300,3.4,-4623.9,1
462.46,11.83,-638.99,-665.42,112.11,-800,-800,-300,3.7,-Inf,1
462.46,11.83,-638.99,-665.42,112.11,-800,-800,-300,4,-Inf,1
376.09,8.2888,-638.99,-665.42,112.11,-800,-800,-200,1,-1239.7,1
376.09,8.2888,-638.99,-665.42,112.11,-800,-800,-200,1.3,-746.11,1
376.09,8.2888,-638.99,-665.42,112.11,-800,-800,-200,1.6,-537.13,1
376.09,8.2888,-638.99,-665.42,112.11,-800,-800,-200,1.9,-486.96,1
376.09,8.2888,-638.99,-665.42,112.11,-800,-800,-200,2.2,-556.55,1
376.09,8.2888,-638.99,-665.42,112.11,-800,-800,-200,2.5,-750.96,1
376.09,8.2888,-638.99,-665.42,112.11,-800,-800,-200,2.8,-1118.3,1
376.09,8.2888,-638.99,-665.42,112.11,-800,-800,-200,3.1,-1785.5,1
376.09,8.2888,-638.99,-665.42,112.11,-800,-800,-200,3.4,-3094.8,1
376.09,8.2888,-638.99,-665.42,112.11,-800,-800,-200,3.7,-Inf,1
376.09,8.2888,-638.99,-665.42,112.11,-800,-800,-200,4,-Inf,1
298.37,4.4043,-638.99,-665.42,112.11,-800,-800,-100,1,-1368.2,1
298.37,4.4043,-638.99,-665.42,112.11,-800,-800,-100,1.3,-800.65,1
298.37,4.4043,-638.99,-665.42,112.11,-800,-800,-100,1.6,-550.72,1
298.37,4.4043,-638.99,-665.42,112.11,-800,-800,-100,1.9,-462.38,1
298.37,4.4043,-638.99,-665.42,112.11,-800,-800,-100,2.2,-482.86,1
298.37,4.4043,-638.99,-665.42,112.11,-800,-800,-100,2.5,-603.47,1
298.37,4.4043,-638.99,-665.42,112.11,-800,-800,-100,2.8,-848.24,1
298.37,4.4043,-638.99,-665.42,112.11,-800,-800,-100,3.1,-1288.6,1
298.37,4.4043,-638.99,-665.42,112.11,-800,-800,-100,3.4,-2105.9,1
298.37,4.4043,-638.99,-665.42,112.11,-800,-800,-100,3.7,-3839.8,1
298.37,4.4043,-638.99,-665.42,112.11,-800,-800,-100,4,-Inf,1
237.92,0.18619,-638.99,-665.42,112.11,-800,-800,0,1,-1553.6,1
237.92,0.18619,-638.99,-665.42,112.11,-800,-800,0,1.3,-879.05,1
237.92,0.18619,-638.99,-665.42,112.11,-800,-800,0,1.6,-580.17,1
237.92,0.18619,-638.99,-665.42,112.11,-800,-800,0,1.9,-455.07,1
237.92,0.18619,-638.99,-665.42,112.11,-800,-800,0,2.2,-434.67,1
237.92,0.18619,-638.99,-665.42,112.11,-800,-800,0,2.5,-498.7,1
237.92,0.18619,-638.99,-665.42,112.11,-800,-800,0,2.8,-654.88,1
237.92,0.18619,-638.99,-665.42,112.11,-800,-800,0,3.1,-941.34,1
237.92,0.18619,-638.99,-665.42,112.11,-800,-800,0,3.4,-1454.2,1
237.92,0.18619,-638.99,-665.42,112.11,-800,-800,0,3.7,-2447.4,1
237.92,0.18619,-638.99,-665.42,112.11,-800,-800,0,4,-4791,1
210.2,4.4297,-638.99,-665.42,112.11,-800,-800,100,1,-1804,1
210.2,4.4297,-638.99,-665.42,112.11,-800,-800,100,1.3,-979,1
210.2,4.4297,-638.99,-665.42,112.11,-800,-800,100,1.6,-622.16,1
210.2,4.4297,-638.99,-665.42,112.11,-800,-800,100,1.9,-461,1
210.2,4.4297,-638.99,-665.42,112.11,-800,-800,100,2.2,-405.71,1
210.2,4.4297,-638.99,-665.42,112.11,-800,-800,100,2.5,-425.25,1
210.2,4.4297,-638.99,-665.42,112.11,-800,-800,100,2.8,-515.7,1
210.2,4.4297,-638.99,-665.42,112.11,-800,-800,100,3.1,-694.67,1
210.2,4.4297,-638.99,-665.42,112.11,-800,-800,100,3.4,-1011.6,1
210.2,4.4297,-638.99,-665.42,112.11,-800,-800,100,3.7,-1588.2,1
210.2,4.4297,-638.99,-665.42,112.11,-800,-800,100,4,-2771.2,1
227.51,9.3544,-638.99,-665.42,112.11,-800,-800,200,1,-2073.5,1
227.51,9.3544,-638.99,-665.42,112.11,-800,-800,200,1.3,-1069.3,1
227.51,9.3544,-638.99,-665.42,112.11,-800,-800,200,1.6,-658.45,1
227.51,9.3544,-638.99,-665.42,112.11,-800,-800,200,1.9,-468.85,1
227.51,9.3544,-638.99,-665.42,112.11,-800,-800,200,2.2,-387.06,1
227.51,9.3544,-638.99,-665.42,112.11,-800,-800,200,2.5,-372.51,1
227.51,9.3544,-638.99,-665.42,112.11,-800,-800,200,2.8,-412.99,1
227.51,9.3544,-638.99,-665.42,112.11,-800,-800,200,3.1,-513.11,1
227.51,9.3544,-638.99,-665.42,112.11,-800,-800,200,3.4,-695.64,1
227.51,9.3544,-638.99,-665.42,112.11,-800,-800,200,3.7,-1016.6,1
227.51,9.3544,-638.99,-665.42,112.11,-800,-800,200,4,-1617.2,1
281.67,14.569,-638.99,-665.42,112.11,-800,-800,300,1,-2148.7,1
281.67,14.569,-638.99,-665.42,112.11,-800,-800,300,1.3,-1047,1
281.67,14.569,-638.99,-665.42,112.11,-800,-800,300,1.6,-636.83,1
281.67,14.569,-638.99,-665.42,112.11,-800,-800,300,1.9,-450.91,1
281.67,14.569,-638.99,-665.42,112.11,-800,-800,300,2.2,-363.3,1
281.67,14.569,-638.99,-665.42,112.11,-800,-800,300,2.5,-330.34,1
281.67,14.569,-638.99,-665.42,112.11,-800,-800,300,2.8,-336.23,1
281.67,14.569,-638.99,-665.42,112.11,-800,-800,300,3.1,-378.29,1
