trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,325.338038,18.453578,667.014000,-477.343000,101.127000,571.428571,-182.500000,200.000000,2.090909,-23.484830
6,325.338038,18.453578,667.014000,-477.343000,101.127000,571.428571,-182.500000,200.000000,2.090909,-35.011744
8,325.338038,18.453578,667.014000,-477.343000,101.127000,571.428571,-182.500000,200.000000,2.090909,-46.715700
10,311.541274,19.994946,667.014000,-477.343000,101.127000,685.714286,-182.500000,200.000000,2.363636,-57.958258
12,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-68.799770
14,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-80.890475
16,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.636364,-94.266761
18,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.636364,-105.751907
20,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.636364,-119.519398
22,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.636364,-131.825907
24,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.636364,-143.827695
26,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-155.867677
28,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-167.310430
30,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-178.647844
32,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-190.641323
34,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-202.883484
36,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-215.730830
38,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-227.609572
40,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-239.755868
42,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-254.490810
44,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-267.509677
46,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-278.692989
48,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-290.365985
50,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-302.538248
52,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-314.904978
54,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-326.174106
56,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-338.600440
58,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-350.162972
60,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-362.313049
62,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.636364,-375.165115
64,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.636364,-387.007010
66,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-400.591349
68,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-412.679028
70,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.636364,-426.457081
72,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.636364,-438.043593
74,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.636364,-450.202886
76,379.694800,24.843346,667.014000,-477.343000,101.127000,800.000000,-182.500000,300.000000,2.636364,-462.644363
78,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-481.362784
80,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-494.762201
82,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-506.423872
84,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-518.901912
86,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-531.495145
88,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-543.966483
90,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-555.686404
92,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-569.417401
94,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-586.266294
96,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-598.970440
98,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-610.577443
100,356.135600,22.747956,667.014000,-477.343000,101.127000,685.714286,-182.500000,300.000000,2.636364,-623.204651
