Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
704.42,28.976,-134,-637.5,-138,-800,-800,-300,1,-2627.5,1
704.42,28.976,-134,-637.5,-138,-800,-800,-300,1.3,-1734.4,1
704.42,28.976,-134,-637.5,-138,-800,-800,-300,1.6,-1215.9,1
704.42,28.976,-134,-637.5,-138,-800,-800,-300,1.9,-923.01,1
704.42,28.976,-134,-637.5,-138,-800,-800,-300,2.2,-782.25,1
704.42,28.976,-134,-637.5,-138,-800,-800,-300,2.5,-756.9,1
704.42,28.976,-134,-637.5,-138,-800,-800,-300,2.8,-831.37,1
704.42,28.976,-134,-637.5,-138,-800,-800,-300,3.1,-1004.8,1
704.42,28.976,-134,-637.5,-138,-800,-800,-300,3.4,-1289.8,1
704.42,28.976,-134,-637.5,-138,-800,-800,-300,3.7,-1715.8,1
704.42,28.976,-134,-637.5,-138,-800,-800,-300,4,-2338,1
688.33,31.41,-134,-637.5,-138,-800,-800,-200,1,-2648.2,1
688.33,31.41,-134,-637.5,-138,-800,-800,-200,1.3,-1746.3,1
688.33,31.41,-134,-637.5,-138,-800,-800,-200,1.6,-1227,1
688.33,31.41,-134,-637.5,-138,-800,-800,-200,1.9,-927.16,1
688.33,31.41,-134,-637.5,-138,-800,-800,-200,2.2,-767.89,1
688.33,31.41,-134,-637.5,-138,-800,-800,-200,2.5,-709.47,1
688.33,31.41,-134,-637.5,-138,-800,-800,-200,2.8,-732.89,1
688.33,31.41,-134,-637.5,-138,-800,-800,-200,3.1,-832.14,1
688.33,31.41,-134,-637.5,-138,-800,-800,-200,3.4,-1011.6,1
688.33,31.41,-134,-637.5,-138,-800,-800,-200,3.7,-1286.5,1
688.33,31.41,-134,-637.5,-138,-800,-800,-200,4,-1687.4,1
686.59,34.294,-134,-637.5,-138,-800,-800,-100,1,-2521.9,1
686.59,34.294,-134,-637.5,-138,-800,-800,-100,1.3,-1654.6,1
686.59,34.294,-134,-637.5,-138,-800,-800,-100,1.6,-1165.4,1
686.59,34.294,-134,-637.5,-138,-800,-800,-100,1.9,-880.88,1
686.59,34.294,-134,-637.5,-138,-800,-800,-100,2.2,-720.46,1
686.59,34.294,-134,-637.5,-138,-800,-800,-100,2.5,-643.96,1
686.59,34.294,-134,-637.5,-138,-800,-800,-100,2.8,-631.09,1
686.59,34.294,-134,-637.5,-138,-800,-800,-100,3.1,-672.96,1
686.59,34.294,-134,-637.5,-138,-800,-800,-100,3.4,-768.46,1
686.59,34.294,-134,-637.5,-138,-800,-800,-100,3.7,-923.52,1
686.59,34.294,-134,-637.5,-138,-800,-800,-100,4,-1152.3,1
699.29,37.636,-134,-637.5,-138,-800,-800,0,1,-2193.7,1
699.29,37.636,-134,-637.5,-138,-800,-800,0,1.3,-1426.6,1
699.29,37.636,-134,-637.5,-138,-800,-800,0,1.6,-1009.8,1
699.29,37.636,-134,-637.5,-138,-800,-800,0,1.9,-769.4,1
699.29,37.636,-134,-637.5,-138,-800,-800,0,2.2,-629.72,1
699.29,37.636,-134,-637.5,-138,-800,-800,0,2.5,-553.98,1
699.29,37.636,-134,-637.5,-138,-800,-800,0,2.8,-523.44,1
699.29,37.636,-134,-637.5,-138,-800,-800,0,3.1,-528.79,1
699.29,37.636,-134,-637.5,-138,-800,-800,0,3.4,-566.43,1
699.29,37.636,-134,-637.5,-138,-800,-800,0,3.7,-637.04,1
699.29,37.636,-134,-637.5,-138,-800,-800,0,4,-745.45,1
725.67,41.428,-134,-637.5,-138,-800,-800,100,1,-1701.1,1
725.67,41.428,-134,-637.5,-138,-800,-800,100,1.3,-1095.7,1
725.67,41.428,-134,-637.5,-138,-800,-800,100,1.6,-786.21,1
