Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
811.24,46.024,644.01,-518.43,105.06,0,-800,-300,-2532.4,1
766.22,45.952,644.01,-518.43,105.06,0,-800,-200,-2563.7,1
732.18,46.106,644.01,-518.43,105.06,0,-800,-100,-2719.6,1
710.68,46.599,644.01,-518.43,105.06,0,-800,0,-3083.3,1
702.89,47.577,644.01,-518.43,105.06,0,-800,100,-3816.3,1
709.26,49.21,644.01,-518.43,105.06,0,-800,200,-5035.8,1
729.41,51.652,644.01,-518.43,105.06,0,-800,300,-5212,1
787.78,46.188,644.01,-518.43,105.06,0,-722.81,-300,-1806.3,0
741.34,45.928,644.01,-518.43,105.06,0,-722.81,-200,-1764.5,1
706.1,45.849,644.01,-518.43,105.06,0,-722.81,-100,-1793.8,1
683.78,46.073,644.01,-518.43,105.06,0,-722.81,0,-1935.3,1
675.68,46.772,644.01,-518.43,105.06,0,-722.81,100,-2288,1
682.3,48.17,644.01,-518.43,105.06,0,-722.81,200,-3094,1
703.22,50.51,644.01,-518.43,105.06,0,-722.81,300,-4532.3,1
771.36,46.57,644.01,-518.43,105.06,0,-645.63,-300,-1318.7,0
723.87,46.127,644.01,-518.43,105.06,0,-645.63,-200,-1246.5,0
687.73,45.803,644.01,-518.43,105.06,0,-645.63,-100,-1215.8,1
664.8,45.717,644.01,-518.43,105.06,0,-645.63,0,-1243.1,1
656.47,46.056,644.01,-518.43,105.06,0,-645.63,100,-1370.6,1
663.28,47.102,644.01,-518.43,105.06,0,-645.63,200,-1719.9,0
684.78,49.212,644.01,-518.43,105.06,0,-645.63,300,-2679.6,0
762.44,47.215,644.01,-518.43,105.06,0,-568.44,-300,-994.2,0
714.36,46.613,644.01,-518.43,105.06,0,-568.44,-200,-914.19,0
677.72,46.054,644.01,-518.43,105.06,0,-568.44,-100,-860.76,0
654.44,45.636,644.01,-518.43,105.06,0,-568.44,0,-838.93,1
645.97,45.542,644.01,-518.43,105.06,0,-568.44,100,-863.53,0
652.89,46.09,644.01,-518.43,105.06,0,-568.44,200,-979.37,0
674.72,47.772,644.01,-518.43,105.06,0,-568.44,300,-1352.8,0
761.29,48.162,644.01,-518.43,105.06,0,-491.25,-300,-779.04,0
713.13,47.447,644.01,-518.43,105.06,0,-491.25,-200,-701.58,0
676.41,46.695,644.01,-518.43,105.06,0,-491.25,-100,-643.27,0
653.09,45.966,644.01,-518.43,105.06,0,-491.25,0,-604.41,0
644.6,45.4,644.01,-518.43,105.06,0,-491.25,100,-588.79,0
651.54,45.303,644.01,-518.43,105.06,0,-491.25,200,-610.03,0
673.42,46.272,644.01,-518.43,105.06,0,-491.25,300,-719.73,0
767.93,49.442,644.01,-518.43,105.06,0,-414.06,-300,-637.21,0
720.21,48.684,644.01,-518.43,105.06,0,-414.06,-200,-566.07,0
683.88,47.82,644.01,-518.43,105.06,0,-414.06,-100,-510.32,0
660.82,46.859,644.01,-518.43,105.06,0,-414.06,0,-468.54,0
652.43,45.864,644.01,-518.43,105.06,0,-414.06,100,-440.51,0
659.28,45.041,644.01,-518.43,105.06,0,-414.06,200,-428.96,0
680.91,44.961,644.01,-518.43,105.06,0,-414.06,300,-446.69,0
782.17,51.068,644.01,-518.43,105.06,0,-336.88,-300,-545.37,0
735.37,50.356,644.01,-518.43,105.06,0,-336.88,-200,-480.99,0
699.83,49.498,644.01,-518.43,105.06,0,-336.88,-100,-430.06,0
677.31,48.457,644.01,-518.43,105.06,0,-336.88,0,-390.62,0
669.13,47.203,644.01,-518.43,105.06,0,-336.88,100,-361.22,0
675.81,45.763,644.01,-518.43,105.06,0,-336.88,200,-341.24,0
696.93,44.427,644.01,-518.43,105.06,0,-336.88,300,-332.33,0
803.6,53.032,644.01,-518.43,105.06,0,-259.69,-300,-488.67,0
758.13,52.466,644.01,-518.43,105.06,0,-259.69,-200,-429.98,0
723.7,51.756,644.01,-518.43,105.06,0,-259.69,-100,-383.65,0
701.95,50.844,644.01,-518.43,105.06,0,-259.69,0,-347.67,0
694.06,49.639,644.01,-518.43,105.06,0,-259.69,100,-320.32,0
700.51,48.001,644.01,-518.43,105.06,0,-259.69,200,-300.21,0
720.9,45.765,644.01,-518.43,105.06,0,-259.69,300,-286.44,0
831.67,55.302,644.01,-518.43,105.06,0,-182.5,-300,-458.04,0
787.82,54.976,644.01,-518.43,105.06,0,-182.5,-200,-403.3,0
754.75,54.558,644.01,-518.43,105.06,0,-182.5,-100,-360.29,0
733.92,54.001,644.01,-518.43,105.06,0,-182.5,0,-327.05,0
726.37,53.226,644.01,-518.43,105.06,0,-182.5,100,-301.88,0
732.54,52.073,644.01,-518.43,105.06,0,-182.5,200,-283.35,0
752.06,50.189,644.01,-518.43,105.06,0,-182.5,300,-270.26,0
734.37,40.896,644.01,-518.43,105.06,100,-800,-300,-1853.9,1
684.32,40.44,644.01,-518.43,105.06,100,-800,-200,-1849.2,1
645.97,40.199,644.01,-518.43,105.06,100,-800,-100,-1922.2,1
621.5,40.308,644.01,-518.43,105.06,100,-800,0,-2122.3,1
612.58,40.949,644.01,-518.43,105.06,100,-800,100,-2569.6,1
619.87,42.33,644.01,-518.43,105.06,100,-800,200,-3605.7,1
642.83,44.644,644.01,-518.43,105.06,100,-800,300,-6237.8,1
708.37,40.865,644.01,-518.43,105.06,100,-722.81,-300,-1332.3,1
656.34,40.149,644.01,-518.43,105.06,100,-722.81,-200,-1288.3,1
616.25,39.581,644.01,-518.43,105.06,100,-722.81,-100,-1288.6,1
590.56,39.305,644.01,-518.43,105.06,100,-722.81,0,-1353.8,1
581.16,39.533,644.01,-518.43,105.06,100,-722.81,100,-1534.4,1
588.84,40.55,644.01,-518.43,105.06,100,-722.81,200,-1971.4,1
612.96,42.664,644.01,-518.43,105.06,100,-722.81,300,-3127.7,1
690.07,41.078,644.01,-518.43,105.06,100,-645.63,-300,-982.83,0
636.54,40.104,644.01,-518.43,105.06,100,-645.63,-200,-925.51,1
595.13,39.187,644.01,-518.43,105.06,100,-645.63,-100,-895.15,1
568.47,38.457,644.01,-518.43,105.06,100,-645.63,0,-899.34,1
558.7,38.146,644.01,-518.43,105.06,100,-645.63,100,-957.71,1
566.69,38.614,644.01,-518.43,105.06,100,-645.63,200,-1124.7,0
591.72,40.331,644.01,-518.43,105.06,100,-645.63,300,-1580.9,0
680.09,41.588,644.01,-518.43,105.06,100,-568.44,-300,-749.16,0
625.71,40.385,644.01,-518.43,105.06,100,-568.44,-200,-690.96,0
583.52,39.123,644.01,-518.43,105.06,100,-568.44,-100,-650.85,1
556.31,37.9,644.01,-518.43,105.06,100,-568.44,0,-630.7,1
546.33,36.924,644.01,-518.43,105.06,100,-568.44,100,-637.1,1
554.49,36.603,644.01,-518.43,105.06,100,-568.44,200,-689.59,0
580.04,37.604,644.01,-518.43,105.06,100,-568.44,300,-852.91,0
678.79,42.447,644.01,-518.43,105.06,100,-491.25,-300,-593.23,0
624.3,41.07,644.01,-518.43,105.06,100,-491.25,-200,-539.48,0
582.01,39.515,644.01,-518.43,105.06,100,-491.25,-100,-499.19,0
554.73,37.813,644.01,-518.43,105.06,100,-491.25,0,-471.89,1
544.71,36.094,644.01,-518.43,105.06,100,-491.25,100,-458.9,0
