Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,1,-4059.9,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,1.2857,-5402.4,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,1.5714,-7712.3,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,1.8571,-Inf,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,2.1429,-Inf,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,2.4286,-Inf,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,2.7143,-Inf,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,3,-Inf,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,1,-4160.9,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,1.2857,-5459.7,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,1.5714,-7721.7,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,1.8571,-Inf,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,2.1429,-Inf,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,2.4286,-Inf,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,2.7143,-Inf,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,3,-Inf,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,1,-4443,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,1.2857,-5764.7,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,1.5714,-8110.3,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,1.8571,-Inf,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,2.1429,-Inf,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,2.4286,-Inf,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,2.7143,-Inf,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,3,-Inf,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,1,-4995.2,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,1.2857,-6437.3,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,1.5714,-9079,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,1.8571,-Inf,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,2.1429,-Inf,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,2.4286,-Inf,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,2.7143,-Inf,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,3,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,1,-5856.2,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,1.2857,-7550.4,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,1.5714,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,1.8571,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,2.1429,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,2.4286,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,2.7143,-Inf,1
