Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,1,-6119.9,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,1.2727,-8191.5,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,1.5455,-11595,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,1.8182,-17672,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,2.0909,-Inf,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,2.3636,-Inf,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,2.6364,-Inf,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,2.9091,-Inf,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,3.1818,-Inf,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,3.4545,-Inf,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,3.7273,-Inf,1
811.24,45.685,644.01,-518.43,105.06,0,-800,-300,4,-Inf,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,1,-6314.9,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,1.2727,-8336.3,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,1.5455,-11678,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,1.8182,-17711,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,2.0909,-Inf,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,2.3636,-Inf,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,2.6364,-Inf,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,2.9091,-Inf,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,3.1818,-Inf,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,3.4545,-Inf,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,3.7273,-Inf,1
766.22,45.576,644.01,-518.43,105.06,0,-800,-200,4,-Inf,1
732.18,45.686,644.01,-518.43,105.06,0,-800,-100,1,-6840.1,1
732.18,45.686,644.01,-518.43,105.06,0,-800,-100,1.2727,-8923.1,1
732.18,45.686,644.01,-518.43,105.06,0,-800,-100,1.5455,-12396,1
732.18,45.686,644.01,-518.43,105.06,0,-800,-100,1.8182,-18765,1
732.18,45.686,644.01,-518.43,105.06,0,-800,-100,2.0909,-Inf,1
732.18,45.686,644.01,-518.43,105.06,0,-800,-100,2.3636,-Inf,1
732.18,45.686,644.01,-518.43,105.06,0,-800,-100,2.6364,-Inf,1
732.18,45.686,644.01,-518.43,105.06,0,-800,-100,2.9091,-Inf,1
732.18,45.686,644.01,-518.43,105.06,0,-800,-100,3.1818,-Inf,1
732.18,45.686,644.01,-518.43,105.06,0,-800,-100,3.4545,-Inf,1
732.18,45.686,644.01,-518.43,105.06,0,-800,-100,3.7273,-Inf,1
732.18,45.686,644.01,-518.43,105.06,0,-800,-100,4,-Inf,1
710.68,46.129,644.01,-518.43,105.06,0,-800,0,1,-7946.6,1
710.68,46.129,644.01,-518.43,105.06,0,-800,0,1.2727,-10277,1
710.68,46.129,644.01,-518.43,105.06,0,-800,0,1.5455,-14212,1
710.68,46.129,644.01,-518.43,105.06,0,-800,0,1.8182,-Inf,1
