Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
811.24,46.114,644.01,-518.43,105.06,0,-800,-300,1,-6256.1,1
811.24,46.114,644.01,-518.43,105.06,0,-800,-300,1.3,-7585.6,1
811.24,46.114,644.01,-518.43,105.06,0,-800,-300,1.6,-10423,1
811.24,46.114,644.01,-518.43,105.06,0,-800,-300,1.9,-16062,1
811.24,46.114,644.01,-518.43,105.06,0,-800,-300,2.2,-Inf,1
811.24,46.114,644.01,-518.43,105.06,0,-800,-300,2.5,-Inf,1
811.24,46.114,644.01,-518.43,105.06,0,-800,-300,2.8,-Inf,1
811.24,46.114,644.01,-518.43,105.06,0,-800,-300,3.1,-Inf,1
811.24,46.114,644.01,-518.43,105.06,0,-800,-300,3.4,-Inf,1
811.24,46.114,644.01,-518.43,105.06,0,-800,-300,3.7,-Inf,1
811.24,46.114,644.01,-518.43,105.06,0,-800,-300,4,-Inf,1
766.22,46.036,644.01,-518.43,105.06,0,-800,-200,1,-6473.3,1
766.22,46.036,644.01,-518.43,105.06,0,-800,-200,1.3,-7554.5,1
766.22,46.036,644.01,-518.43,105.06,0,-800,-200,1.6,-9968.8,1
766.22,46.036,644.01,-518.43,105.06,0,-800,-200,1.9,-14746,1
766.22,46.036,644.01,-518.43,105.06,0,-800,-200,2.2,-Inf,1
766.22,46.036,644.01,-518.43,105.06,0,-800,-200,2.5,-Inf,1
766.22,46.036,644.01,-518.43,105.06,0,-800,-200,2.8,-Inf,1
766.22,46.036,644.01,-518.43,105.06,0,-800,-200,3.1,-Inf,1
766.22,46.036,644.01,-518.43,105.06,0,-800,-200,3.4,-Inf,1
766.22,46.036,644.01,-518.43,105.06,0,-800,-200,3.7,-Inf,1
766.22,46.036,644.01,-518.43,105.06,0,-800,-200,4,-Inf,1
732.18,46.184,644.01,-518.43,105.06,0,-800,-100,1,-7015.7,1
732.18,46.184,644.01,-518.43,105.06,0,-800,-100,1.3,-7855.5,1
732.18,46.184,644.01,-518.43,105.06,0,-800,-100,1.6,-9908.7,1
732.18,46.184,644.01,-518.43,105.06,0,-800,-100,1.9,-13981,1
732.18,46.184,644.01,-518.43,105.06,0,-800,-100,2.2,-Inf,1
732.18,46.184,644.01,-518.43,105.06,0,-800,-100,2.5,-Inf,1
732.18,46.184,644.01,-518.43,105.06,0,-800,-100,2.8,-Inf,1
732.18,46.184,644.01,-518.43,105.06,0,-800,-100,3.1,-Inf,1
732.18,46.184,644.01,-518.43,105.06,0,-800,-100,3.4,-Inf,1
732.18,46.184,644.01,-518.43,105.06,0,-800,-100,3.7,-Inf,1
732.18,46.184,644.01,-518.43,105.06,0,-800,-100,4,-Inf,1
710.68,46.671,644.01,-518.43,105.06,0,-800,0,1,-8105.2,1
710.68,46.671,644.01,-518.43,105.06,0,-800,0,1.3,-8663.2,1
710.68,46.671,644.01,-518.43,105.06,0,-800,0,1.6,-10381,1
710.68,46.671,644.01,-518.43,105.06,0,-800,0,1.9,-13859,1
710.68,46.671,644.01,-518.43,105.06,0,-800,0,2.2,-Inf,1
710.68,46.671,644.01,-518.43,105.06,0,-800,0,2.5,-Inf,1
710.68,46.671,644.01,-518.43,105.06,0,-800,0,2.8,-Inf,1
710.68,46.671,644.01,-518.43,105.06,0,-800,0,3.1,-Inf,1
710.68,46.671,644.01,-518.43,105.06,0,-800,0,3.4,-Inf,1
710.68,46.671,644.01,-518.43,105.06,0,-800,0,3.7,-Inf,1
710.68,46.671,644.01,-518.43,105.06,0,-800,0,4,-Inf,1
702.89,47.645,644.01,-518.43,105.06,0,-800,100,1,-10054,1
702.89,47.645,644.01,-518.43,105.06,0,-800,100,1.3,-10165,1
702.89,47.645,644.01,-518.43,105.06,0,-800,100,1.6,-11461,1
702.89,47.645,644.01,-518.43,105.06,0,-800,100,1.9,-14312,1
702.89,47.645,644.01,-518.43,105.06,0,-800,100,2.2,-Inf,1
702.89,47.645,644.01,-518.43,105.06,0,-800,100,2.5,-Inf,1
702.89,47.645,644.01,-518.43,105.06,0,-800,100,2.8,-Inf,1
702.89,47.645,644.01,-518.43,105.06,0,-800,100,3.1,-Inf,1
702.89,47.645,644.01,-518.43,105.06,0,-800,100,3.4,-Inf,1
702.89,47.645,644.01,-518.43,105.06,0,-800,100,3.7,-Inf,1
702.89,47.645,644.01,-518.43,105.06,0,-800,100,4,-Inf,1
709.26,49.274,644.01,-518.43,105.06,0,-800,200,1,-12308,1
709.26,49.274,644.01,-518.43,105.06,0,-800,200,1.3,-11566,1
709.26,49.274,644.01,-518.43,105.06,0,-800,200,1.6,-12069,1
709.26,49.274,644.01,-518.43,105.06,0,-800,200,1.9,-13849,1
709.26,49.274,644.01,-518.43,105.06,0,-800,200,2.2,-Inf,1
709.26,49.274,644.01,-518.43,105.06,0,-800,200,2.5,-Inf,1
709.26,49.274,644.01,-518.43,105.06,0,-800,200,2.8,-Inf,1
709.26,49.274,644.01,-518.43,105.06,0,-800,200,3.1,-Inf,1
709.26,49.274,644.01,-518.43,105.06,0,-800,200,3.4,-Inf,1
709.26,49.274,644.01,-518.43,105.06,0,-800,200,3.7,-Inf,1
709.26,49.274,644.01,-518.43,105.06,0,-800,200,4,-Inf,1
729.41,51.716,644.01,-518.43,105.06,0,-800,300,1,-10276,1
729.41,51.716,644.01,-518.43,105.06,0,-800,300,1.3,-8659,1
729.41,51.716,644.01,-518.43,105.06,0,-800,300,1.6,-8115.4,1
729.41,51.716,644.01,-518.43,105.06,0,-800,300,1.9,-8310,1
729.41,51.716,644.01,-518.43,105.06,0,-800,300,2.2,-9206.2,1
729.41,51.716,644.01,-518.43,105.06,0,-800,300,2.5,-11010,1
729.41,51.716,644.01,-518.43,105.06,0,-800,300,2.8,-Inf,1
729.41,51.716,644.01,-518.43,105.06,0,-800,300,3.1,-Inf,1
729.41,51.716,644.01,-518.43,105.06,0,-800,300,3.4,-Inf,1
729.41,51.716,644.01,-518.43,105.06,0,-800,300,3.7,-Inf,1
729.41,51.716,644.01,-518.43,105.06,0,-800,300,4,-Inf,1
787.78,46.277,644.01,-518.43,105.06,0,-722.81,-300,1,-4521.5,0
787.78,46.277,644.01,-518.43,105.06,0,-722.81,-300,1.3,-5659.7,0
787.78,46.277,644.01,-518.43,105.06,0,-722.81,-300,1.6,-8021.9,0
787.78,46.277,644.01,-518.43,105.06,0,-722.81,-300,1.9,-12742,0
787.78,46.277,644.01,-518.43,105.06,0,-722.81,-300,2.2,-Inf,0
787.78,46.277,644.01,-518.43,105.06,0,-722.81,-300,2.5,-Inf,0
787.78,46.277,644.01,-518.43,105.06,0,-722.81,-300,2.8,-Inf,0
787.78,46.277,644.01,-518.43,105.06,0,-722.81,-300,3.1,-Inf,0
787.78,46.277,644.01,-518.43,105.06,0,-722.81,-300,3.4,-Inf,0
787.78,46.277,644.01,-518.43,105.06,0,-722.81,-300,3.7,-Inf,0
787.78,46.277,644.01,-518.43,105.06,0,-722.81,-300,4,-Inf,0
741.34,46.01,644.01,-518.43,105.06,0,-722.81,-200,1,-4503.2,1
741.34,46.01,644.01,-518.43,105.06,0,-722.81,-200,1.3,-5419.4,1
741.34,46.01,644.01,-518.43,105.06,0,-722.81,-200,1.6,-7374.8,1
741.34,46.01,644.01,-518.43,105.06,0,-722.81,-200,1.9,-11254,1
741.34,46.01,644.01,-518.43,105.06,0,-722.81,-200,2.2,-Inf,1
741.34,46.01,644.01,-518.43,105.06,0,-722.81,-200,2.5,-Inf,1
741.34,46.01,644.01,-518.43,105.06,0,-722.81,-200,2.8,-Inf,1
741.34,46.01,644.01,-518.43,105.06,0,-722.81,-200,3.1,-Inf,1
741.34,46.01,644.01,-518.43,105.06,0,-722.81,-200,3.4,-Inf,1
741.34,46.01,644.01,-518.43,105.06,0,-722.81,-200,3.7,-Inf,1
741.34,46.01,644.01,-518.43,105.06,0,-722.81,-200,4,-Inf,1
706.1,45.924,644.01,-518.43,105.06,0,-722.81,-100,1,-4675.8,1
706.1,45.924,644.01,-518.43,105.06,0,-722.81,-100,1.3,-5396.4,1
706.1,45.924,644.01,-518.43,105.06,0,-722.81,-100,1.6,-7020,1
706.1,45.924,644.01,-518.43,105.06,0,-722.81,-100,1.9,-10228,1
706.1,45.924,644.01,-518.43,105.06,0,-722.81,-100,2.2,-Inf,1
706.1,45.924,644.01,-518.43,105.06,0,-722.81,-100,2.5,-Inf,1
706.1,45.924,644.01,-518.43,105.06,0,-722.81,-100,2.8,-Inf,1
706.1,45.924,644.01,-518.43,105.06,0,-722.81,-100,3.1,-Inf,1
706.1,45.924,644.01,-518.43,105.06,0,-722.81,-100,3.4,-Inf,1
706.1,45.924,644.01,-518.43,105.06,0,-722.81,-100,3.7,-Inf,1
706.1,45.924,644.01,-518.43,105.06,0,-722.81,-100,4,-Inf,1
683.78,46.141,644.01,-518.43,105.06,0,-722.81,0,1,-5175.1,1
683.78,46.141,644.01,-518.43,105.06,0,-722.81,0,1.3,-5705.3,1
683.78,46.141,644.01,-518.43,105.06,0,-722.81,0,1.6,-7056.7,1
683.78,46.141,644.01,-518.43,105.06,0,-722.81,0,1.9,-9741.9,1
683.78,46.141,644.01,-518.43,105.06,0,-722.81,0,2.2,-Inf,1
683.78,46.141,644.01,-518.43,105.06,0,-722.81,0,2.5,-Inf,1
683.78,46.141,644.01,-518.43,105.06,0,-722.81,0,2.8,-Inf,1
683.78,46.141,644.01,-518.43,105.06,0,-722.81,0,3.1,-Inf,1
683.78,46.141,644.01,-518.43,105.06,0,-722.81,0,3.4,-Inf,1
683.78,46.141,644.01,-518.43,105.06,0,-722.81,0,3.7,-Inf,1
683.78,46.141,644.01,-518.43,105.06,0,-722.81,0,4,-Inf,1
675.68,46.834,644.01,-518.43,105.06,0,-722.81,100,1,-6315.6,1
675.68,46.834,644.01,-518.43,105.06,0,-722.81,100,1.3,-6601.5,1
675.68,46.834,644.01,-518.43,105.06,0,-722.81,100,1.6,-7700.1,1
675.68,46.834,644.01,-518.43,105.06,0,-722.81,100,1.9,-9969.2,1
675.68,46.834,644.01,-518.43,105.06,0,-722.81,100,2.2,-14462,1
675.68,46.834,644.01,-518.43,105.06,0,-722.81,100,2.5,-Inf,1
675.68,46.834,644.01,-518.43,105.06,0,-722.81,100,2.8,-Inf,1
675.68,46.834,644.01,-518.43,105.06,0,-722.81,100,3.1,-Inf,1
675.68,46.834,644.01,-518.43,105.06,0,-722.81,100,3.4,-Inf,1
675.68,46.834,644.01,-518.43,105.06,0,-722.81,100,3.7,-Inf,1
675.68,46.834,644.01,-518.43,105.06,0,-722.81,100,4,-Inf,1
682.3,48.229,644.01,-518.43,105.06,0,-722.81,200,1,-8755.1,1
682.3,48.229,644.01,-518.43,105.06,0,-722.81,200,1.3,-8543.3,1
682.3,48.229,644.01,-518.43,105.06,0,-722.81,200,1.6,-9258.9,1
