Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,1,-1763.6,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,1.3,-2053.3,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,1.6,-2753.2,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,1.9,-4149.8,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,2.2,-7089.2,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,2.5,-Inf,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,2.8,-Inf,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,3.1,-Inf,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,3.4,-Inf,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,3.7,-Inf,1
842.57,48.357,667.01,-477.34,101.13,0,-800,-300,4,-Inf,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,1,-1801.9,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,1.3,-2008.7,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,1.6,-2569.7,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,1.9,-3696.1,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,2.2,-6002,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,2.5,-Inf,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,2.8,-Inf,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,3.1,-Inf,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,3.4,-Inf,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,3.7,-Inf,1
799.81,48.464,667.01,-477.34,101.13,0,-800,-200,4,-Inf,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,1,-1928.3,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,1.3,-2052.1,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,1.6,-2493.8,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,1.9,-3401.6,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,2.2,-5211.4,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,2.5,-Inf,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,2.8,-Inf,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,3.1,-Inf,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,3.4,-Inf,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,3.7,-Inf,1
767.77,48.811,667.01,-477.34,101.13,0,-800,-100,4,-Inf,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,1,-2204.3,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,1.3,-2228,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,1.6,-2557.1,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,1.9,-3283.2,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,2.2,-4703.2,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,2.5,-Inf,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,2.8,-Inf,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,3.1,-Inf,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,3.4,-Inf,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,3.7,-Inf,1
747.82,49.504,667.01,-477.34,101.13,0,-800,0,4,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,1,-2753.3,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,1.3,-2617.8,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,1.6,-2812.3,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,1.9,-3365,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,2.2,-4456.6,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,2.5,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,2.8,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,3.1,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,3.4,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,3.7,-Inf,1
740.96,50.68,667.01,-477.34,101.13,0,-800,100,4,-Inf,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,1,-3676.1,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,1.3,-3228.3,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,1.6,-3197,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,1.9,-3510.6,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,2.2,-4231.1,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,2.5,-Inf,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,2.8,-Inf,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,3.1,-Inf,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,3.4,-Inf,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,3.7,-Inf,1
747.52,52.487,667.01,-477.34,101.13,0,-800,200,4,-Inf,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,1,-3806.7,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,1.3,-2984.2,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,1.6,-2656.4,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,1.9,-2615.2,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,2.2,-2802.3,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,2.5,-3241,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,2.8,-4043.7,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,3.1,-Inf,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,3.4,-Inf,1
767.18,55.061,667.01,-477.34,101.13,0,-800,300,3.7,-Inf,1
