Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
842.57,48.659,667.01,-477.34,101.13,0,-800,-300,-1783.8,1
799.81,48.804,667.01,-477.34,101.13,0,-800,-200,-1824.6,1
767.77,49.192,667.01,-477.34,101.13,0,-800,-100,-1957.9,1
747.82,49.931,667.01,-477.34,101.13,0,-800,0,-2250.3,1
740.96,51.157,667.01,-477.34,101.13,0,-800,100,-2836.9,1
747.52,53.019,667.01,-477.34,101.13,0,-800,200,-3805.6,1
767.18,55.653,667.01,-477.34,101.13,0,-800,300,-3690.6,1
816.13,48.682,667.01,-477.34,101.13,0,-722.81,-300,-1296.5,0
771.91,48.65,667.01,-477.34,101.13,0,-722.81,-200,-1281.3,1
738.66,48.827,667.01,-477.34,101.13,0,-722.81,-100,-1317.6,1
717.91,49.331,667.01,-477.34,101.13,0,-722.81,0,-1438.6,1
710.75,50.325,667.01,-477.34,101.13,0,-722.81,100,-1725,1
717.59,52.013,667.01,-477.34,101.13,0,-722.81,200,-2380,1
738.05,54.607,667.01,-477.34,101.13,0,-722.81,300,-3443.6,1
796.32,48.898,667.01,-477.34,101.13,0,-645.63,-300,-969.52,0
750.94,48.69,667.01,-477.34,101.13,0,-645.63,-200,-929.03,0
716.71,48.638,667.01,-477.34,101.13,0,-645.63,-100,-917.93,1
695.31,48.863,667.01,-477.34,101.13,0,-645.63,0,-949.69,1
687.92,49.547,667.01,-477.34,101.13,0,-645.63,100,-1059.2,1
694.98,50.955,667.01,-477.34,101.13,0,-645.63,200,-1349.6,0
716.08,53.407,667.01,-477.34,101.13,0,-645.63,300,-2150.1,0
783.65,49.352,667.01,-477.34,101.13,0,-568.44,-300,-751.6,0
737.48,48.984,667.01,-477.34,101.13,0,-568.44,-200,-702.43,0
702.61,48.706,667.01,-477.34,101.13,0,-568.44,-100,-671.56,0
680.76,48.623,667.01,-477.34,101.13,0,-568.44,0,-663.44,1
673.21,48.922,667.01,-477.34,101.13,0,-568.44,100,-690.68,0
680.43,49.913,667.01,-477.34,101.13,0,-568.44,200,-791.77,0
701.97,52.054,667.01,-477.34,101.13,0,-568.44,300,-1115.7,0
778.46,50.087,667.01,-477.34,101.13,0,-491.25,-300,-606.99,0
731.97,49.597,667.01,-477.34,101.13,0,-491.25,-200,-557.13,0
696.82,49.122,667.01,-477.34,101.13,0,-491.25,-100,-520.2,0
674.78,48.737,667.01,-477.34,101.13,0,-491.25,0,-496.89,0
667.16,48.6,667.01,-477.34,101.13,0,-491.25,100,-490.74,0
674.45,49.028,667.01,-477.34,101.13,0,-491.25,200,-513.81,0
696.17,50.605,667.01,-477.34,101.13,0,-491.25,300,-612.91,0
780.91,51.137,667.01,-477.34,101.13,0,-414.06,-300,-511.97,0
734.57,50.586,667.01,-477.34,101.13,0,-414.06,-200,-464.67,0
699.55,49.983,667.01,-477.34,101.13,0,-414.06,-100,-427.73,0
677.6,49.358,667.01,-477.34,101.13,0,-414.06,0,-400.4,0
670.01,48.803,667.01,-477.34,101.13,0,-414.06,100,-382.93,0
677.27,48.566,667.01,-477.34,101.13,0,-414.06,200,-378.02,0
698.9,49.253,667.01,-477.34,101.13,0,-414.06,300,-397.6,0
790.91,52.522,667.01,-477.34,101.13,0,-336.88,-300,-451.19,0
745.2,51.993,667.01,-477.34,101.13,0,-336.88,-200,-407.2,0
710.7,51.368,667.01,-477.34,101.13,0,-336.88,-100,-372.35,0
689.1,50.634,667.01,-477.34,101.13,0,-336.88,0,-345.44,0
681.65,49.799,667.01,-477.34,101.13,0,-336.88,100,-325.64,0
688.78,48.956,667.01,-477.34,101.13,0,-336.88,200,-312.76,0
710.06,48.506,667.01,-477.34,101.13,0,-336.88,300,-308.66,0
808.2,54.241,667.01,-477.34,101.13,0,-259.69,-300,-414.9,0
763.52,53.83,667.01,-477.34,101.13,0,-259.69,-200,-373.77,0
729.89,53.318,667.01,-477.34,101.13,0,-259.69,-100,-341.17,0
708.88,52.67,667.01,-477.34,101.13,0,-259.69,0,-315.83,0
701.63,51.832,667.01,-477.34,101.13,0,-259.69,100,-296.67,0
708.56,50.739,667.01,-477.34,101.13,0,-259.69,200,-282.82,0
729.27,49.385,667.01,-477.34,101.13,0,-259.69,300,-273.78,0
832.31,56.271,667.01,-477.34,101.13,0,-182.5,-300,-397.27,0
789,56.071,667.01,-477.34,101.13,0,-182.5,-200,-357.94,0
756.5,55.814,667.01,-477.34,101.13,0,-182.5,-100,-326.85,0
736.25,55.473,667.01,-477.34,101.13,0,-182.5,0,-302.73,0
729.27,55,667.01,-477.34,101.13,0,-182.5,100,-284.51,0
735.95,54.302,667.01,-477.34,101.13,0,-182.5,200,-271.24,0
755.9,53.177,667.01,-477.34,101.13,0,-182.5,300,-262.14,0
765.84,43.472,667.01,-477.34,101.13,100,-800,-300,-1285.1,1
718.53,43.241,667.01,-477.34,101.13,100,-800,-200,-1288.6,1
682.69,43.242,667.01,-477.34,101.13,100,-800,-100,-1341.9,1
660.18,43.605,667.01,-477.34,101.13,100,-800,0,-1475.2,1
652.39,44.494,667.01,-477.34,101.13,100,-800,100,-1758.5,1
659.84,46.097,667.01,-477.34,101.13,100,-800,200,-2376.6,1
682.03,48.582,667.01,-477.34,101.13,100,-800,300,-3865.9,1
736.66,43.277,667.01,-477.34,101.13,100,-722.81,-300,-950.15,1
687.34,42.796,667.01,-477.34,101.13,100,-722.81,-200,-927.16,1
649.78,42.493,667.01,-477.34,101.13,100,-722.81,-100,-932.85,1
626.09,42.505,667.01,-477.34,101.13,100,-722.81,0,-980.47,1
617.87,43.034,667.01,-477.34,101.13,100,-722.81,100,-1101.1,1
625.73,44.337,667.01,-477.34,101.13,100,-722.81,200,-1376.1,1
649.08,46.685,667.01,-477.34,101.13,100,-722.81,300,-2046,1
714.65,43.295,667.01,-477.34,101.13,100,-645.63,-300,-724.28,0
663.7,42.56,667.01,-477.34,101.13,100,-645.63,-200,-690.99,1
624.72,41.921,667.01,-477.34,101.13,100,-645.63,-100,-675.31,1
600.04,41.512,667.01,-477.34,101.13,100,-645.63,0,-682.4,1
591.46,41.556,667.01,-477.34,101.13,100,-645.63,100,-725.1,1
599.67,42.388,667.01,-477.34,101.13,100,-645.63,200,-837.21,0
624,44.429,667.01,-477.34,101.13,100,-645.63,300,-1120,0
700.5,43.582,667.01,-477.34,101.13,100,-568.44,-300,-572.28,0
648.44,42.609,667.01,-477.34,101.13,100,-568.44,-200,-536.92,0
608.49,41.628,667.01,-477.34,101.13,100,-568.44,-100,-513.41,1
583.12,40.744,667.01,-477.34,101.13,100,-568.44,0,-503.19,1
574.29,40.172,667.01,-477.34,101.13,100,-568.44,100,-510.93,1
582.73,40.303,667.01,-477.34,101.13,100,-568.44,200,-549.69,0
607.74,41.751,667.01,-477.34,101.13,100,-568.44,300,-659.66,0
694.7,44.194,667.01,-477.34,101.13,100,-491.25,-300,-470.51,0
642.16,43.028,667.01,-477.34,101.13,100,-491.25,-200,-436.81,0
601.79,41.738,667.01,-477.34,101.13,100,-491.25,-100,-412,0
576.13,40.372,667.01,-477.34,101.13,100,-491.25,0,-395.91,1
567.19,39.081,667.01,-477.34,101.13,100,-491.25,100,-389.65,0
575.74,38.241,667.01,-477.34,101.13,100,-491.25,200,-397.53,0
601.04,38.637,667.01,-477.34,101.13,100,-491.25,300,-433.95,0
697.43,45.173,667.01,-477.34,101.13,100,-414.06,-300,-403.25,0
645.13,43.892,667.01,-477.34,101.13,100,-414.06,-200,-372.52,0
604.95,42.378,667.01,-477.34,101.13,100,-414.06,-100,-349.17,0
579.43,40.603,667.01,-477.34,101.13,100,-414.06,0,-332.41,0
570.54,38.592,667.01,-477.34,101.13,100,-414.06,100,-321.92,0
579.04,36.555,667.01,-477.34,101.13,100,-414.06,200,-318.52,0
604.2,35.252,667.01,-477.34,101.13,100,-414.06,300,-326.3,0
708.62,46.546,667.01,-477.34,101.13,100,-336.88,-300,-360.19,0
657.2,45.255,667.01,-477.34,101.13,100,-336.88,-200,-332.44,0
617.81,43.658,667.01,-477.34,101.13,100,-336.88,-100,-311.33,0
592.84,41.651,667.01,-477.34,101.13,100,-336.88,0,-295.84,0
584.16,39.101,667.01,-477.34,101.13,100,-336.88,100,-285.22,0
592.46,35.902,667.01,-477.34,101.13,100,-336.88,200,-279.02,0
617.08,32.288,667.01,-477.34,101.13,100,-336.88,300,-277.71,0
727.86,48.312,667.01,-477.34,101.13,100,-259.69,-300,-334.73,0
