Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
254.19,2.6541,-678.01,-699.48,-100.94,-800,-800,-300,1,-1077.3,1
254.19,2.6541,-678.01,-699.48,-100.94,-800,-800,-300,1.3,-618.39,1
254.19,2.6541,-678.01,-699.48,-100.94,-800,-800,-300,1.6,-419.6,1
254.19,2.6541,-678.01,-699.48,-100.94,-800,-800,-300,1.9,-374.04,1
254.19,2.6541,-678.01,-699.48,-100.94,-800,-800,-300,2.2,-446.94,1
254.19,2.6541,-678.01,-699.48,-100.94,-800,-800,-300,2.5,-641.82,1
254.19,2.6541,-678.01,-699.48,-100.94,-800,-800,-300,2.8,-998.2,1
254.19,2.6541,-678.01,-699.48,-100.94,-800,-800,-300,3.1,-1614.4,1
254.19,2.6541,-678.01,-699.48,-100.94,-800,-800,-300,3.4,-2724.7,1
254.19,2.6541,-678.01,-699.48,-100.94,-800,-800,-300,3.7,-4976.6,1
254.19,2.6541,-678.01,-699.48,-100.94,-800,-800,-300,4,-Inf,1
186.55,0.83745,-678.01,-699.48,-100.94,-800,-800,-200,1,-1230.4,1
186.55,0.83745,-678.01,-699.48,-100.94,-800,-800,-200,1.3,-693.17,1
186.55,0.83745,-678.01,-699.48,-100.94,-800,-800,-200,1.6,-449.27,1
186.55,0.83745,-678.01,-699.48,-100.94,-800,-800,-200,1.9,-365.38,1
186.55,0.83745,-678.01,-699.48,-100.94,-800,-800,-200,2.2,-394.23,1
186.55,0.83745,-678.01,-699.48,-100.94,-800,-800,-200,2.5,-528.18,1
186.55,0.83745,-678.01,-699.48,-100.94,-800,-800,-200,2.8,-789.58,1
186.55,0.83745,-678.01,-699.48,-100.94,-800,-800,-200,3.1,-1241.4,1
186.55,0.83745,-678.01,-699.48,-100.94,-800,-800,-200,3.4,-2030.2,1
186.55,0.83745,-678.01,-699.48,-100.94,-800,-800,-200,3.7,-3527.1,1
186.55,0.83745,-678.01,-699.48,-100.94,-800,-800,-200,4,-Inf,1
158.08,4.6522,-678.01,-699.48,-100.94,-800,-800,-100,1,-1473.2,1
158.08,4.6522,-678.01,-699.48,-100.94,-800,-800,-100,1.3,-809.96,1
158.08,4.6522,-678.01,-699.48,-100.94,-800,-800,-100,1.6,-502.81,1
158.08,4.6522,-678.01,-699.48,-100.94,-800,-800,-100,1.9,-375.13,1
158.08,4.6522,-678.01,-699.48,-100.94,-800,-800,-100,2.2,-362.57,1
158.08,4.6522,-678.01,-699.48,-100.94,-800,-800,-100,2.5,-446.39,1
158.08,4.6522,-678.01,-699.48,-100.94,-800,-800,-100,2.8,-635.77,1
158.08,4.6522,-678.01,-699.48,-100.94,-800,-800,-100,3.1,-970.09,1
158.08,4.6522,-678.01,-699.48,-100.94,-800,-800,-100,3.4,-1541.9,1
158.08,4.6522,-678.01,-699.48,-100.94,-800,-800,-100,3.7,-2570.5,1
158.08,4.6522,-678.01,-699.48,-100.94,-800,-800,-100,4,-4666.9,1
187.55,8.8377,-678.01,-699.48,-100.94,-800,-800,0,1,-1887.9,1
187.55,8.8377,-678.01,-699.48,-100.94,-800,-800,0,1.3,-1004.3,1
187.55,8.8377,-678.01,-699.48,-100.94,-800,-800,0,1.6,-596.87,1
187.55,8.8377,-678.01,-699.48,-100.94,-800,-800,0,1.9,-410.29,1
187.55,8.8377,-678.01,-699.48,-100.94,-800,-800,0,2.2,-352.81,1
187.55,8.8377,-678.01,-699.48,-100.94,-800,-800,0,2.5,-392.04,1
187.55,8.8377,-678.01,-699.48,-100.94,-800,-800,0,2.8,-525.69,1
187.55,8.8377,-678.01,-699.48,-100.94,-800,-800,0,3.1,-776.76,1
187.55,8.8377,-678.01,-699.48,-100.94,-800,-800,0,3.4,-1204.6,1
187.55,8.8377,-678.01,-699.48,-100.94,-800,-800,0,3.7,-1944.5,1
187.55,8.8377,-678.01,-699.48,-100.94,-800,-800,0,4,-3334.8,1
255.67,13.389,-678.01,-699.48,-100.94,-800,-800,100,1,-2669,1
255.67,13.389,-678.01,-699.48,-100.94,-800,-800,100,1.3,-1357.7,1
255.67,13.389,-678.01,-699.48,-100.94,-800,-800,100,1.6,-770.33,1
255.67,13.389,-678.01,-699.48,-100.94,-800,-800,100,1.9,-489.38,1
255.67,13.389,-678.01,-699.48,-100.94,-800,-800,100,2.2,-371.97,1
255.67,13.389,-678.01,-699.48,-100.94,-800,-800,100,2.5,-364.28,1
255.67,13.389,-678.01,-699.48,-100.94,-800,-800,100,2.8,-451.28,1
255.67,13.389,-678.01,-699.48,-100.94,-800,-800,100,3.1,-643.22,1
255.67,13.389,-678.01,-699.48,-100.94,-800,-800,100,3.4,-978.66,1
255.67,13.389,-678.01,-699.48,-100.94,-800,-800,100,3.7,-1546,1
255.67,13.389,-678.01,-699.48,-100.94,-800,-800,100,4,-2549.8,1
339.93,18.291,-678.01,-699.48,-100.94,-800,-800,200,1,-4270.7,1
339.93,18.291,-678.01,-699.48,-100.94,-800,-800,200,1.3,-2048.1,1
339.93,18.291,-678.01,-699.48,-100.94,-800,-800,200,1.6,-1107.2,1
339.93,18.291,-678.01,-699.48,-100.94,-800,-800,200,1.9,-654.58,1
339.93,18.291,-678.01,-699.48,-100.94,-800,-800,200,2.2,-439.66,1
339.93,18.291,-678.01,-699.48,-100.94,-800,-800,200,2.5,-368.41,1
339.93,18.291,-678.01,-699.48,-100.94,-800,-800,200,2.8,-406.56,1
339.93,18.291,-678.01,-699.48,-100.94,-800,-800,200,3.1,-551.33,1
339.93,18.291,-678.01,-699.48,-100.94,-800,-800,200,3.4,-826.48,1
339.93,18.291,-678.01,-699.48,-100.94,-800,-800,200,3.7,-1293.1,1
339.93,18.291,-678.01,-699.48,-100.94,-800,-800,200,4,-2087.2,1
430.98,23.505,-678.01,-699.48,-100.94,-800,-800,300,1,-6737.1,1
430.98,23.505,-678.01,-699.48,-100.94,-800,-800,300,1.3,-3004.5,1
430.98,23.505,-678.01,-699.48,-100.94,-800,-800,300,1.6,-1562.8,1
430.98,23.505,-678.01,-699.48,-100.94,-800,-800,300,1.9,-886.57,1
430.98,23.505,-678.01,-699.48,-100.94,-800,-800,300,2.2,-549.02,1
430.98,23.505,-678.01,-699.48,-100.94,-800,-800,300,2.5,-396.98,1
430.98,23.505,-678.01,-699.48,-100.94,-800,-800,300,2.8,-370.39,1
430.98,23.505,-678.01,-699.48,-100.94,-800,-800,300,3.1,-450.7,1
430.98,23.505,-678.01,-699.48,-100.94,-800,-800,300,3.4,-646.08,1
430.98,23.505,-678.01,-699.48,-100.94,-800,-800,300,3.7,-993.17,1
430.98,23.505,-678.01,-699.48,-100.94,-800,-800,300,4,-1575.7,1
234.63,4.9397,-678.01,-699.48,-100.94,-800,-722.81,-300,1,-865.96,1
234.63,4.9397,-678.01,-699.48,-100.94,-800,-722.81,-300,1.3,-503.15,1
234.63,4.9397,-678.01,-699.48,-100.94,-800,-722.81,-300,1.6,-350.46,1
234.63,4.9397,-678.01,-699.48,-100.94,-800,-722.81,-300,1.9,-325.68,1
234.63,4.9397,-678.01,-699.48,-100.94,-800,-722.81,-300,2.2,-403.7,1
234.63,4.9397,-678.01,-699.48,-100.94,-800,-722.81,-300,2.5,-591.89,1
234.63,4.9397,-678.01,-699.48,-100.94,-800,-722.81,-300,2.8,-930.91,1
234.63,4.9397,-678.01,-699.48,-100.94,-800,-722.81,-300,3.1,-1519.7,1
234.63,4.9397,-678.01,-699.48,-100.94,-800,-722.81,-300,3.4,-2598.3,1
234.63,4.9397,-678.01,-699.48,-100.94,-800,-722.81,-300,3.7,-4858.9,1
234.63,4.9397,-678.01,-699.48,-100.94,-800,-722.81,-300,4,-Inf,1
