Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
254.19,2.6476,-678.01,-699.48,-100.94,-800,-800,-300,-1059.4,1
186.55,0.84142,-678.01,-699.48,-100.94,-800,-800,-200,-1210.9,1
158.08,4.6542,-678.01,-699.48,-100.94,-800,-800,-100,-1451.7,1
187.55,8.8374,-678.01,-699.48,-100.94,-800,-800,0,-1865.3,1
255.67,13.386,-678.01,-699.48,-100.94,-800,-800,100,-2654.3,1
339.93,18.286,-678.01,-699.48,-100.94,-800,-800,200,-4324.9,1
430.98,23.499,-678.01,-699.48,-100.94,-800,-800,300,-7133.1,1
234.63,4.9331,-678.01,-699.48,-100.94,-800,-722.81,-300,-851.55,1
158.87,2.9549,-678.01,-699.48,-100.94,-800,-722.81,-200,-960.01,1
124.21,4.4875,-678.01,-699.48,-100.94,-800,-722.81,-100,-1129.5,1
160.05,8.2209,-678.01,-699.48,-100.94,-800,-722.81,0,-1415.2,1
236.23,12.705,-678.01,-699.48,-100.94,-800,-722.81,100,-1951.5,1
325.56,17.679,-678.01,-699.48,-100.94,-800,-722.81,200,-3108.9,1
419.74,23.048,-678.01,-699.48,-100.94,-800,-722.81,300,-5678.8,1
239.6,7.8791,-678.01,-699.48,-100.94,-800,-645.63,-300,-698.95,1
166.12,6.1888,-678.01,-699.48,-100.94,-800,-645.63,-200,-778.84,1
133.35,6.4111,-678.01,-699.48,-100.94,-800,-645.63,-100,-901.19,1
167.25,8.9591,-678.01,-699.48,-100.94,-800,-645.63,0,-1103.1,1
241.16,12.934,-678.01,-699.48,-100.94,-800,-645.63,100,-1473.9,1
329.16,17.739,-678.01,-699.48,-100.94,-800,-645.63,200,-2263.9,1
422.54,23.117,-678.01,-699.48,-100.94,-800,-645.63,300,-4205.2,1
267.73,11.101,-678.01,-699.48,-100.94,-800,-568.44,-300,-587.53,1
204.61,9.6473,-678.01,-699.48,-100.94,-800,-568.44,-200,-648.52,1
179.04,9.4315,-678.01,-699.48,-100.94,-800,-568.44,-100,-739.85,1
205.53,11.015,-678.01,-699.48,-100.94,-800,-568.44,0,-887.19,1
269.13,14.24,-678.01,-699.48,-100.94,-800,-568.44,100,-1151.1,1
350.17,18.638,-678.01,-699.48,-100.94,-800,-568.44,200,-1699.5,1
439.1,23.852,-678.01,-699.48,-100.94,-800,-568.44,300,-3070.9,1
312.83,14.513,-678.01,-699.48,-100.94,-800,-491.25,-300,-507.09,1
260.87,13.289,-678.01,-699.48,-100.94,-800,-491.25,-200,-555.67,1
241.33,12.964,-678.01,-699.48,-100.94,-800,-491.25,-100,-626.65,1
261.59,14.003,-678.01,-699.48,-100.94,-800,-491.25,0,-738.46,1
314.04,16.559,-678.01,-699.48,-100.94,-800,-491.25,100,-933.73,1
385.75,20.441,-678.01,-699.48,-100.94,-800,-491.25,200,-1328.2,1
467.97,25.35,-678.01,-699.48,-100.94,-800,-491.25,300,-2297.2,1
368.74,18.075,-678.01,-699.48,-100.94,-800,-414.06,-300,-450.3,1
325.82,17.088,-678.01,-699.48,-100.94,-800,-414.06,-200,-490.84,1
310.39,16.807,-678.01,-699.48,-100.94,-800,-414.06,-100,-548.59,1
326.39,17.594,-678.01,-699.48,-100.94,-800,-414.06,0,-637.44,1
369.76,19.686,-678.01,-699.48,-100.94,-800,-414.06,100,-788.91,1
432.33,23.09,-678.01,-699.48,-100.94,-800,-414.06,200,-1086.5,1
507.05,27.633,-678.01,-699.48,-100.94,-800,-414.06,300,-1796.1,1
431.26,21.756,-678.01,-699.48,-100.94,-800,-336.88,-300,-411.95,1
395.19,21.019,-678.01,-699.48,-100.94,-800,-336.88,-200,-447.42,1
382.58,20.866,-678.01,-699.48,-100.94,-800,-336.88,-100,-496.79,1
