trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,248.275377,13.003491,667.014000,-477.343000,101.127000,600.000000,-259.687500,200.000000,1.900000,-22.778713
6,338.861832,20.151944,667.014000,-477.343000,101.127000,500.000000,-182.500000,100.000000,1.000000,-40.938989
8,324.824973,16.584549,667.014000,-477.343000,101.127000,800.000000,-259.687500,-100.000000,1.600000,-44.391076
10,245.702677,15.155791,667.014000,-477.343000,101.127000,700.000000,-336.875000,300.000000,2.200000,-54.635472
12,245.702677,15.187918,667.014000,-477.343000,101.127000,700.000000,-336.875000,300.000000,2.200000,-66.336321
14,193.436825,11.346230,667.014000,-477.343000,101.127000,800.000000,-336.875000,100.000000,1.900000,-79.899213
16,247.467509,15.915299,667.014000,-477.343000,101.127000,800.000000,-414.062500,300.000000,2.200000,-93.902981
18,247.467509,15.919053,667.014000,-477.343000,101.127000,800.000000,-414.062500,300.000000,2.200000,-105.125987
20,247.467509,15.932591,667.014000,-477.343000,101.127000,800.000000,-414.062500,300.000000,2.200000,-118.969602
22,247.467509,15.940600,667.014000,-477.343000,101.127000,800.000000,-414.062500,300.000000,2.200000,-130.379145
24,247.467509,15.957413,667.014000,-477.343000,101.127000,800.000000,-414.062500,300.000000,2.200000,-142.455345
26,247.467509,15.953684,667.014000,-477.343000,101.127000,800.000000,-414.062500,300.000000,2.200000,-154.872460
28,247.467509,15.952736,667.014000,-477.343000,101.127000,800.000000,-414.062500,300.000000,2.200000,-166.078359
30,247.467509,15.955148,667.014000,-477.343000,101.127000,800.000000,-414.062500,300.000000,2.200000,-177.217107
32,247.467509,15.955275,667.014000,-477.343000,101.127000,800.000000,-414.062500,300.000000,2.200000,-189.677126
34,247.467509,15.947947,667.014000,-477.343000,101.127000,800.000000,-414.062500,300.000000,2.200000,-201.521759
36,247.467509,15.952752,667.014000,-477.343000,101.127000,800.000000,-414.062500,300.000000,2.200000,-213.980092
38,247.467509,15.952014,667.014000,-477.343000,101.127000,800.000000,-414.062500,300.000000,2.200000,-225.293727
40,247.467509,15.962892,667.014000,-477.343000,101.127000,800.000000,-414.062500,300.000000,2.200000,-237.775600
42,247.467509,15.970815,667.014000,-477.343000,101.127000,800.000000,-414.062500,300.000000,2.200000,-252.956252
44,247.467509,15.963609,667.014000,-477.343000,101.127000,800.000000,-414.062500,300.000000,2.200000,-264.952803
46,247.467509,15.959155,667.014000,-477.343000,101.127000,800.000000,-414.062500,300.000000,2.200000,-276.038009
48,247.467509,15.954643,667.014000,-477.343000,101.127000,800.000000,-414.062500,300.000000,2.200000,-287.880646
50,247.467509,15.950005,667.014000,-477.343000,101.127000,800.000000,-414.062500,300.000000,2.200000,-299.891182
52,247.467509,15.957659,667.014000,-477.343000,101.127000,800.000000,-414.062500,300.000000,2.200000,-311.417509
54,247.467509,15.967848,667.014000,-477.343000,101.127000,800.000000,-414.062500,300.000000,2.200000,-322.696647
56,247.467509,15.978007,667.014000,-477.343000,101.127000,800.000000,-414.062500,300.000000,2.200000,-334.306227
58,247.467509,15.988377,667.014000,-477.343000,101.127000,800.000000,-414.062500,300.000000,2.200000,-345.941612
60,247.467509,15.995385,667.014000,-477.343000,101.127000,800.000000,-414.062500,300.000000,2.200000,-358.579367
62,247.467509,15.991530,667.014000,-477.343000,101.127000,800.000000,-414.062500,300.000000,2.200000,-371.038405
64,247.467509,15.987540,667.014000,-477.343000,101.127000,800.000000,-414.062500,300.000000,2.200000,-382.922327
66,247.467509,15.988531,667.014000,-477.343000,101.127000,800.000000,-414.062500,300.000000,2.200000,-396.962618
68,247.467509,15.998426,667.014000,-477.343000,101.127000,800.000000,-414.062500,300.000000,2.200000,-408.804198
70,247.467509,16.000676,667.014000,-477.343000,101.127000,800.000000,-414.062500,300.000000,2.200000,-421.925192
72,247.467509,16.008708,667.014000,-477.343000,101.127000,800.000000,-414.062500,300.000000,2.200000,-433.772374
74,247.467509,16.011984,667.014000,-477.343000,101.127000,800.000000,-414.062500,300.000000,2.200000,-445.663565
76,247.467509,16.014665,667.014000,-477.343000,101.127000,800.000000,-414.062500,300.000000,2.200000,-457.545142
78,245.702677,15.257031,667.014000,-477.343000,101.127000,700.000000,-336.875000,300.000000,2.200000,-476.422814
80,245.702677,15.260560,667.014000,-477.343000,101.127000,700.000000,-336.875000,300.000000,2.200000,-488.657097
82,245.702677,15.264027,667.014000,-477.343000,101.127000,700.000000,-336.875000,300.000000,2.200000,-499.885381
84,245.702677,15.263720,667.014000,-477.343000,101.127000,700.000000,-336.875000,300.000000,2.200000,-511.580154
86,245.702677,15.263853,667.014000,-477.343000,101.127000,700.000000,-336.875000,300.000000,2.200000,-525.033175
88,245.702677,15.266650,667.014000,-477.343000,101.127000,700.000000,-336.875000,300.000000,2.200000,-538.231213
90,245.702677,15.268308,667.014000,-477.343000,101.127000,700.000000,-336.875000,300.000000,2.200000,-550.313102
92,277.429280,18.186606,667.014000,-477.343000,101.127000,800.000000,-336.875000,300.000000,2.200000,-563.334158
94,245.702677,15.278089,667.014000,-477.343000,101.127000,700.000000,-336.875000,300.000000,2.200000,-578.860668
96,277.429280,18.200019,667.014000,-477.343000,101.127000,800.000000,-336.875000,300.000000,2.200000,-591.074714
98,277.429280,18.201348,667.014000,-477.343000,101.127000,800.000000,-336.875000,300.000000,2.200000,-602.418187
100,277.429280,18.238753,667.014000,-477.343000,101.127000,800.000000,-336.875000,300.000000,2.200000,-614.614940
