Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
704.42,28.762,-134,-637.5,-138,-800,-800,-300,1,-2700.2,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,1.3043,-2521.1,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,1.6087,-2363.3,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,1.913,-2224.1,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,2.2174,-2101.6,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,2.5217,-1994,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,2.8261,-1900,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,3.1304,-1818.6,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,3.4348,-1748.9,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,3.7391,-1690.2,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,4.0435,-1642,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,4.3478,-1604,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,4.6522,-1576,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,4.9565,-1558.1,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,5.2609,-1550.2,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,5.5652,-1552.8,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,5.8696,-1566.4,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,6.1739,-1591.5,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,6.4783,-1629.3,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,6.7826,-1680.9,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,7.087,-1748.1,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,7.3913,-1832.9,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,7.6957,-1938.3,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,8,-2067.7,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,1,-2751.8,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,1.3043,-2568.6,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,1.6087,-2407.6,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,1.913,-2265.7,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,2.2174,-2140.8,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,2.5217,-2030.8,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,2.8261,-1934.3,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,3.1304,-1850,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,3.4348,-1777,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,3.7391,-1714.4,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,4.0435,-1661.7,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,4.3478,-1618.3,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,4.6522,-1584.1,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,4.9565,-1558.7,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,5.2609,-1542.2,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,5.5652,-1534.7,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,5.8696,-1536.5,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,6.1739,-1548.1,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,6.4783,-1569.9,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,6.7826,-1603,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,7.087,-1648.5,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,7.3913,-1707.9,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,7.6957,-1783.2,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,8,-1877,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,1,-2658.8,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,1.3043,-2479.5,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,1.6087,-2322.6,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,1.913,-2184.9,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,2.2174,-2063.8,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,2.5217,-1957.3,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,2.8261,-1863.7,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,3.1304,-1781.5,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,3.4348,-1709.8,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,3.7391,-1647.6,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,4.0435,-1594.3,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,4.3478,-1549.2,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,4.6522,-1512,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,4.9565,-1482.4,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,5.2609,-1460.3,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,5.5652,-1445.5,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,5.8696,-1438.2,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,6.1739,-1438.6,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,6.4783,-1447,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,6.7826,-1464,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,7.087,-1490.2,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,7.3913,-1526.7,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,7.6957,-1574.7,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,8,-1635.8,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,1,-2348.5,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,1.3043,-2186.4,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,1.6087,-2045.8,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,1.913,-1923.2,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,2.2174,-1816,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,2.5217,-1722,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,2.8261,-1639.4,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,3.1304,-1566.9,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,3.4348,-1503.4,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,3.7391,-1447.9,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,4.0435,-1399.8,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,4.3478,-1358.5,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,4.6522,-1323.4,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,4.9565,-1294.3,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,5.2609,-1271,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,5.5652,-1253.2,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,5.8696,-1240.8,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,6.1739,-1234,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,6.4783,-1232.9,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,6.7826,-1237.6,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,7.087,-1248.6,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,7.3913,-1266.3,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,7.6957,-1291.4,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,8,-1324.9,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,1,-1841.7,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,1.3043,-1710.7,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,1.6087,-1598.7,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,1.913,-1502.2,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,2.2174,-1418.6,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,2.5217,-1345.7,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,2.8261,-1282,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,3.1304,-1226.3,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,3.4348,-1177.5,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,3.7391,-1134.8,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,4.0435,-1097.5,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,4.3478,-1065.2,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,4.6522,-1037.3,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,4.9565,-1013.6,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,5.2609,-993.79,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,5.5652,-977.66,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,5.8696,-965.08,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,6.1739,-955.99,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,6.4783,-950.36,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,6.7826,-948.24,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,7.087,-949.73,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,7.3913,-955.03,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,7.6957,-964.39,1
725.67,41.141,-134,-637.5,-138,-800,-800,100,8,-978.2,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,1,-1284,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,1.3043,-1190.7,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,1.6087,-1112.7,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,1.913,-1046.7,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,2.2174,-990.29,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,2.5217,-941.8,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,2.8261,-899.86,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,3.1304,-863.43,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,3.4348,-831.69,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,3.7391,-804.01,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,4.0435,-779.85,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,4.3478,-758.81,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,4.6522,-740.55,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,4.9565,-724.8,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,5.2609,-711.33,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,5.5652,-699.98,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,5.8696,-690.6,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,6.1739,-683.11,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,6.4783,-677.42,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,6.7826,-673.51,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,7.087,-671.37,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,7.3913,-671.01,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,7.6957,-672.5,1
764.33,45.327,-134,-637.5,-138,-800,-800,200,8,-675.93,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,1,-829.24,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,1.3043,-770.94,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,1.6087,-723.91,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,1.913,-685.3,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,2.2174,-653.16,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,2.5217,-626.11,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,2.8261,-603.13,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,3.1304,-583.47,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,3.4348,-566.56,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,3.7391,-551.96,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,4.0435,-539.32,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,4.3478,-528.37,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,4.6522,-518.87,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,4.9565,-510.66,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,5.2609,-503.59,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,5.5652,-497.54,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,5.8696,-492.43,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,6.1739,-488.16,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,6.4783,-484.69,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,6.7826,-481.97,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,7.087,-479.96,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,7.3913,-478.65,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,7.6957,-478.02,1
813.51,49.881,-134,-637.5,-138,-800,-800,300,8,-478.07,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,1,-2479.7,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,1.3043,-2320.8,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,1.6087,-2181.3,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,1.913,-2059.2,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,2.2174,-1952.5,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,2.5217,-1859.9,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,2.8261,-1780.2,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,3.1304,-1712.5,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,3.4348,-1656.2,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,3.7391,-1610.7,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,4.0435,-1575.7,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,4.3478,-1551,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,4.6522,-1536.7,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,4.9565,-1533,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,5.2609,-1540.2,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,5.5652,-1558.9,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,5.8696,-1590,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,6.1739,-1634.5,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,6.4783,-1694.1,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,6.7826,-1770.6,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,7.087,-1866.6,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,7.3913,-1985.5,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,7.6957,-2131.7,1
689.43,30.178,-134,-637.5,-138,-800,-711.79,-300,8,-2311.3,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,1,-2578.2,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,1.3043,-2413.3,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,1.6087,-2268.9,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,1.913,-2142.4,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,2.2174,-2031.8,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,2.5217,-1935.3,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,2.8261,-1851.8,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,3.1304,-1780,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,3.4348,-1719.2,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,3.7391,-1668.7,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,4.0435,-1628.2,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,4.3478,-1597.3,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,4.6522,-1576,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,4.9565,-1564.1,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,5.2609,-1562.1,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,5.5652,-1570.2,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,5.8696,-1589,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,6.1739,-1619.4,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,6.4783,-1662.6,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,6.7826,-1720.1,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,7.087,-1793.8,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,7.3913,-1886.5,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,7.6957,-2001.7,1
672.99,32.492,-134,-637.5,-138,-800,-711.79,-200,8,-2144.1,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,1,-2553.8,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,1.3043,-2389.3,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,1.6087,-2246,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,1.913,-2120.8,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,2.2174,-2011.3,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,2.5217,-1915.8,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,2.8261,-1832.7,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,3.1304,-1760.9,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,3.4348,-1699.3,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,3.7391,-1647.3,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,4.0435,-1604.3,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,4.3478,-1570,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,4.6522,-1544,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,4.9565,-1526.4,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,5.2609,-1517,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,5.5652,-1516.2,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,5.8696,-1524.3,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,6.1739,-1541.9,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,6.4783,-1569.7,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,6.7826,-1609,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,7.087,-1661.1,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,7.3913,-1728,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,7.6957,-1812.2,1
671.21,35.276,-134,-637.5,-138,-800,-711.79,-100,8,-1917.4,1
684.19,38.55,-134,-637.5,-138,-800,-711.79,0,1,-2304.7,1
684.19,38.55,-134,-637.5,-138,-800,-711.79,0,1.3043,-2154,1
684.19,38.55,-134,-637.5,-138,-800,-711.79,0,1.6087,-2023.7,1
684.19,38.55,-134,-637.5,-138,-800,-711.79,0,1.913,-1910.5,1
684.19,38.55,-134,-637.5,-138,-800,-711.79,0,2.2174,-1812,1
684.19,38.55,-134,-637.5,-138,-800,-711.79,0,2.5217,-1726.2,1
684.19,38.55,-134,-637.5,-138,-800,-711.79,0,2.8261,-1651.6,1
684.19,38.55,-134,-637.5,-138,-800,-711.79,0,3.1304,-1586.8,1
684.19,38.55,-134,-637.5,-138,-800,-711.79,0,3.4348,-1531,1
