Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
704.42,28.959,-134,-637.5,-138,-800,-800,-300,-2319.5,1
688.33,31.392,-134,-637.5,-138,-800,-800,-200,-2338.2,1
686.59,34.274,-134,-637.5,-138,-800,-800,-100,-2219.2,1
699.29,37.614,-134,-637.5,-138,-800,-800,0,-1912.7,1
725.67,41.403,-134,-637.5,-138,-800,-800,100,-1460.3,1
764.33,45.612,-134,-637.5,-138,-800,-800,200,-997.27,1
813.51,50.186,-134,-637.5,-138,-800,-800,300,-644.03,1
690.71,30.203,-134,-637.5,-138,-800,-722.81,-300,-2183.3,1
674.3,32.54,-134,-637.5,-138,-800,-722.81,-200,-2244.2,1
672.52,35.349,-134,-637.5,-138,-800,-722.81,-100,-2179.8,1
685.47,38.651,-134,-637.5,-138,-800,-722.81,0,-1914.6,1
712.37,42.443,-134,-637.5,-138,-800,-722.81,100,-1469.5,1
751.71,46.703,-134,-637.5,-138,-800,-722.81,200,-995.68,1
801.67,51.376,-134,-637.5,-138,-800,-722.81,300,-637.27,1
685.47,31.754,-134,-637.5,-138,-800,-645.63,-300,-2046.7,1
668.93,34.005,-134,-637.5,-138,-800,-645.63,-200,-2140.6,1
667.13,36.743,-134,-637.5,-138,-800,-645.63,-100,-2126.1,1
680.19,40,-134,-637.5,-138,-800,-645.63,0,-1904.6,1
707.29,43.787,-134,-637.5,-138,-800,-645.63,100,-1470.8,1
746.9,48.086,-134,-637.5,-138,-800,-645.63,200,-988.69,1
797.16,52.844,-134,-637.5,-138,-800,-645.63,300,-627.71,1
688.89,33.612,-134,-637.5,-138,-800,-568.44,-300,-1920.6,1
672.43,35.794,-134,-637.5,-138,-800,-568.44,-200,-2037.3,1
670.65,38.472,-134,-637.5,-138,-800,-568.44,-100,-2063.7,1
683.64,41.688,-134,-637.5,-138,-800,-568.44,0,-1882.9,1
710.61,45.465,-134,-637.5,-138,-800,-568.44,100,-1462.4,1
750.04,49.793,-134,-637.5,-138,-800,-568.44,200,-975.4,1
800.1,54.623,-134,-637.5,-138,-800,-568.44,300,-615.36,1
700.85,35.764,-134,-637.5,-138,-800,-491.25,-300,-1815,1
684.68,37.904,-134,-637.5,-138,-800,-491.25,-200,-1945,1
682.93,40.541,-134,-637.5,-138,-800,-491.25,-100,-2000.1,1
695.69,43.726,-134,-637.5,-138,-800,-491.25,0,-1851.3,1
722.21,47.494,-134,-637.5,-138,-800,-491.25,100,-1442.9,1
761.04,51.846,-134,-637.5,-138,-800,-491.25,200,-955.08,1
810.42,56.737,-134,-637.5,-138,-800,-491.25,300,-600.4,1
720.92,38.189,-134,-637.5,-138,-800,-414.06,-300,-1737.7,1
705.21,40.317,-134,-637.5,-138,-800,-414.06,-200,-1873.2,1
703.51,42.937,-134,-637.5,-138,-800,-414.06,-100,-1943.4,1
715.91,46.11,-134,-637.5,-138,-800,-414.06,0,-1812.7,1
741.7,49.879,-134,-637.5,-138,-800,-414.06,100,-1411.5,1
779.56,54.254,-134,-637.5,-138,-800,-414.06,200,-927.4,1
827.84,59.195,-134,-637.5,-138,-800,-414.06,300,-583.23,1
748.45,40.853,-134,-637.5,-138,-800,-336.88,-300,-1694.2,1
733.33,43.001,-134,-637.5,-138,-800,-336.88,-200,-1828.6,1
731.69,45.634,-134,-637.5,-138,-800,-336.88,-100,-1900.2,1
743.62,48.818,-134,-637.5,-138,-800,-336.88,0,-1769.6,1
768.49,52.601,-134,-637.5,-138,-800,-336.88,100,-1367.8,1
805.09,57.001,-134,-637.5,-138,-800,-336.88,200,-892.71,1
851.92,61.984,-134,-637.5,-138,-800,-336.88,300,-564.52,1
782.65,43.719,-134,-637.5,-138,-800,-259.69,-300,-1687,0
768.21,45.917,-134,-637.5,-138,-800,-259.69,-200,-1814.6,1
766.64,48.591,-134,-637.5,-138,-800,-259.69,-100,-1872.7,1
778.04,51.809,-134,-637.5,-138,-800,-259.69,0,-1722.4,1
801.84,55.623,-134,-637.5,-138,-800,-259.69,100,-1312.4,1
836.98,60.053,-134,-637.5,-138,-800,-259.69,200,-852.22,1
882.12,65.069,-134,-637.5,-138,-800,-259.69,300,-545.11,1
822.69,46.741,-134,-637.5,-138,-800,-182.5,-300,-1716.1,0
808.97,49.015,-134,-637.5,-138,-800,-182.5,-200,-1829.6,0
807.48,51.756,-134,-637.5,-138,-800,-182.5,-100,-1857.9,1
818.31,55.029,-134,-637.5,-138,-800,-182.5,0,-1669.1,1
840.97,58.886,-134,-637.5,-138,-800,-182.5,100,-1246.5,1
874.54,63.35,-134,-637.5,-138,-800,-182.5,200,-807.95,1
917.84,68.388,-134,-637.5,-138,-800,-182.5,300,-526.01,1
610.74,25.27,-134,-637.5,-138,-700,-800,-300,-2106.6,1
592.12,27.675,-134,-637.5,-138,-700,-800,-200,-2236,1
590.09,30.609,-134,-637.5,-138,-700,-800,-100,-2296.5,1
604.82,34.086,-134,-637.5,-138,-700,-800,0,-2177.2,1
635.14,38.099,-134,-637.5,-138,-700,-800,100,-1791.9,1
678.97,42.616,-134,-637.5,-138,-700,-800,200,-1240.3,1
