trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,654.276946,35.777216,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,300.000000,3.454545,-23.834954
6,607.609622,29.882369,-678.006000,-699.477000,-100.941000,-571.428571,-182.500000,200.000000,3.181818,-35.470096
8,607.609622,29.882369,-678.006000,-699.477000,-100.941000,-571.428571,-182.500000,200.000000,2.909091,-48.215011
10,607.609622,29.882369,-678.006000,-699.477000,-100.941000,-571.428571,-182.500000,200.000000,2.909091,-61.031966
12,654.276946,35.777216,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,300.000000,3.181818,-73.362026
14,654.276946,35.777216,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,300.000000,3.181818,-84.609904
16,654.276946,35.777216,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,300.000000,3.181818,-96.294803
18,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-109.054393
20,654.276946,35.777216,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,300.000000,3.181818,-125.150223
22,607.609622,29.882369,-678.006000,-699.477000,-100.941000,-571.428571,-182.500000,200.000000,2.636364,-136.910071
24,607.609622,29.882369,-678.006000,-699.477000,-100.941000,-571.428571,-182.500000,200.000000,2.636364,-149.519759
26,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-161.718490
28,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-173.675956
30,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-185.280095
32,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-197.903542
34,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-209.253892
36,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-221.933820
38,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-234.470415
40,654.276946,35.777216,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,300.000000,3.454545,-246.420969
42,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-259.235615
44,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-270.817788
46,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-282.736578
48,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-296.548358
50,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-308.972666
52,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-321.075666
54,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-333.878036
56,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-346.959580
58,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-358.451055
60,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-370.077576
62,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-384.820340
64,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-397.069720
66,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-409.512278
68,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-420.937914
70,607.609622,29.882369,-678.006000,-699.477000,-100.941000,-571.428571,-182.500000,200.000000,2.636364,-436.455452
72,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-448.236069
74,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-459.709012
76,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-473.047258
78,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-484.862759
80,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-498.476625
82,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-511.631121
84,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-523.090011
86,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-534.772907
88,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-548.108517
90,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-559.751125
92,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-572.198783
94,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-584.059076
96,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-596.502485
98,598.239184,32.161794,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,200.000000,2.909091,-610.966662
100,554.708862,29.881425,-678.006000,-699.477000,-100.941000,-685.714286,-182.500000,100.000000,2.636364,-622.621161
