Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
704.42,28.762,-134,-637.5,-138,-800,-800,-300,1,-9870.9,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,1.2857,-9070.7,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,1.5714,-8367.1,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,1.8571,-7747.7,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,2.1429,-7202.5,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,2.4286,-6723.4,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,2.7143,-6304,1
704.42,28.762,-134,-637.5,-138,-800,-800,-300,3,-5938.7,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,1,-10271,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,1.2857,-9435.3,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,1.5714,-8702.5,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,1.8571,-8058.8,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,2.1429,-7492.4,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,2.4286,-6994,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,2.7143,-6556.1,1
688.33,31.184,-134,-637.5,-138,-800,-800,-200,3,-6172.4,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,1,-10061,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,1.2857,-9228.8,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,1.5714,-8504.2,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,1.8571,-7870.5,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,2.1429,-7314.6,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,2.4286,-6826.2,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,2.7143,-6396.8,1
686.59,34.052,-134,-637.5,-138,-800,-800,-100,3,-6019.5,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,1,-8709.4,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,1.2857,-7968.7,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,1.5714,-7330,1
699.29,37.373,-134,-637.5,-138,-800,-800,0,1.8571,-6776.1,1
