millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18693,1947,770,32,32,64,0,0,1,1,0.975,0.111955,0.161618,-0.980482,-0.057643,0.157878,-0.985775,-34.218803,-137.879807,502.914337,-32.501076,-142.311462,503.936066,-28.310104,-144.110794,504.202179,-24.116203,-142.213135,503.556793,-22.386574,-137.745148,502.37796,-23.827917,-133.018723,501.532074,-28.28853,-131.550415,501.090088,-32.46759,-133.426849,501.735504,17.039616,-133.991043,493.480194,18.7363,-138.465042,495.001251,22.876032,-140.364182,496.346161,27.030609,-138.55217,496.727142,28.742529,-134.095123,495.920959,27.012209,-129.627808,494.399933,22.87701,-127.762344,493.054993,18.42058,-129.246994,492.792297,-3.688338,-117.340126,575.051025,0.015381,-0.008149,0.018505, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18734,1947,770,32,32,64,0,0,2,1,0.975,0.097634,0.161489,-0.982033,-0.067038,0.157934,-0.985171,-32.852135,-138.882889,507.17337,-31.092554,-143.294296,508.107971,-26.887297,-145.050644,508.255127,-22.715565,-143.114304,507.528717,-21.029646,-138.635086,506.354187,-22.506248,-133.929977,505.591949,-26.984213,-132.501862,505.27243,-31.143852,-134.416168,505.998871,18.034008,-134.33429,496.76889,19.753098,-138.804825,498.243744,23.906012,-140.692947,499.560699,28.057127,-138.869507,499.948303,29.751726,-134.406967,499.179504,28.000078,-129.942566,497.704651,23.851332,-128.087143,496.387695,19.396343,-129.587067,496.123138,-2.544643,-117.353355,575.141846,0.004916,0.002849,0.025439, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18767,1947,770,32,32,64,0,0,3,1,0.975,0.098038,0.157464,-0.982646,-0.067206,0.153925,-0.985794,-32.773121,-138.6409,506.534821,-31.015348,-143.051956,507.488129,-26.811562,-144.809662,507.646393,-22.640318,-142.875275,506.91687,-20.953869,-138.397675,505.726929,-22.429266,-133.692093,504.944702,-26.905262,-132.263977,504.615356,-31.064058,-134.176117,505.344879,18.070988,-134.062561,496.052795,19.787455,-138.53093,497.546234,23.938084,-140.417068,498.872467,28.088375,-138.592789,499.254639,29.78388,-134.131241,498.468872,28.034491,-129.669281,496.975433,23.888302,-127.81617,495.6492,19.434618,-129.315598,495.388275,-2.506576,-117.085922,574.602295,0.001315,0.002425,0.02612, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18799,1947,770,32,32,64,0,0,4,1,0.975,0.096786,0.158401,-0.98262,-0.068271,0.154909,-0.985567,-32.801651,-139.111496,507.944183,-31.043648,-143.522705,508.903625,-26.839872,-145.280319,509.06366,-22.668894,-143.345657,508.330566,-20.982843,-138.867813,507.133728,-22.458477,-134.161758,506.344727,-26.93445,-132.734161,506.014252,-31.092928,-134.646545,506.747375,18.117466,-134.565964,497.53537,19.834293,-139.033478,499.030365,23.985149,-140.918442,500.352936,28.135254,-139.093475,500.728333,29.830389,-134.632233,499.936676,28.080757,-130.17131,498.441681,23.934446,-128.319199,497.11911,19.481146,-129.819077,496.86499,-2.509054,-117.277435,575.092224,0.002957,0.00332,0.027338, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18831,1947,770,32,32,64,0,0,5,1,0.975,0.094539,0.164578,-0.981823,-0.067638,0.16028,-0.984751,-33.540337,-141.809448,515.315613,-31.787264,-146.228104,516.289124,-27.582785,-147.993271,516.450439,-23.405848,-146.061783,515.705078,-21.71213,-141.580902,514.489624,-23.181944,-136.866714,513.684937,-27.659496,-135.432281,513.354797,-31.823915,-137.341476,514.10022,18.297131,-137.885025,507.284363,20.01733,-142.353592,508.798553,24.174202,-144.234192,510.107117,28.328897,-142.402451,510.443512,30.024788,-137.936523,509.610657,28.272293,-133.475266,508.096466,24.120804,-131.626877,506.787903,19.663536,-133.131256,506.572418,-2.600122,-117.494972,574.689514,0.008646,0.003067,0.025332, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18862,1947,770,32,32,64,0,0,6,1,0.975,0.093455,0.164054,-0.982014,-0.067257,0.159058,-0.984976,-33.77285,-143.520905,519.756042,-32.012207,-147.928589,520.764526,-27.810581,-149.680573,520.928162,-23.645763,-147.741257,520.151123,-21.966463,-143.262909,518.888611,-23.444637,-138.557404,518.04364,-27.918045,-137.139252,517.716492,-32.070141,-139.055679,518.49353,18.121349,-140.160004,513.472717,19.794119,-144.632492,515.0401,23.923765,-146.542587,516.373108,28.087151,-144.748398,516.690857,29.82222,-140.306488,515.807312,28.116659,-135.841782,514.239929,23.992735,-133.964188,512.906921,19.531212,-135.425064,512.704468,-2.644746,-117.764786,575.297058,0.014878,0.002878,0.021961, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18905,1947,770,32,32,64,0,0,7,1,0.975,0.092158,0.159918,-0.982819,-0.066827,0.154704,-0.985698,-33.506325,-141.919083,513.692871,-31.730852,-146.310593,514.691223,-27.530224,-148.040298,514.819153,-23.382307,-146.085983,514.001648,-21.725569,-141.609375,512.717712,-23.217758,-136.919815,511.878937,-27.68948,-135.524673,511.591431,-31.82518,-137.455139,512.408936,17.900383,-138.481995,506.980988,19.535564,-142.957336,508.573425,23.639387,-144.893082,509.944885,27.804281,-143.131485,510.291992,29.566568,-138.709732,509.411407,27.89753,-134.241745,507.81897,23.798828,-132.33963,506.44751,19.338299,-133.765747,506.211365,-2.596468,-117.642319,574.79541,0.018027,0.003449,0.020798, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18937,1947,770,32,32,64,0,0,8,1,0.975,0.0926,0.155843,-0.983432,-0.065342,0.150647,-0.986426,-33.41301,-141.360565,511.082397,-31.627758,-145.745224,512.085144,-27.42531,-147.462997,512.198975,-23.285078,-145.498764,511.357269,-21.640892,-141.020401,510.05304,-23.142666,-136.336868,509.207214,-27.615612,-134.955002,508.936493,-31.743805,-136.894791,509.778198,17.796076,-137.980438,504.676727,19.413158,-142.458435,506.294281,23.506029,-144.405731,507.690399,27.673658,-142.65741,508.047211,29.45026,-138.242783,507.155762,27.798647,-133.772156,505.538208,23.710741,-131.859116,504.14209,19.248749,-133.269943,503.893005,-2.577936,-117.762482,574.694702,0.016379,0.001917,0.02023, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18969,1947,770,32,32,64,0,0,9,1,0.975,0.0906,0.153756,-0.983946,-0.065991,0.14827,-0.986743,-33.372528,-141.200455,509.558868,-31.576338,-145.57901,510.564392,-27.370914,-147.284439,510.665009,-23.237833,-145.308975,509.801788,-21.606569,-140.827423,508.480408,-23.119202,-136.149185,507.629486,-27.594484,-134.780838,507.374298,-31.715708,-136.731354,508.237488,17.724413,-137.640335,502.776672,19.340599,-142.117188,504.399536,23.430733,-144.063461,505.806061,27.595413,-142.314651,506.172333,29.370388,-137.900299,505.283752,27.719332,-133.430725,503.660858,23.634096,-131.518997,502.254333,19.174799,-132.930527,501.994812,-2.674364,-117.789413,573.973389,0.014756,0.004622,0.0215, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18991,1947,770,32,32,64,0,0,10,1,0.975,0.090322,0.152714,-0.984134,-0.065437,0.147412,-0.986908,-33.278984,-140.550995,507.218201,-31.477551,-144.92804,508.218262,-27.269608,-146.628479,508.308929,-23.138374,-144.647507,507.437073,-21.512136,-140.163391,506.113403,-23.029633,-135.486557,505.267365,-27.507397,-134.123413,505.022644,-31.626928,-136.079163,505.894501,17.608116,-136.864807,500.054382,19.2222,-141.344666,501.676605,23.311668,-143.294571,503.090637,27.47761,-141.547684,503.46814,29.254889,-137.132278,502.587952,27.605677,-132.659531,500.965729,23.520885,-130.744476,499.551697,19.060154,-132.154205,499.28064,-2.717976,-117.648026,573.279785,0.013761,0.004926,0.02164, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19034,1947,770,32,32,64,0,0,11,1,0.975,0.088702,0.152023,-0.984389,-0.066944,0.146453,-0.98695,-33.309135,-140.363739,507.11496,-31.495195,-144.736465,508.11557,-27.281412,-146.42514,508.196503,-23.154577,-144.431976,507.310272,-21.540333,-139.942596,505.976105,-23.070366,-135.269012,505.128174,-27.553425,-133.918869,504.894562,-31.668716,-135.886505,505.780762,17.573296,-136.506058,499.44812,19.188759,-140.987534,501.066437,23.279976,-142.938095,502.480804,27.447174,-141.190414,502.862671,29.22443,-136.773239,501.988342,27.573887,-132.298721,500.369995,23.487215,-130.383072,498.955627,19.02492,-131.793854,498.680603,-2.816261,-117.560852,573.374146,0.01185,0.008019,0.022895, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19054,1947,770,32,32,64,0,0,12,1,0.975,0.087333,0.150185,-0.984793,-0.068388,0.144564,-0.987129,-33.345284,-140.153015,506.356812,-31.524475,-144.523849,507.365936,-27.306978,-146.206451,507.447296,-23.182047,-144.206512,506.553253,-21.574215,-139.713806,505.207489,-23.111536,-135.041122,504.349976,-27.597637,-133.698395,504.117004,-31.710991,-135.672562,505.011047,17.488611,-135.99379,497.783051,19.111141,-140.474472,499.395447,23.205723,-142.420013,500.809479,27.370659,-140.666046,501.196869,29.141329,-136.244888,500.330658,27.483656,-131.771133,498.718262,23.393543,-129.860535,497.304199,18.932724,-131.278534,497.024139,-3.031964,-117.488503,572.978577,0.008822,0.010699,0.025842, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19087,1947,770,32,32,64,0,0,13,1,0.975,0.086092,0.152168,-0.984598,-0.06877,0.146432,-0.986827,-33.782642,-141.288437,509.194885,-31.968502,-145.667389,510.214508,-27.750441,-147.359787,510.300812,-23.618013,-145.365494,509.40329,-22.000286,-140.870941,508.047638,-23.530304,-136.189911,507.179047,-28.017782,-134.837753,506.941711,-32.138439,-136.806274,507.839264,17.356491,-137.201569,500.957001,18.990498,-141.682343,502.573608,23.093988,-143.618988,503.978424,27.259693,-141.85257,504.348511,29.022739,-137.422974,503.467072,27.35379,-132.949509,501.850464,23.255236,-131.047516,500.445648,18.792992,-132.477707,500.18335,-3.29961,-117.633682,572.480225,0.008031,0.012061,0.025751, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19120,1947,770,32,32,64,0,0,14,1,0.975,0.087521,0.151538,-0.984569,-0.067761,0.146162,-0.986937,-34.181114,-141.609512,509.863495,-32.367374,-145.990036,510.905945,-28.14827,-147.683899,510.996246,-24.014364,-145.689896,510.081482,-22.395731,-141.194641,508.69751,-23.925272,-136.510757,507.803345,-28.413622,-135.159088,507.564758,-32.535519,-137.126892,508.479523,17.029606,-138.039734,503.184113,18.646708,-142.524841,504.819458,22.743145,-144.473648,506.229919,26.915646,-142.719986,506.589233,28.695265,-138.296478,505.686951,27.043087,-133.818893,504.051575,22.951746,-131.904846,502.641144,18.484283,-133.319778,502.38797,-3.663211,-117.753998,572.666443,0.008531,0.008791,0.026786, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19152,1947,770,32,32,64,0,0,15,1,0.975,0.08716,0.151026,-0.98468,-0.067939,0.145591,-0.987009,-34.218418,-141.335922,508.807434,-32.405449,-145.714508,509.846222,-28.188196,-147.407318,509.933899,-24.056089,-145.413818,509.019043,-22.438177,-140.920288,507.637604,-23.966999,-136.238708,506.747131,-28.453413,-134.887756,506.511169,-32.573536,-136.855026,507.425995,16.974293,-137.745346,502.026855,18.588646,-142.229416,503.659546,22.682068,-144.179672,505.070099,26.853186,-142.429108,505.43222,28.633741,-138.008438,504.533813,26.98428,-133.53186,502.901123,22.895872,-131.616379,501.49057,18.430071,-133.028473,501.23465,-3.723879,-117.710892,572.60498,0.009507,0.009507,0.026318, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19215,1947,770,32,32,64,0,0,16,1,0.975,0.087997,0.148358,-0.985011,-0.065636,0.143299,-0.9875,-34.25827,-140.702042,506.706543,-32.454956,-145.083649,507.741089,-28.242634,-146.785217,507.819092,-24.10807,-144.801117,506.894806,-22.481607,-140.312271,505.509735,-23.999424,-135.628647,504.622711,-28.481939,-134.268127,504.397186,-32.604641,-136.2258,505.321442,16.79516,-137.196823,499.83725,18.390676,-141.685165,501.488525,22.47378,-143.6492,502.919373,26.649239,-141.913467,503.291656,28.445868,-137.499878,502.387238,26.814648,-133.018921,500.735962,22.736364,-131.09024,499.305115,18.267498,-132.485703,499.036591,-3.695962,-117.581673,572.051086,0.008414,0.007096,0.022699, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19236,1947,770,32,32,64,0,0,17,1,0.975,0.0884,0.146129,-0.985308,-0.064544,0.140976,-0.987907,-34.330452,-140.354126,505.128937,-32.531227,-144.734451,506.155243,-28.32309,-146.437531,506.219666,-24.190491,-144.457001,505.284424,-22.562542,-139.971848,503.8974,-24.075251,-135.290329,503.017761,-28.554195,-133.927505,502.806671,-32.675121,-135.881393,503.741913,16.681479,-137.022629,498.72876,18.267223,-141.510727,500.39325,22.343573,-143.47966,501.834991,26.519287,-141.750824,502.209412,28.322771,-137.342178,501.29718,26.701012,-132.861496,499.63269,22.629467,-130.928238,498.190948,18.161175,-132.315735,497.91861,-3.689964,-117.638977,571.758728,0.007428,0.005894,0.020418, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
