Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
331.31,12.149,175.98,-659.49,-56.996,0,-800,-300,-479.55,1
266.76,11.932,175.98,-659.49,-56.996,0,-800,-200,-500.14,1
229.26,12.692,175.98,-659.49,-56.996,0,-800,-100,-529.64,1
232.3,14.701,175.98,-659.49,-56.996,0,-800,0,-574.18,1
274.52,18.021,175.98,-659.49,-56.996,0,-800,100,-646.29,1
341.7,22.586,175.98,-659.49,-56.996,0,-800,200,-775.08,1
422.09,28.295,175.98,-659.49,-56.996,0,-800,300,-1041.4,1
306.64,12.988,175.98,-659.49,-56.996,0,-722.81,-300,-418.04,0
235.44,11.969,175.98,-659.49,-56.996,0,-722.81,-200,-430.82,1
191.91,11.701,175.98,-659.49,-56.996,0,-722.81,-100,-449.13,1
195.52,12.729,175.98,-659.49,-56.996,0,-722.81,0,-476.79,1
244.19,15.403,175.98,-659.49,-56.996,0,-722.81,100,-521.57,1
317.85,19.74,175.98,-659.49,-56.996,0,-722.81,200,-601.54,1
403.02,25.608,175.98,-659.49,-56.996,0,-722.81,300,-767.3,0
300.36,14.662,175.98,-659.49,-56.996,0,-645.63,-300,-369.76,0
227.18,13.041,175.98,-659.49,-56.996,0,-645.63,-200,-377.15,0
181.69,11.746,175.98,-659.49,-56.996,0,-645.63,-100,-387.77,1
185.5,11.406,175.98,-659.49,-56.996,0,-645.63,0,-403.8,1
236.24,12.858,175.98,-659.49,-56.996,0,-645.63,100,-429.75,1
311.78,16.546,175.98,-659.49,-56.996,0,-645.63,200,-476.09,0
398.26,22.378,175.98,-659.49,-56.996,0,-645.63,300,-572.06,0
313.55,17.083,175.98,-659.49,-56.996,0,-568.44,-300,-332.59,0
244.36,15.159,175.98,-659.49,-56.996,0,-568.44,-200,-336.46,0
202.76,13.162,175.98,-659.49,-56.996,0,-568.44,-100,-342.05,0
206.18,11.462,175.98,-659.49,-56.996,0,-568.44,0,-350.53,1
252.8,11.015,175.98,-659.49,-56.996,0,-568.44,100,-364.26,1
324.51,13.189,175.98,-659.49,-56.996,0,-568.44,200,-388.77,0
408.3,18.499,175.98,-659.49,-56.996,0,-568.44,300,-439.48,0
343.99,20.121,175.98,-659.49,-56.996,0,-491.25,-300,-304.65,0
282.36,18.171,175.98,-659.49,-56.996,0,-491.25,-200,-306.37,0
247.23,15.915,175.98,-659.49,-56.996,0,-491.25,-100,-308.92,0
250.05,13.415,175.98,-659.49,-56.996,0,-491.25,0,-312.84,0
289.69,11.093,175.98,-659.49,-56.996,0,-491.25,100,-319.23,0
354.01,10.478,175.98,-659.49,-56.996,0,-491.25,200,-330.66,0
432.11,13.992,175.98,-659.49,-56.996,0,-491.25,300,-354.3,0
387.63,23.65,175.98,-659.49,-56.996,0,-414.06,-300,-284.34,0
