Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
1066.7,50.77,232.99,-602.49,-121.99,-800,-800,-300,1,-2914.9,1
1066.7,50.77,232.99,-602.49,-121.99,-800,-800,-300,1.2727,-3148.7,1
1066.7,50.77,232.99,-602.49,-121.99,-800,-800,-300,1.5455,-3417,1
1066.7,50.77,232.99,-602.49,-121.99,-800,-800,-300,1.8182,-3726.9,1
1066.7,50.77,232.99,-602.49,-121.99,-800,-800,-300,2.0909,-4087.1,1
1066.7,50.77,232.99,-602.49,-121.99,-800,-800,-300,2.3636,-4509.2,1
1066.7,50.77,232.99,-602.49,-121.99,-800,-800,-300,2.6364,-5008.3,1
1066.7,50.77,232.99,-602.49,-121.99,-800,-800,-300,2.9091,-5605.1,1
1066.7,50.77,232.99,-602.49,-121.99,-800,-800,-300,3.1818,-6327.9,1
1066.7,50.77,232.99,-602.49,-121.99,-800,-800,-300,3.4545,-7217.5,1
1066.7,50.77,232.99,-602.49,-121.99,-800,-800,-300,3.7273,-8333.9,1
1066.7,50.77,232.99,-602.49,-121.99,-800,-800,-300,4,-9770.8,1
1054.6,52.973,232.99,-602.49,-121.99,-800,-800,-200,1,-3188.3,1
1054.6,52.973,232.99,-602.49,-121.99,-800,-800,-200,1.2727,-3459.1,1
1054.6,52.973,232.99,-602.49,-121.99,-800,-800,-200,1.5455,-3772.4,1
1054.6,52.973,232.99,-602.49,-121.99,-800,-800,-200,1.8182,-4137.8,1
1054.6,52.973,232.99,-602.49,-121.99,-800,-800,-200,2.0909,-4567.4,1
1054.6,52.973,232.99,-602.49,-121.99,-800,-800,-200,2.3636,-5077.3,1
1054.6,52.973,232.99,-602.49,-121.99,-800,-800,-200,2.6364,-5689.7,1
1054.6,52.973,232.99,-602.49,-121.99,-800,-800,-200,2.9091,-6435.4,1
1054.6,52.973,232.99,-602.49,-121.99,-800,-800,-200,3.1818,-7358.6,1
1054.6,52.973,232.99,-602.49,-121.99,-800,-800,-200,3.4545,-8525.8,1
1054.6,52.973,232.99,-602.49,-121.99,-800,-800,-200,3.7273,-10042,1
1054.6,52.973,232.99,-602.49,-121.99,-800,-800,-200,4,-12084,1
1051.9,55.481,232.99,-602.49,-121.99,-800,-800,-100,1,-3562.4,1
1051.9,55.481,232.99,-602.49,-121.99,-800,-800,-100,1.2727,-3890.7,1
1051.9,55.481,232.99,-602.49,-121.99,-800,-800,-100,1.5455,-4275.3,1
1051.9,55.481,232.99,-602.49,-121.99,-800,-800,-100,1.8182,-4730.2,1
1051.9,55.481,232.99,-602.49,-121.99,-800,-800,-100,2.0909,-5273.8,1
1051.9,55.481,232.99,-602.49,-121.99,-800,-800,-100,2.3636,-5931.7,1
1051.9,55.481,232.99,-602.49,-121.99,-800,-800,-100,2.6364,-6740,1
1051.9,55.481,232.99,-602.49,-121.99,-800,-800,-100,2.9091,-7751.8,1
1051.9,55.481,232.99,-602.49,-121.99,-800,-800,-100,3.1818,-9048.2,1
1051.9,55.481,232.99,-602.49,-121.99,-800,-800,-100,3.4545,-10761,1
1051.9,55.481,232.99,-602.49,-121.99,-800,-800,-100,3.7273,-13120,1
1051.9,55.481,232.99,-602.49,-121.99,-800,-800,-100,4,-Inf,1
1058.8,58.319,232.99,-602.49,-121.99,-800,-800,0,1,-4070.8,1
1058.8,58.319,232.99,-602.49,-121.99,-800,-800,0,1.2727,-4491.4,1
1058.8,58.319,232.99,-602.49,-121.99,-800,-800,0,1.5455,-4993.5,1
1058.8,58.319,232.99,-602.49,-121.99,-800,-800,0,1.8182,-5600,1
1058.8,58.319,232.99,-602.49,-121.99,-800,-800,0,2.0909,-6343.3,1
1058.8,58.319,232.99,-602.49,-121.99,-800,-800,0,2.3636,-7270.6,1
1058.8,58.319,232.99,-602.49,-121.99,-800,-800,0,2.6364,-8452.4,1
1058.8,58.319,232.99,-602.49,-121.99,-800,-800,0,2.9091,-10001,1
1058.8,58.319,232.99,-602.49,-121.99,-800,-800,0,3.1818,-12109,1
1058.8,58.319,232.99,-602.49,-121.99,-800,-800,0,3.4545,-Inf,1
1058.8,58.319,232.99,-602.49,-121.99,-800,-800,0,3.7273,-Inf,1
1058.8,58.319,232.99,-602.49,-121.99,-800,-800,0,4,-Inf,1
1074.9,61.503,232.99,-602.49,-121.99,-800,-800,100,1,-4717.7,1
1074.9,61.503,232.99,-602.49,-121.99,-800,-800,100,1.2727,-5289,1
1074.9,61.503,232.99,-602.49,-121.99,-800,-800,100,1.5455,-5991.4,1
1074.9,61.503,232.99,-602.49,-121.99,-800,-800,100,1.8182,-6870,1
1074.9,61.503,232.99,-602.49,-121.99,-800,-800,100,2.0909,-7993.3,1
1074.9,61.503,232.99,-602.49,-121.99,-800,-800,100,2.3636,-9469.5,1
1074.9,61.503,232.99,-602.49,-121.99,-800,-800,100,2.6364,-11482,1
1074.9,61.503,232.99,-602.49,-121.99,-800,-800,100,2.9091,-Inf,1
1074.9,61.503,232.99,-602.49,-121.99,-800,-800,100,3.1818,-Inf,1
1074.9,61.503,232.99,-602.49,-121.99,-800,-800,100,3.4545,-Inf,1
1074.9,61.503,232.99,-602.49,-121.99,-800,-800,100,3.7273,-Inf,1
1074.9,61.503,232.99,-602.49,-121.99,-800,-800,100,4,-Inf,1
1099.9,65.035,232.99,-602.49,-121.99,-800,-800,200,1,-5316.8,1
1099.9,65.035,232.99,-602.49,-121.99,-800,-800,200,1.2727,-6121.2,1
1099.9,65.035,232.99,-602.49,-121.99,-800,-800,200,1.5455,-7162.5,1
1099.9,65.035,232.99,-602.49,-121.99,-800,-800,200,1.8182,-8551.3,1
1099.9,65.035,232.99,-602.49,-121.99,-800,-800,200,2.0909,-10478,1
1099.9,65.035,232.99,-602.49,-121.99,-800,-800,200,2.3636,-13307,1
1099.9,65.035,232.99,-602.49,-121.99,-800,-800,200,2.6364,-Inf,1
1099.9,65.035,232.99,-602.49,-121.99,-800,-800,200,2.9091,-Inf,1
1099.9,65.035,232.99,-602.49,-121.99,-800,-800,200,3.1818,-Inf,1
1099.9,65.035,232.99,-602.49,-121.99,-800,-800,200,3.4545,-Inf,1
1099.9,65.035,232.99,-602.49,-121.99,-800,-800,200,3.7273,-Inf,1
1099.9,65.035,232.99,-602.49,-121.99,-800,-800,200,4,-Inf,1
1133.2,68.902,232.99,-602.49,-121.99,-800,-800,300,1,-5079.8,1
1133.2,68.902,232.99,-602.49,-121.99,-800,-800,300,1.2727,-6141.1,1
1133.2,68.902,232.99,-602.49,-121.99,-800,-800,300,1.5455,-7674,1
1133.2,68.902,232.99,-602.49,-121.99,-800,-800,300,1.8182,-10049,1
1133.2,68.902,232.99,-602.49,-121.99,-800,-800,300,2.0909,-Inf,1
1133.2,68.902,232.99,-602.49,-121.99,-800,-800,300,2.3636,-Inf,1
1133.2,68.902,232.99,-602.49,-121.99,-800,-800,300,2.6364,-Inf,1
1133.2,68.902,232.99,-602.49,-121.99,-800,-800,300,2.9091,-Inf,1
1133.2,68.902,232.99,-602.49,-121.99,-800,-800,300,3.1818,-Inf,1
1133.2,68.902,232.99,-602.49,-121.99,-800,-800,300,3.4545,-Inf,1
1133.2,68.902,232.99,-602.49,-121.99,-800,-800,300,3.7273,-Inf,1
1133.2,68.902,232.99,-602.49,-121.99,-800,-800,300,4,-Inf,1
1053.9,51.83,232.99,-602.49,-121.99,-800,-711.79,-300,1,-2540.1,1
1053.9,51.83,232.99,-602.49,-121.99,-800,-711.79,-300,1.2727,-2719.1,1
1053.9,51.83,232.99,-602.49,-121.99,-800,-711.79,-300,1.5455,-2923,1
1053.9,51.83,232.99,-602.49,-121.99,-800,-711.79,-300,1.8182,-3156.2,1
1053.9,51.83,232.99,-602.49,-121.99,-800,-711.79,-300,2.0909,-3424.5,1
1053.9,51.83,232.99,-602.49,-121.99,-800,-711.79,-300,2.3636,-3735,1
1053.9,51.83,232.99,-602.49,-121.99,-800,-711.79,-300,2.6364,-4096.8,1
1053.9,51.83,232.99,-602.49,-121.99,-800,-711.79,-300,2.9091,-4522.1,1
1053.9,51.83,232.99,-602.49,-121.99,-800,-711.79,-300,3.1818,-5027,1
1053.9,51.83,232.99,-602.49,-121.99,-800,-711.79,-300,3.4545,-5633.5,1
1053.9,51.83,232.99,-602.49,-121.99,-800,-711.79,-300,3.7273,-6372.6,1
1053.9,51.83,232.99,-602.49,-121.99,-800,-711.79,-300,4,-7289.5,1
1041.7,54.054,232.99,-602.49,-121.99,-800,-711.79,-200,1,-2761.5,1
1041.7,54.054,232.99,-602.49,-121.99,-800,-711.79,-200,1.2727,-2965.7,1
1041.7,54.054,232.99,-602.49,-121.99,-800,-711.79,-200,1.5455,-3199.8,1
1041.7,54.054,232.99,-602.49,-121.99,-800,-711.79,-200,1.8182,-3469.4,1
1041.7,54.054,232.99,-602.49,-121.99,-800,-711.79,-200,2.0909,-3782.1,1
1041.7,54.054,232.99,-602.49,-121.99,-800,-711.79,-200,2.3636,-4147.4,1
1041.7,54.054,232.99,-602.49,-121.99,-800,-711.79,-200,2.6364,-4578.1,1
1041.7,54.054,232.99,-602.49,-121.99,-800,-711.79,-200,2.9091,-5091,1
1041.7,54.054,232.99,-602.49,-121.99,-800,-711.79,-200,3.1818,-5709.5,1
1041.7,54.054,232.99,-602.49,-121.99,-800,-711.79,-200,3.4545,-6466.6,1
1041.7,54.054,232.99,-602.49,-121.99,-800,-711.79,-200,3.7273,-7410.7,1
1041.7,54.054,232.99,-602.49,-121.99,-800,-711.79,-200,4,-8616.1,1
1039,56.601,232.99,-602.49,-121.99,-800,-711.79,-100,1,-3071.2,1
1039,56.601,232.99,-602.49,-121.99,-800,-711.79,-100,1.2727,-3315.5,1
1039,56.601,232.99,-602.49,-121.99,-800,-711.79,-100,1.5455,-3597.9,1
1039,56.601,232.99,-602.49,-121.99,-800,-711.79,-100,1.8182,-3926.8,1
1039,56.601,232.99,-602.49,-121.99,-800,-711.79,-100,2.0909,-4312.8,1
1039,56.601,232.99,-602.49,-121.99,-800,-711.79,-100,2.3636,-4770.3,1
1039,56.601,232.99,-602.49,-121.99,-800,-711.79,-100,2.6364,-5318.6,1
1039,56.601,232.99,-602.49,-121.99,-800,-711.79,-100,2.9091,-5984.7,1
1039,56.601,232.99,-602.49,-121.99,-800,-711.79,-100,3.1818,-6807.3,1
1039,56.601,232.99,-602.49,-121.99,-800,-711.79,-100,3.4545,-7844,1
1039,56.601,232.99,-602.49,-121.99,-800,-711.79,-100,3.7273,-9185.5,1
1039,56.601,232.99,-602.49,-121.99,-800,-711.79,-100,4,-10984,1
1045.9,59.5,232.99,-602.49,-121.99,-800,-711.79,0,1,-3510,1
1045.9,59.5,232.99,-602.49,-121.99,-800,-711.79,0,1.2727,-3820.1,1
1045.9,59.5,232.99,-602.49,-121.99,-800,-711.79,0,1.5455,-4183.6,1
1045.9,59.5,232.99,-602.49,-121.99,-800,-711.79,0,1.8182,-4613.7,1
1045.9,59.5,232.99,-602.49,-121.99,-800,-711.79,0,2.0909,-5128.2,1
1045.9,59.5,232.99,-602.49,-121.99,-800,-711.79,0,2.3636,-5751.7,1
1045.9,59.5,232.99,-602.49,-121.99,-800,-711.79,0,2.6364,-6518.8,1
1045.9,59.5,232.99,-602.49,-121.99,-800,-711.79,0,2.9091,-7480.8,1
1045.9,59.5,232.99,-602.49,-121.99,-800,-711.79,0,3.1818,-8716.6,1
1045.9,59.5,232.99,-602.49,-121.99,-800,-711.79,0,3.4545,-10356,1
1045.9,59.5,232.99,-602.49,-121.99,-800,-711.79,0,3.7273,-12629,1
1045.9,59.5,232.99,-602.49,-121.99,-800,-711.79,0,4,-Inf,1
1062.2,62.775,232.99,-602.49,-121.99,-800,-711.79,100,1,-4121.2,1
1062.2,62.775,232.99,-602.49,-121.99,-800,-711.79,100,1.2727,-4543.5,1
1062.2,62.775,232.99,-602.49,-121.99,-800,-711.79,100,1.5455,-5049.8,1
1062.2,62.775,232.99,-602.49,-121.99,-800,-711.79,100,1.8182,-5665,1
