Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
438.24,8.2114,-635.01,-668.43,84.092,-800,-800,-300,1,-1999.7,1
438.24,8.2114,-635.01,-668.43,84.092,-800,-800,-300,1.3,-1573.6,1
438.24,8.2114,-635.01,-668.43,84.092,-800,-800,-300,1.6,-1264.8,1
438.24,8.2114,-635.01,-668.43,84.092,-800,-800,-300,1.9,-1038.7,1
438.24,8.2114,-635.01,-668.43,84.092,-800,-800,-300,2.2,-874.12,1
438.24,8.2114,-635.01,-668.43,84.092,-800,-800,-300,2.5,-757.92,1
438.24,8.2114,-635.01,-668.43,84.092,-800,-800,-300,2.8,-682.01,1
438.24,8.2114,-635.01,-668.43,84.092,-800,-800,-300,3.1,-641.98,1
438.24,8.2114,-635.01,-668.43,84.092,-800,-800,-300,3.4,-636.38,1
438.24,8.2114,-635.01,-668.43,84.092,-800,-800,-300,3.7,-666.69,1
438.24,8.2114,-635.01,-668.43,84.092,-800,-800,-300,4,-737.88,1
353.89,5.0638,-635.01,-668.43,84.092,-800,-800,-200,1,-2049.5,1
353.89,5.0638,-635.01,-668.43,84.092,-800,-800,-200,1.3,-1606.8,1
353.89,5.0638,-635.01,-668.43,84.092,-800,-800,-200,1.6,-1288.4,1
353.89,5.0638,-635.01,-668.43,84.092,-800,-800,-200,1.9,-1055.3,1
353.89,5.0638,-635.01,-668.43,84.092,-800,-800,-200,2.2,-883.76,1
353.89,5.0638,-635.01,-668.43,84.092,-800,-800,-200,2.5,-759.14,1
353.89,5.0638,-635.01,-668.43,84.092,-800,-800,-200,2.8,-672.17,1
353.89,5.0638,-635.01,-668.43,84.092,-800,-800,-200,3.1,-617.27,1
353.89,5.0638,-635.01,-668.43,84.092,-800,-800,-200,3.4,-591.57,1
353.89,5.0638,-635.01,-668.43,84.092,-800,-800,-200,3.7,-594.6,1
353.89,5.0638,-635.01,-668.43,84.092,-800,-800,-200,4,-628.38,1
280.04,1.6487,-635.01,-668.43,84.092,-800,-800,-100,1,-2035.9,1
280.04,1.6487,-635.01,-668.43,84.092,-800,-800,-100,1.3,-1587.8,1
280.04,1.6487,-635.01,-668.43,84.092,-800,-800,-100,1.6,-1270,1
280.04,1.6487,-635.01,-668.43,84.092,-800,-800,-100,1.9,-1038.7,1
280.04,1.6487,-635.01,-668.43,84.092,-800,-800,-100,2.2,-867.93,1
280.04,1.6487,-635.01,-668.43,84.092,-800,-800,-100,2.5,-741.86,1
280.04,1.6487,-635.01,-668.43,84.092,-800,-800,-100,2.8,-650.37,1
280.04,1.6487,-635.01,-668.43,84.092,-800,-800,-100,3.1,-587.09,1
280.04,1.6487,-635.01,-668.43,84.092,-800,-800,-100,3.4,-548.19,1
280.04,1.6487,-635.01,-668.43,84.092,-800,-800,-100,3.7,-531.88,1
280.04,1.6487,-635.01,-668.43,84.092,-800,-800,-100,4,-538.18,1
227.16,2.2643,-635.01,-668.43,84.092,-800,-800,0,1,-1904.5,1
227.16,2.2643,-635.01,-668.43,84.092,-800,-800,0,1.3,-1475.6,1
227.16,2.2643,-635.01,-668.43,84.092,-800,-800,0,1.6,-1178,1
227.16,2.2643,-635.01,-668.43,84.092,-800,-800,0,1.9,-964.17,1
227.16,2.2643,-635.01,-668.43,84.092,-800,-800,0,2.2,-807.09,1
227.16,2.2643,-635.01,-668.43,84.092,-800,-800,0,2.5,-690.46,1
227.16,2.2643,-635.01,-668.43,84.092,-800,-800,0,2.8,-604.04,1
227.16,2.2643,-635.01,-668.43,84.092,-800,-800,0,3.1,-541.25,1
227.16,2.2643,-635.01,-668.43,84.092,-800,-800,0,3.4,-497.91,1
227.16,2.2643,-635.01,-668.43,84.092,-800,-800,0,3.7,-471.54,1
227.16,2.2643,-635.01,-668.43,84.092,-800,-800,0,4,-461.03,1
211.62,6.3559,-635.01,-668.43,84.092,-800,-800,100,1,-1626,1
211.62,6.3559,-635.01,-668.43,84.092,-800,-800,100,1.3,-1251.4,1
211.62,6.3559,-635.01,-668.43,84.092,-800,-800,100,1.6,-999.73,1
211.62,6.3559,-635.01,-668.43,84.092,-800,-800,100,1.9,-822.86,1
211.62,6.3559,-635.01,-668.43,84.092,-800,-800,100,2.2,-694.66,1
211.62,6.3559,-635.01,-668.43,84.092,-800,-800,100,2.5,-599.9,1
211.62,6.3559,-635.01,-668.43,84.092,-800,-800,100,2.8,-529.2,1
211.62,6.3559,-635.01,-668.43,84.092,-800,-800,100,3.1,-476.58,1
211.62,6.3559,-635.01,-668.43,84.092,-800,-800,100,3.4,-438.17,1
211.62,6.3559,-635.01,-668.43,84.092,-800,-800,100,3.7,-411.49,1
211.62,6.3559,-635.01,-668.43,84.092,-800,-800,100,4,-395.06,1
240.76,10.807,-635.01,-668.43,84.092,-800,-800,200,1,-1251.9,1
240.76,10.807,-635.01,-668.43,84.092,-800,-800,200,1.3,-960.02,1
240.76,10.807,-635.01,-668.43,84.092,-800,-800,200,1.6,-773.14,1
240.76,10.807,-635.01,-668.43,84.092,-800,-800,200,1.9,-646.23,1
240.76,10.807,-635.01,-668.43,84.092,-800,-800,200,2.2,-556.45,1
240.76,10.807,-635.01,-668.43,84.092,-800,-800,200,2.5,-491.08,1
240.76,10.807,-635.01,-668.43,84.092,-800,-800,200,2.8,-442.58,1
240.76,10.807,-635.01,-668.43,84.092,-800,-800,200,3.1,-406.26,1
