Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,1,-673.38,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,1.3,-619.89,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,1.6,-579.95,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,1.9,-551.59,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,2.2,-533.4,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,2.5,-524.47,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,2.8,-524.25,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,3.1,-532.52,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,3.4,-549.37,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,3.7,-575.2,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,4,-610.71,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,1,-700.87,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,1.3,-642.66,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,1.6,-598.34,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,1.9,-565.61,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,2.2,-542.84,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,2.5,-528.9,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,2.8,-523.06,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,3.1,-524.89,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,3.4,-534.27,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,3.7,-551.33,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,4,-576.46,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,1,-745.21,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,1.3,-679.38,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,1.6,-628.57,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,1.9,-589.98,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,2.2,-561.61,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,2.5,-542.06,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,2.8,-530.33,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,3.1,-525.81,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,3.4,-528.13,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,3.7,-537.17,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,4,-553.06,1
671.98,38.47,645.98,-615.5,-14.934,0,-800,0,1,-818.27,1
671.98,38.47,645.98,-615.5,-14.934,0,-800,0,1.3,-739.44,1
671.98,38.47,645.98,-615.5,-14.934,0,-800,0,1.6,-678.19,1
671.98,38.47,645.98,-615.5,-14.934,0,-800,0,1.9,-630.85,1
671.98,38.47,645.98,-615.5,-14.934,0,-800,0,2.2,-594.79,1
671.98,38.47,645.98,-615.5,-14.934,0,-800,0,2.5,-568.14,1
671.98,38.47,645.98,-615.5,-14.934,0,-800,0,2.8,-549.58,1
671.98,38.47,645.98,-615.5,-14.934,0,-800,0,3.1,-538.18,1
671.98,38.47,645.98,-615.5,-14.934,0,-800,0,3.4,-533.31,1
671.98,38.47,645.98,-615.5,-14.934,0,-800,0,3.7,-534.62,1
671.98,38.47,645.98,-615.5,-14.934,0,-800,0,4,-541.97,1
681.58,39.6,645.98,-615.5,-14.934,0,-800,100,1,-945.35,1
681.58,39.6,645.98,-615.5,-14.934,0,-800,100,1.3,-842.39,1
681.58,39.6,645.98,-615.5,-14.934,0,-800,100,1.6,-762.66,1
681.58,39.6,645.98,-615.5,-14.934,0,-800,100,1.9,-700.63,1
681.58,39.6,645.98,-615.5,-14.934,0,-800,100,2.2,-652.47,1
681.58,39.6,645.98,-615.5,-14.934,0,-800,100,2.5,-615.46,1
681.58,39.6,645.98,-615.5,-14.934,0,-800,100,2.8,-587.67,1
681.58,39.6,645.98,-615.5,-14.934,0,-800,100,3.1,-567.71,1
681.58,39.6,645.98,-615.5,-14.934,0,-800,100,3.4,-554.58,1
681.58,39.6,645.98,-615.5,-14.934,0,-800,100,3.7,-547.62,1
681.58,39.6,645.98,-615.5,-14.934,0,-800,100,4,-546.38,1
705.36,41.433,645.98,-615.5,-14.934,0,-800,200,1,-1188.6,1
705.36,41.433,645.98,-615.5,-14.934,0,-800,200,1.3,-1034.8,1
705.36,41.433,645.98,-615.5,-14.934,0,-800,200,1.6,-917.66,1
705.36,41.433,645.98,-615.5,-14.934,0,-800,200,1.9,-827.3,1
705.36,41.433,645.98,-615.5,-14.934,0,-800,200,2.2,-756.98,1
705.36,41.433,645.98,-615.5,-14.934,0,-800,200,2.5,-702.1,1
705.36,41.433,645.98,-615.5,-14.934,0,-800,200,2.8,-659.42,1
705.36,41.433,645.98,-615.5,-14.934,0,-800,200,3.1,-626.65,1
705.36,41.433,645.98,-615.5,-14.934,0,-800,200,3.4,-602.12,1
705.36,41.433,645.98,-615.5,-14.934,0,-800,200,3.7,-584.62,1
705.36,41.433,645.98,-615.5,-14.934,0,-800,200,4,-573.31,1
741.97,44.136,645.98,-615.5,-14.934,0,-800,300,1,-1737.7,1
741.97,44.136,645.98,-615.5,-14.934,0,-800,300,1.3,-1450.9,1
741.97,44.136,645.98,-615.5,-14.934,0,-800,300,1.6,-1241.8,1
741.97,44.136,645.98,-615.5,-14.934,0,-800,300,1.9,-1085.4,1
741.97,44.136,645.98,-615.5,-14.934,0,-800,300,2.2,-965.93,1
741.97,44.136,645.98,-615.5,-14.934,0,-800,300,2.5,-873.48,1
741.97,44.136,645.98,-615.5,-14.934,0,-800,300,2.8,-801.26,1
741.97,44.136,645.98,-615.5,-14.934,0,-800,300,3.1,-744.61,1
741.97,44.136,645.98,-615.5,-14.934,0,-800,300,3.4,-700.23,1
741.97,44.136,645.98,-615.5,-14.934,0,-800,300,3.7,-665.79,1
741.97,44.136,645.98,-615.5,-14.934,0,-800,300,4,-639.57,1
714.19,37.83,645.98,-615.5,-14.934,0,-722.81,-300,1,-557.23,0
714.19,37.83,645.98,-615.5,-14.934,0,-722.81,-300,1.3,-518.51,0
714.19,37.83,645.98,-615.5,-14.934,0,-722.81,-300,1.6,-490.39,0
714.19,37.83,645.98,-615.5,-14.934,0,-722.81,-300,1.9,-471.51,0
714.19,37.83,645.98,-615.5,-14.934,0,-722.81,-300,2.2,-460.95,0
714.19,37.83,645.98,-615.5,-14.934,0,-722.81,-300,2.5,-458.15,0
714.19,37.83,645.98,-615.5,-14.934,0,-722.81,-300,2.8,-462.85,0
714.19,37.83,645.98,-615.5,-14.934,0,-722.81,-300,3.1,-475.06,0
714.19,37.83,645.98,-615.5,-14.934,0,-722.81,-300,3.4,-495.06,0
714.19,37.83,645.98,-615.5,-14.934,0,-722.81,-300,3.7,-523.41,0
714.19,37.83,645.98,-615.5,-14.934,0,-722.81,-300,4,-561.01,0
680.49,37.578,645.98,-615.5,-14.934,0,-722.81,-200,1,-570.91,1
680.49,37.578,645.98,-615.5,-14.934,0,-722.81,-200,1.3,-529.76,1
680.49,37.578,645.98,-615.5,-14.934,0,-722.81,-200,1.6,-499,1
680.49,37.578,645.98,-615.5,-14.934,0,-722.81,-200,1.9,-477.12,1
680.49,37.578,645.98,-615.5,-14.934,0,-722.81,-200,2.2,-463.04,1
680.49,37.578,645.98,-615.5,-14.934,0,-722.81,-200,2.5,-456.09,1
680.49,37.578,645.98,-615.5,-14.934,0,-722.81,-200,2.8,-455.83,1
680.49,37.578,645.98,-615.5,-14.934,0,-722.81,-200,3.1,-462.11,1
680.49,37.578,645.98,-615.5,-14.934,0,-722.81,-200,3.4,-475,1
680.49,37.578,645.98,-615.5,-14.934,0,-722.81,-200,3.7,-494.82,1
680.49,37.578,645.98,-615.5,-14.934,0,-722.81,-200,4,-522.12,1
