Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,1,-2018.4,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,1.3,-1587.1,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,1.6,-1274.2,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,1.9,-1044.8,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,2.2,-877.7,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,2.5,-759.67,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,2.8,-682.61,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,3.1,-642.13,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,3.4,-636.91,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,3.7,-668.63,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,4,-742.64,1
353.89,4.9052,-635.01,-668.43,84.092,-800,-800,-200,1,-2068.6,1
353.89,4.9052,-635.01,-668.43,84.092,-800,-800,-200,1.3,-1621.2,1
353.89,4.9052,-635.01,-668.43,84.092,-800,-800,-200,1.6,-1299,1
353.89,4.9052,-635.01,-668.43,84.092,-800,-800,-200,1.9,-1062.7,1
353.89,4.9052,-635.01,-668.43,84.092,-800,-800,-200,2.2,-888.61,1
353.89,4.9052,-635.01,-668.43,84.092,-800,-800,-200,2.5,-762.07,1
353.89,4.9052,-635.01,-668.43,84.092,-800,-800,-200,2.8,-673.76,1
353.89,4.9052,-635.01,-668.43,84.092,-800,-800,-200,3.1,-618.12,1
353.89,4.9052,-635.01,-668.43,84.092,-800,-800,-200,3.4,-592.35,1
353.89,4.9052,-635.01,-668.43,84.092,-800,-800,-200,3.7,-596.12,1
353.89,4.9052,-635.01,-668.43,84.092,-800,-800,-200,4,-631.69,1
280.04,1.5185,-635.01,-668.43,84.092,-800,-800,-100,1,-2058.6,1
280.04,1.5185,-635.01,-668.43,84.092,-800,-800,-100,1.3,-1605.6,1
280.04,1.5185,-635.01,-668.43,84.092,-800,-800,-100,1.6,-1283.7,1
280.04,1.5185,-635.01,-668.43,84.092,-800,-800,-100,1.9,-1048.9,1
280.04,1.5185,-635.01,-668.43,84.092,-800,-800,-100,2.2,-875.39,1
280.04,1.5185,-635.01,-668.43,84.092,-800,-800,-100,2.5,-747.11,1
280.04,1.5185,-635.01,-668.43,84.092,-800,-800,-100,2.8,-653.97,1
280.04,1.5185,-635.01,-668.43,84.092,-800,-800,-100,3.1,-589.59,1
280.04,1.5185,-635.01,-668.43,84.092,-800,-800,-100,3.4,-550.17,1
280.04,1.5185,-635.01,-668.43,84.092,-800,-800,-100,3.7,-534.01,1
