millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
21389,1219,846,32,32,64,0,0,1,1,0.975,0.220763,0.193693,-0.955901,0.028039,0.169545,-0.985123,-32.014366,-143.050034,446.489899,-29.766787,-147.261948,447.75769,-25.394396,-148.49649,448.322632,-21.476755,-146.016281,447.85379,-20.323359,-141.292236,446.625854,-22.371233,-136.752014,445.537964,-26.938217,-135.891449,444.793121,-30.835178,-138.34613,445.261963,18.149797,-137.274841,455.020386,20.097082,-141.620071,456.875458,24.25284,-143.205444,458.568207,28.177494,-141.071442,459.106995,29.541376,-136.476379,458.176208,27.550777,-132.142838,456.321106,23.402348,-130.601105,454.628387,19.149588,-132.422714,454.163239,-6.680562,-138.391983,573.99939,0.088541,-0.166321,0.141516, 
21429,1219,846,32,32,64,0,0,2,1,0.975,0.216217,0.160748,-0.963022,0.029972,0.138137,-0.98996,-34.717037,-144.799149,446.824463,-32.537125,-149.032104,448.061035,-28.191782,-150.3246,448.544586,-24.245424,-147.906113,447.991821,-23.023434,-143.212006,446.726593,-24.992176,-138.655762,445.66272,-29.541185,-137.731735,445.006439,-33.468231,-140.123917,445.559204,15.517989,-138.201385,450.563599,17.371527,-142.568298,452.493256,21.48016,-144.215912,454.22049,25.431631,-142.147263,454.73349,26.879341,-137.583023,453.73175,24.980679,-133.228638,451.802094,20.879749,-131.625992,450.07489,16.60825,-133.371872,449.627411,-9.220658,-141.158722,573.138367,0.053873,-0.16887,0.125755, 
21462,1219,846,32,32,64,0,0,3,1,0.975,0.216799,0.165936,-0.96201,0.029426,0.143915,-0.989152,-35.018734,-145.302429,448.54187,-32.852444,-149.545929,449.77475,-28.51087,-150.856125,450.270691,-24.555719,-148.452026,449.739166,-23.317701,-143.760071,448.491547,-25.272631,-139.194321,447.433685,-29.818932,-138.25116,446.762726,-33.754555,-140.629578,447.29425,15.36028,-138.715302,452.082153,17.227417,-143.084915,453.986023,21.347158,-144.729721,455.689697,25.300732,-142.654892,456.195129,26.740786,-138.084564,455.206299,24.829235,-133.72728,453.302399,20.71723,-132.12677,451.598755,16.442614,-133.880539,451.162323,-9.450819,-141.370804,573.137085,0.056832,-0.167691,0.123582, 
21495,1219,846,32,32,64,0,0,4,1,0.975,0.223815,0.188876,-0.956155,0.027022,0.168984,-0.985248,-36.478241,-151.316498,470.733673,-34.383274,-155.643967,472.016449,-30.049156,-157.066406,472.673981,-26.030069,-154.73526,472.321106,-24.696049,-150.031326,471.16452,-26.584225,-145.382538,470.072937,-31.125769,-144.324677,469.224213,-35.122612,-146.634247,469.577087,15.920627,-145.44101,476.770569,17.916861,-149.808121,478.582916,22.136759,-151.376648,480.147034,26.10145,-149.199814,480.546631,27.460306,-144.56218,479.547638,25.424213,-140.208359,477.735291,21.21409,-138.679352,476.171204,16.918802,-140.54184,475.85788,-9.724148,-141.955505,576.459045,0.047821,-0.170733,0.121943, 
21538,1219,846,32,32,64,0,0,5,1,0.975,0.227504,0.201399,-0.952723,0.025995,0.185192,-0.982359,-36.935982,-150.860321,475.613831,-34.877419,-155.253922,476.824036,-30.532404,-156.763245,477.525146,-26.458666,-154.48848,477.306458,-25.058455,-149.774841,476.296112,-26.908583,-145.065414,475.29541,-31.46682,-143.911972,474.384796,-35.518093,-146.168808,474.603485,16.148483,-144.96553,481.865173,18.314304,-149.310608,483.509369,22.63784,-150.770859,484.940338,26.579378,-148.465332,485.319855,27.804506,-143.753418,484.425629,25.602562,-139.420883,482.781433,21.288977,-137.996826,481.350464,17.003262,-140.005554,481.079224,-9.79704,-141.758057,578.179138,0.030484,-0.171175,0.122571, 
21571,1219,846,32,32,64,0,0,6,1,0.975,0.228479,0.196207,-0.953572,0.027808,0.17998,-0.983277,-37.244186,-151.296844,475.792206,-35.201641,-155.690109,477.03363,-30.866772,-157.205444,477.73999,-26.791939,-154.939285,477.497467,-25.38023,-150.232346,476.448181,-27.213743,-145.522446,475.412079,-31.762075,-144.364838,474.500397,-35.814083,-146.61235,474.74292,15.929026,-145.838943,482.850494,18.046722,-150.195847,484.546417,22.345715,-151.689804,486.009857,26.300634,-149.419571,486.383606,27.56856,-144.724152,485.448669,25.413908,-140.380188,483.752747,21.125,-138.923157,482.289276,16.829674,-140.890488,482.017944,-9.943933,-141.773712,577.623901,0.030262,-0.173258,0.118689, 
21593,1219,846,32,32,64,0,0,7,1,0.975,0.227181,0.181808,-0.956731,0.028661,0.164559,-0.985951,-37.091076,-149.741714,468.726166,-35.041653,-154.101318,469.988495,-30.716721,-155.581131,470.645172,-26.664486,-153.298798,470.311523,-25.274569,-148.606003,469.182983,-27.112852,-143.92836,468.115173,-31.650547,-142.809387,467.263977,-35.680347,-145.070862,467.597626,15.253478,-144.360825,475.114349,17.255671,-148.733307,476.912231,21.483891,-150.30246,478.467224,25.454439,-148.121216,478.868408,26.813301,-143.476578,477.880798,24.771334,-139.117249,476.082916,20.552816,-137.587585,474.527924,16.250811,-139.454971,474.215088,-10.175231,-141.776093,576.783997,0.032449,-0.1741,0.114959, 
21625,1219,846,32,32,64,0,0,8,1,0.975,0.217013,0.176113,-0.960151,0.025515,0.156643,-0.987326,-37.011414,-148.245514,462.904724,-34.932812,-152.566605,464.084503,-30.602613,-154.000671,464.602722,-26.573374,-151.694138,464.155823,-25.219166,-147.013962,463.005585,-27.07855,-142.377197,462.013062,-31.624826,-141.300415,461.307587,-35.634571,-143.584534,461.754486,14.686449,-142.404724,466.897797,16.628586,-146.786209,468.704956,20.816118,-148.402374,470.295563,24.789989,-146.277618,470.737823,26.193411,-141.665268,469.772675,24.210331,-137.296051,467.965515,20.03138,-135.720703,466.374939,15.730527,-137.529648,466.017181,-10.036625,-141.937515,577.234558,0.036987,-0.154737,0.093664, 
21655,1219,846,32,32,64,0,0,9,1,0.975,0.2197,0.17262,-0.960174,0.027742,0.153978,-0.987685,-36.888561,-146.609146,457.169464,-34.812031,-150.927246,458.367798,-30.484509,-152.358154,458.889587,-26.457581,-150.049789,458.429169,-25.104242,-145.370743,457.256226,-26.962151,-140.736343,456.242706,-31.504833,-139.664474,455.536072,-35.511814,-141.949707,455.996521,14.470788,-140.966293,461.539093,16.37417,-145.357391,463.372955,20.539549,-147.003281,464.997345,24.521149,-144.91011,465.460724,25.956816,-140.312576,464.491638,24.011272,-135.933517,462.657776,19.854038,-134.32962,461.033386,15.548413,-136.103851,460.650391,-10.329878,-141.406342,574.883667,0.03952,-0.16333,0.101909, 
21710,1219,846,32,32,64,0,0,10,1,0.975,0.219411,0.172759,-0.960215,0.027731,0.154487,-0.987606,-36.91761,-145.7332,454.282562,-34.839035,-150.045578,455.479462,-30.513144,-151.470352,455.994965,-26.490772,-149.159073,455.527069,-25.142241,-144.482208,454.349915,-27.002411,-139.853653,453.337006,-31.542953,-138.78804,452.637512,-35.545403,-141.075912,453.105377,14.164564,-140.060379,458.331879,16.04871,-144.454971,460.167572,20.201187,-146.116196,461.803925,24.184046,-144.040802,462.282318,25.634123,-139.452881,461.322571,23.70738,-135.070007,459.486877,19.562603,-133.451309,457.850555,15.257082,-135.207184,457.451385,-10.639004,-141.165222,573.845032,0.044427,-0.164461,0.105139, 
