Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,1,-3800.9,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,1.2857,-4163.7,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,1.5714,-4632.3,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,1.8571,-5236.6,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,2.1429,-6020,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,2.4286,-7047.5,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,2.7143,-8419.7,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,3,-10298,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,1,-4228.9,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,1.2857,-4625.3,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,1.5714,-5137,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,1.8571,-5797.3,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,2.1429,-6655.4,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,2.4286,-7784.9,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,2.7143,-9300.9,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,3,-11390,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,1,-4850.1,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,1.2857,-5302.8,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,1.5714,-5887.2,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,1.8571,-6642.8,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,2.1429,-7628.1,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,2.4286,-8932.1,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,2.7143,-10695,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,3,-13148,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,1,-5758.4,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,1.2857,-6304.1,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,1.5714,-7009.1,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,1.8571,-7924,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,2.1429,-9123.9,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,2.4286,-10725,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,2.7143,-12915,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,3,-16008,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,1,-7018.4,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,1.2857,-7711.5,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,1.5714,-8610.1,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,1.8571,-9784.1,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,2.1429,-11340,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,2.4286,-13447,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,2.7143,-16384,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,3,-Inf,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,1,-8264.4,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,1.2857,-9147,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,1.5714,-10302,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,1.8571,-11833,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,2.1429,-13905,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,2.4286,-Inf,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,2.7143,-Inf,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,3,-Inf,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,1,-7692.3,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,1.2857,-8631,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,1.5714,-9890.4,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,1.8571,-11624,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,2.1429,-Inf,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,2.4286,-Inf,1
