Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,1,-1602.1,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,1.2857,-1741.9,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,1.5714,-1911.6,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,1.8571,-2118.1,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,2.1429,-2370.6,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,2.4286,-2681.7,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,2.7143,-3069.1,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,3,-3557.9,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,1,-1667.2,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,1.2857,-1811.3,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,1.5714,-1986.5,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,1.8571,-2200.4,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,2.1429,-2463,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,2.4286,-2788.7,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,2.7143,-3197.4,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,3,-3718.2,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,1,-1769.9,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,1.2857,-1924.8,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,1.5714,-2113.7,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,1.8571,-2345.4,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,2.1429,-2631.9,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,2.4286,-2990.4,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,2.7143,-3445.5,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,3,-4033.9,1
671.98,38.47,645.98,-615.5,-14.934,0,-800,0,1,-1936.5,1
671.98,38.47,645.98,-615.5,-14.934,0,-800,0,1.2857,-2113.6,1
671.98,38.47,645.98,-615.5,-14.934,0,-800,0,1.5714,-2330.7,1
671.98,38.47,645.98,-615.5,-14.934,0,-800,0,1.8571,-2599.1,1
671.98,38.47,645.98,-615.5,-14.934,0,-800,0,2.1429,-2934.8,1
671.98,38.47,645.98,-615.5,-14.934,0,-800,0,2.4286,-3360.7,1
671.98,38.47,645.98,-615.5,-14.934,0,-800,0,2.7143,-3910.9,1
671.98,38.47,645.98,-615.5,-14.934,0,-800,0,3,-4638.3,1
681.58,39.6,645.98,-615.5,-14.934,0,-800,100,1,-2222.1,1
681.58,39.6,645.98,-615.5,-14.934,0,-800,100,1.2857,-2443.9,1
681.58,39.6,645.98,-615.5,-14.934,0,-800,100,1.5714,-2718.9,1
681.58,39.6,645.98,-615.5,-14.934,0,-800,100,1.8571,-3063.8,1
681.58,39.6,645.98,-615.5,-14.934,0,-800,100,2.1429,-3503.1,1
681.58,39.6,645.98,-615.5,-14.934,0,-800,100,2.4286,-4073.4,1
681.58,39.6,645.98,-615.5,-14.934,0,-800,100,2.7143,-4832.1,1
681.58,39.6,645.98,-615.5,-14.934,0,-800,100,3,-5873.6,1
705.36,41.433,645.98,-615.5,-14.934,0,-800,200,1,-2759.2,1
705.36,41.433,645.98,-615.5,-14.934,0,-800,200,1.2857,-3080.1,1
705.36,41.433,645.98,-615.5,-14.934,0,-800,200,1.5714,-3486.2,1
705.36,41.433,645.98,-615.5,-14.934,0,-800,200,1.8571,-4009.3,1
705.36,41.433,645.98,-615.5,-14.934,0,-800,200,2.1429,-4698.1,1
705.36,41.433,645.98,-615.5,-14.934,0,-800,200,2.4286,-5631.6,1
705.36,41.433,645.98,-615.5,-14.934,0,-800,200,2.7143,-6944.5,1
705.36,41.433,645.98,-615.5,-14.934,0,-800,200,3,-8887.8,1
741.97,44.136,645.98,-615.5,-14.934,0,-800,300,1,-3939.3,1
741.97,44.136,645.98,-615.5,-14.934,0,-800,300,1.2857,-4528.2,1
741.97,44.136,645.98,-615.5,-14.934,0,-800,300,1.5714,-5306.6,1
741.97,44.136,645.98,-615.5,-14.934,0,-800,300,1.8571,-6366.4,1
741.97,44.136,645.98,-615.5,-14.934,0,-800,300,2.1429,-7866.7,1
741.97,44.136,645.98,-615.5,-14.934,0,-800,300,2.4286,-10108,1
741.97,44.136,645.98,-615.5,-14.934,0,-800,300,2.7143,-13732,1
741.97,44.136,645.98,-615.5,-14.934,0,-800,300,3,-Inf,1
712.62,37.872,645.98,-615.5,-14.934,0,-711.79,-300,1,-1313,0
712.62,37.872,645.98,-615.5,-14.934,0,-711.79,-300,1.2857,-1416.4,0
712.62,37.872,645.98,-615.5,-14.934,0,-711.79,-300,1.5714,-1542,0
712.62,37.872,645.98,-615.5,-14.934,0,-711.79,-300,1.8571,-1694.6,0
712.62,37.872,645.98,-615.5,-14.934,0,-711.79,-300,2.1429,-1880.6,0
712.62,37.872,645.98,-615.5,-14.934,0,-711.79,-300,2.4286,-2108.4,0
712.62,37.872,645.98,-615.5,-14.934,0,-711.79,-300,2.7143,-2389.9,0
712.62,37.872,645.98,-615.5,-14.934,0,-711.79,-300,3,-2741.6,0
678.83,37.589,645.98,-615.5,-14.934,0,-711.79,-200,1,-1343.2,1
678.83,37.589,645.98,-615.5,-14.934,0,-711.79,-200,1.2857,-1446,1
678.83,37.589,645.98,-615.5,-14.934,0,-711.79,-200,1.5714,-1570.8,1
678.83,37.589,645.98,-615.5,-14.934,0,-711.79,-200,1.8571,-1722.7,1
678.83,37.589,645.98,-615.5,-14.934,0,-711.79,-200,2.1429,-1908.3,1
678.83,37.589,645.98,-615.5,-14.934,0,-711.79,-200,2.4286,-2136.8,1
678.83,37.589,645.98,-615.5,-14.934,0,-711.79,-200,2.7143,-2420.6,1
678.83,37.589,645.98,-615.5,-14.934,0,-711.79,-200,3,-2777.9,1
658.64,37.5,645.98,-615.5,-14.934,0,-711.79,-100,1,-1394.5,1
658.64,37.5,645.98,-615.5,-14.934,0,-711.79,-100,1.2857,-1500.2,1
658.64,37.5,645.98,-615.5,-14.934,0,-711.79,-100,1.5714,-1628.8,1
658.64,37.5,645.98,-615.5,-14.934,0,-711.79,-100,1.8571,-1785.6,1
658.64,37.5,645.98,-615.5,-14.934,0,-711.79,-100,2.1429,-1978.2,1
658.64,37.5,645.98,-615.5,-14.934,0,-711.79,-100,2.4286,-2216.7,1
658.64,37.5,645.98,-615.5,-14.934,0,-711.79,-100,2.7143,-2515.5,1
658.64,37.5,645.98,-615.5,-14.934,0,-711.79,-100,3,-2895.7,1
653.29,37.731,645.98,-615.5,-14.934,0,-711.79,0,1,-1481,1
653.29,37.731,645.98,-615.5,-14.934,0,-711.79,0,1.2857,-1595.5,1
653.29,37.731,645.98,-615.5,-14.934,0,-711.79,0,1.5714,-1735.3,1
