millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19729,573,551,32,32,64,0,0,1,1,0.975,0.170901,0.181206,-0.968482,-0.025047,0.176374,-0.984004,-41.655155,-123.24176,522.47644,-39.776588,-127.549812,523.450989,-35.530651,-129.156906,523.795898,-31.417198,-127.11171,523.309082,-29.85578,-122.62487,522.275635,-31.483728,-118.006493,521.493347,-35.976307,-116.741554,520.956177,-40.075779,-118.768921,521.442993,9.539657,-121.182014,522.677246,11.07627,-125.623978,524.141785,15.108249,-127.590759,525.514343,19.272863,-125.907944,525.990967,21.108522,-121.563454,525.292419,19.540663,-117.124588,523.827942,15.509818,-115.189392,522.455322,11.047915,-116.539856,522.09729,-14.528919,-116.068771,665.779236,0.122614,-0.080151,0.049708, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19761,573,551,32,32,64,0,0,2,1,0.975,0.168095,0.181506,-0.968917,-0.028456,0.175532,-0.984062,-42.186478,-123.053291,522.093018,-40.312386,-127.34684,523.026306,-36.078808,-128.948135,523.333069,-31.978252,-126.909912,522.83374,-30.422014,-122.438583,521.82074,-32.043888,-117.837479,521.079712,-36.524944,-116.574516,520.580688,-40.612469,-118.5951,521.080017,9.157667,-120.572128,520.239746,10.658775,-125.012077,521.709473,14.667632,-127.001228,523.077759,18.835119,-125.351967,523.54303,20.697845,-121.032616,522.832764,19.165407,-116.59581,521.363098,15.157671,-114.638321,519.994812,10.696822,-115.953026,519.647217,-14.960897,-116.206451,664.312622,0.130388,-0.079168,0.047214, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19792,573,551,32,32,64,0,0,3,1,0.975,0.167844,0.181449,-0.968971,-0.029367,0.175287,-0.984079,-42.145226,-123.071465,522.209656,-40.272167,-127.36602,523.151978,-36.038662,-128.968475,523.466797,-31.937223,-126.930717,522.969727,-30.379774,-122.458939,521.951904,-32.001026,-117.856392,521.201599,-36.48175,-116.592918,520.694763,-40.569969,-118.612991,521.191833,9.276776,-120.566803,520.24884,10.777153,-125.007141,521.722717,14.78695,-126.996918,523.089417,18.956413,-125.348091,523.548218,20.820902,-121.028885,522.830505,19.289177,-116.591797,521.356628,15.28064,-114.633705,519.989929,10.818201,-115.947411,519.648682,-14.876118,-116.152077,663.948059,0.13038,-0.079112,0.048644, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19833,573,551,32,32,64,0,0,4,1,0.975,0.169808,0.183713,-0.968202,-0.0277,0.177813,-0.983674,-41.96051,-122.896339,521.380981,-40.081219,-127.188477,522.318115,-35.845612,-128.785248,522.638367,-31.747282,-126.741867,522.154114,-30.196367,-122.267662,521.149109,-31.824993,-117.667542,520.405396,-36.306969,-116.409531,519.891724,-40.392025,-118.435471,520.375977,9.35042,-120.436211,519.973816,10.858045,-124.874603,521.441772,14.870288,-126.858582,522.809143,19.036009,-125.203575,523.274902,20.892859,-120.881294,522.566284,19.353918,-116.446037,521.098328,15.342816,-114.493729,519.730957,10.883237,-115.814651,519.383057,-14.780026,-116.06089,663.637939,0.133545,-0.082213,0.050835, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19865,573,551,32,32,64,0,0,5,1,0.975,0.17048,0.178961,-0.968973,-0.026267,0.172652,-0.984633,-41.999622,-123.094475,522.526794,-40.123619,-127.387459,523.481445,-35.889267,-128.986465,523.809143,-31.789621,-126.945244,523.317993,-30.235735,-122.471992,522.295654,-31.861103,-117.870224,521.53302,-36.341732,-116.611237,521.013367,-40.427898,-118.634796,521.504517,9.396606,-120.636215,521.132507,10.900153,-125.07312,522.618408,14.908793,-127.056221,524.000977,19.073511,-125.401291,524.470337,20.932322,-121.08004,523.751587,19.397211,-116.646355,522.265686,15.389737,-114.695168,520.883118,10.931215,-116.015038,520.529541,-14.79562,-116.123604,664.59729,0.127306,-0.083517,0.051001, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19897,573,551,32,32,64,0,0,6,1,0.975,0.169292,0.181581,-0.968694,-0.027415,0.175328,-0.984128,-41.941223,-123.062386,522.592712,-40.062626,-127.355751,523.541138,-35.826283,-128.953568,523.865601,-31.726347,-126.910294,523.375977,-30.173988,-122.435349,522.359131,-31.801878,-117.833313,521.60321,-36.284573,-116.575241,521.086243,-40.371128,-118.600899,521.575867,9.472936,-120.596092,521.29657,10.986395,-125.031937,522.777283,15.00246,-127.008362,524.148132,19.167595,-125.345215,524.606201,21.019688,-121.019135,523.883057,19.474794,-116.586754,522.402405,15.46014,-114.642036,521.031494,11.000888,-115.970444,520.690369,-14.64323,-115.835762,663.590027,0.129861,-0.082102,0.050667, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19928,573,551,32,32,64,0,0,7,1,0.975,0.169706,0.181641,-0.96861,-0.026734,0.17532,-0.984148,-41.821918,-123.054108,522.689819,-39.942055,-127.345474,523.637817,-35.70631,-128.941208,523.962646,-31.608414,-126.897041,523.473938,-30.058334,-122.422867,522.458069,-31.687664,-117.8228,521.702515,-36.169628,-116.566765,521.185181,-40.254158,-118.593361,521.673889,9.566242,-120.562126,521.257629,11.072824,-124.998772,522.739136,15.083535,-126.980469,524.118408,19.24811,-125.323837,524.587524,21.104759,-121.001564,523.871582,19.566702,-116.568108,522.390015,15.55715,-114.618263,521.010742,11.09859,-115.940193,520.65802,-14.539376,-115.914185,663.923584,0.13069,-0.08298,0.051316, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19972,573,551,32,32,64,0,0,8,1,0.975,0.170784,0.181775,-0.968396,-0.02583,0.175204,-0.984193,-41.806828,-123.291939,523.622009,-39.929596,-127.585747,524.573425,-35.694324,-129.185043,524.904297,-31.594458,-127.143387,524.420654,-30.041119,-122.669128,523.405945,-31.667921,-118.066605,522.6474,-36.149448,-116.807037,522.123657,-40.235878,-118.8312,522.607239,9.672159,-120.840729,522.357544,11.179318,-125.278076,523.839172,15.190551,-127.259949,525.220398,19.355309,-125.602882,525.692017,21.21171,-121.279793,524.977783,19.67309,-116.845612,523.496155,15.66297,-114.895523,522.114929,11.20401,-116.217949,521.759583,-14.476803,-116.084793,664.730347,0.129479,-0.083926,0.050825, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20004,573,551,32,32,64,0,0,9,1,0.975,0.168419,0.184296,-0.968334,-0.027995,0.177602,-0.983704,-41.770157,-123.598747,524.653076,-39.88501,-127.889023,525.596313,-35.646645,-129.480652,525.917603,-31.550289,-127.43187,525.428711,-30.004892,-122.955185,524.416016,-31.639448,-118.356071,523.665527,-36.123989,-117.104073,523.151489,-40.207104,-119.135368,523.640381,9.812749,-121.022537,523.109924,11.326172,-125.459221,524.585693,15.341864,-127.437416,525.957947,19.50666,-125.776001,526.422852,21.358749,-121.450485,525.708008,19.814083,-117.017059,524.232239,15.799601,-115.070442,522.859985,11.340405,-116.397614,522.512329,-14.359664,-116.11869,664.551208,0.132135,-0.081051,0.051906, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20036,573,551,32,32,64,0,0,10,1,0.975,0.170208,0.182298,-0.968399,-0.02575,0.175677,-0.984111,-41.816235,-123.545593,524.809021,-39.936604,-127.838043,525.748901,-35.700516,-129.435272,526.068115,-31.60182,-127.39222,525.57959,-30.050817,-122.918045,524.56958,-31.679348,-118.317268,523.822693,-36.162182,-117.059082,523.310547,-40.247707,-119.084671,523.799011,9.747945,-121.158264,524.051086,11.263014,-125.592598,525.532043,15.278373,-127.566917,526.908081,19.440994,-125.902328,527.373169,21.290335,-121.576263,526.654785,19.743959,-117.145241,525.173828,15.729887,-115.202538,523.797791,11.272595,-116.532799,523.449341,-14.340505,-116.191574,665.140381,0.129296,-0.084381,0.050582, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
