Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
534.04,11.469,-674.99,-465.48,97.074,-800,-800,-300,1,-1605.3,1
534.04,11.469,-674.99,-465.48,97.074,-800,-800,-300,1.3,-1386.6,1
534.04,11.469,-674.99,-465.48,97.074,-800,-800,-300,1.6,-1229.7,1
534.04,11.469,-674.99,-465.48,97.074,-800,-800,-300,1.9,-1119.6,1
534.04,11.469,-674.99,-465.48,97.074,-800,-800,-300,2.2,-1046.5,1
534.04,11.469,-674.99,-465.48,97.074,-800,-800,-300,2.5,-1004.2,1
534.04,11.469,-674.99,-465.48,97.074,-800,-800,-300,2.8,-988.75,1
534.04,11.469,-674.99,-465.48,97.074,-800,-800,-300,3.1,-998.19,1
534.04,11.469,-674.99,-465.48,97.074,-800,-800,-300,3.4,-1031.9,1
534.04,11.469,-674.99,-465.48,97.074,-800,-800,-300,3.7,-1090.8,1
534.04,11.469,-674.99,-465.48,97.074,-800,-800,-300,4,-1176.8,1
464.53,10.497,-674.99,-465.48,97.074,-800,-800,-200,1,-1789.4,1
464.53,10.497,-674.99,-465.48,97.074,-800,-800,-200,1.3,-1526.4,1
464.53,10.497,-674.99,-465.48,97.074,-800,-800,-200,1.6,-1336.9,1
464.53,10.497,-674.99,-465.48,97.074,-800,-800,-200,1.9,-1201.2,1
464.53,10.497,-674.99,-465.48,97.074,-800,-800,-200,2.2,-1106.6,1
464.53,10.497,-674.99,-465.48,97.074,-800,-800,-200,2.5,-1045.1,1
464.53,10.497,-674.99,-465.48,97.074,-800,-800,-200,2.8,-1011.2,1
464.53,10.497,-674.99,-465.48,97.074,-800,-800,-200,3.1,-1001.8,1
464.53,10.497,-674.99,-465.48,97.074,-800,-800,-200,3.4,-1015.2,1
464.53,10.497,-674.99,-465.48,97.074,-800,-800,-200,3.7,-1051.2,1
464.53,10.497,-674.99,-465.48,97.074,-800,-800,-200,4,-1110.6,1
407.89,10.495,-674.99,-465.48,97.074,-800,-800,-100,1,-2055,1
