trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,384.880550,19.139156,645.983000,-615.495000,-14.934000,500.000000,-259.687500,0.000000,4.000000,-45.789376
6,371.967425,16.533424,645.983000,-615.495000,-14.934000,400.000000,-336.875000,0.000000,1.000000,-55.377607
8,325.847150,17.311489,645.983000,-615.495000,-14.934000,500.000000,-336.875000,-100.000000,4.000000,-51.328022
10,389.032859,12.539151,645.983000,-615.495000,-14.934000,400.000000,-336.875000,100.000000,4.000000,-64.328996
12,389.032859,12.544348,645.983000,-615.495000,-14.934000,400.000000,-336.875000,100.000000,4.000000,-76.726690
14,371.967425,16.559076,645.983000,-615.495000,-14.934000,400.000000,-336.875000,0.000000,3.700000,-88.598369
16,389.032859,12.549175,645.983000,-615.495000,-14.934000,400.000000,-336.875000,100.000000,4.000000,-101.021707
18,338.071757,8.418898,645.983000,-615.495000,-14.934000,400.000000,-414.062500,100.000000,4.000000,-113.650308
20,389.032859,12.544071,645.983000,-615.495000,-14.934000,400.000000,-336.875000,100.000000,4.000000,-125.341263
22,318.285584,13.099350,645.983000,-615.495000,-14.934000,400.000000,-414.062500,0.000000,4.000000,-137.752055
24,338.071757,8.414274,645.983000,-615.495000,-14.934000,400.000000,-414.062500,100.000000,4.000000,-153.346396
26,338.071757,8.409964,645.983000,-615.495000,-14.934000,400.000000,-414.062500,100.000000,4.000000,-165.136288
28,389.032859,12.532797,645.983000,-615.495000,-14.934000,400.000000,-336.875000,100.000000,3.700000,-178.794289
30,389.032859,12.524785,645.983000,-615.495000,-14.934000,400.000000,-336.875000,100.000000,3.700000,-190.890099
32,389.032859,12.513261,645.983000,-615.495000,-14.934000,400.000000,-336.875000,100.000000,3.700000,-202.761411
34,371.967425,16.515659,645.983000,-615.495000,-14.934000,400.000000,-336.875000,0.000000,3.400000,-214.519337
36,371.967425,16.508747,645.983000,-615.495000,-14.934000,400.000000,-336.875000,0.000000,3.400000,-227.946047
38,389.032859,12.491121,645.983000,-615.495000,-14.934000,400.000000,-336.875000,100.000000,4.000000,-239.789733
