Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
534.04,11.541,-674.99,-465.48,97.074,-800,-800,-300,1,-3824.9,1
534.04,11.541,-674.99,-465.48,97.074,-800,-800,-300,1.3,-3366.2,1
534.04,11.541,-674.99,-465.48,97.074,-800,-800,-300,1.6,-3052.8,1
534.04,11.541,-674.99,-465.48,97.074,-800,-800,-300,1.9,-2851.2,1
534.04,11.541,-674.99,-465.48,97.074,-800,-800,-300,2.2,-2740.1,1
534.04,11.541,-674.99,-465.48,97.074,-800,-800,-300,2.5,-2707.2,1
534.04,11.541,-674.99,-465.48,97.074,-800,-800,-300,2.8,-2745.7,1
534.04,11.541,-674.99,-465.48,97.074,-800,-800,-300,3.1,-2854.3,1
534.04,11.541,-674.99,-465.48,97.074,-800,-800,-300,3.4,-3035.9,1
534.04,11.541,-674.99,-465.48,97.074,-800,-800,-300,3.7,-3298.3,1
534.04,11.541,-674.99,-465.48,97.074,-800,-800,-300,4,-3655.3,1
464.53,10.503,-674.99,-465.48,97.074,-800,-800,-200,1,-4266.4,1
464.53,10.503,-674.99,-465.48,97.074,-800,-800,-200,1.3,-3701.8,1
464.53,10.503,-674.99,-465.48,97.074,-800,-800,-200,1.6,-3309.1,1
464.53,10.503,-674.99,-465.48,97.074,-800,-800,-200,1.9,-3043.9,1
464.53,10.503,-674.99,-465.48,97.074,-800,-800,-200,2.2,-2878,1
464.53,10.503,-674.99,-465.48,97.074,-800,-800,-200,2.5,-2793.8,1
464.53,10.503,-674.99,-465.48,97.074,-800,-800,-200,2.8,-2781.2,1
464.53,10.503,-674.99,-465.48,97.074,-800,-800,-200,3.1,-2835.1,1
464.53,10.503,-674.99,-465.48,97.074,-800,-800,-200,3.4,-2955.1,1
464.53,10.503,-674.99,-465.48,97.074,-800,-800,-200,3.7,-3144.6,1
464.53,10.503,-674.99,-465.48,97.074,-800,-800,-200,4,-3412.1,1
407.89,10.443,-674.99,-465.48,97.074,-800,-800,-100,1,-4909.6,1
407.89,10.443,-674.99,-465.48,97.074,-800,-800,-100,1.3,-4182.7,1
407.89,10.443,-674.99,-465.48,97.074,-800,-800,-100,1.6,-3674.3,1
407.89,10.443,-674.99,-465.48,97.074,-800,-800,-100,1.9,-3321.2,1
407.89,10.443,-674.99,-465.48,97.074,-800,-800,-100,2.2,-3083.9,1
407.89,10.443,-674.99,-465.48,97.074,-800,-800,-100,2.5,-2937.7,1
407.89,10.443,-674.99,-465.48,97.074,-800,-800,-100,2.8,-2867.1,1
407.89,10.443,-674.99,-465.48,97.074,-800,-800,-100,3.1,-2862.9,1
407.89,10.443,-674.99,-465.48,97.074,-800,-800,-100,3.4,-2920.8,1
407.89,10.443,-674.99,-465.48,97.074,-800,-800,-100,3.7,-3040.7,1
407.89,10.443,-674.99,-465.48,97.074,-800,-800,-100,4,-3226,1
370.08,11.683,-674.99,-465.48,97.074,-800,-800,0,1,-5852.1,1
370.08,11.683,-674.99,-465.48,97.074,-800,-800,0,1.3,-4865.5,1
370.08,11.683,-674.99,-465.48,97.074,-800,-800,0,1.6,-4181,1
370.08,11.683,-674.99,-465.48,97.074,-800,-800,0,1.9,-3701,1
370.08,11.683,-674.99,-465.48,97.074,-800,-800,0,2.2,-3366.4,1
370.08,11.683,-674.99,-465.48,97.074,-800,-800,0,2.5,-3140.5,1
370.08,11.683,-674.99,-465.48,97.074,-800,-800,0,2.8,-3000,1
370.08,11.683,-674.99,-465.48,97.074,-800,-800,0,3.1,-2930.3,1
370.08,11.683,-674.99,-465.48,97.074,-800,-800,0,3.4,-2922.5,1
370.08,11.683,-674.99,-465.48,97.074,-800,-800,0,3.7,-2972.3,1
370.08,11.683,-674.99,-465.48,97.074,-800,-800,0,4,-3079.1,1
357.13,14.17,-674.99,-465.48,97.074,-800,-800,100,1,-7149.4,1
357.13,14.17,-674.99,-465.48,97.074,-800,-800,100,1.3,-5746,1
357.13,14.17,-674.99,-465.48,97.074,-800,-800,100,1.6,-4797.6,1
357.13,14.17,-674.99,-465.48,97.074,-800,-800,100,1.9,-4138.6,1
357.13,14.17,-674.99,-465.48,97.074,-800,-800,100,2.2,-3674.6,1
357.13,14.17,-674.99,-465.48,97.074,-800,-800,100,2.5,-3348.5,1
357.13,14.17,-674.99,-465.48,97.074,-800,-800,100,2.8,-3124.7,1
357.13,14.17,-674.99,-465.48,97.074,-800,-800,100,3.1,-2980.7,1
357.13,14.17,-674.99,-465.48,97.074,-800,-800,100,3.4,-2901.9,1
357.13,14.17,-674.99,-465.48,97.074,-800,-800,100,3.7,-2879.3,1
357.13,14.17,-674.99,-465.48,97.074,-800,-800,100,4,-2908.3,1
371.66,17.631,-674.99,-465.48,97.074,-800,-800,200,1,-8346.3,1
371.66,17.631,-674.99,-465.48,97.074,-800,-800,200,1.3,-6388.1,1
371.66,17.631,-674.99,-465.48,97.074,-800,-800,200,1.6,-5133.3,1
371.66,17.631,-674.99,-465.48,97.074,-800,-800,200,1.9,-4289.8,1
371.66,17.631,-674.99,-465.48,97.074,-800,-800,200,2.2,-3704.5,1
