Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,1,-1622.3,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,1.3,-1396.3,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,1.6,-1234.4,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,1.9,-1120.7,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,2.2,-1044.9,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,2.5,-1000.3,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,2.8,-982.71,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,3.1,-989.82,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,3.4,-1020.8,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,3.7,-1076.3,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,4,-1158,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,1,-1809.2,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,1.3,-1537.2,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,1.6,-1341.8,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,1.9,-1202.1,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,2.2,-1104.5,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,2.5,-1040.6,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,2.8,-1004.5,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,3.1,-992.9,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,3.4,-1003.9,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,3.7,-1037,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,4,-1092.7,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,1,-2077.4,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,1.3,-1735.7,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,1.6,-1491.6,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,1.9,-1315.7,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,2.2,-1189.8,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,2.5,-1102,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,2.8,-1044.6,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,3.1,-1012.7,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,3.4,-1003.1,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,3.7,-1014.3,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,4,-1045.8,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,1,-2458,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,1.3,-2008.1,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,1.6,-1691.8,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,1.9,-1465.1,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,2.2,-1301.1,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,2.5,-1183,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,2.8,-1100.1,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,3.1,-1045.2,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,3.4,-1013.7,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,3.7,-1002.7,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,4,-1010.4,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,1,-2942.4,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,1.3,-2330,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,1.6,-1913.3,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,1.9,-1620.1,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,2.2,-1409.2,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,2.5,-1255.9,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,2.8,-1144.6,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,3.1,-1065.3,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,3.4,-1011.2,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,3.7,-977.97,1
357.13,14.137,-674.99,-465.48,97.074,-800,-800,100,4,-962.85,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,1,-3267.1,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,1.3,-2475.8,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,1.6,-1966.6,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,1.9,-1621.8,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,2.2,-1379.5,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,2.5,-1205.1,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,2.8,-1077.7,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,3.1,-984.19,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,3.4,-916.22,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,3.7,-868.19,1
371.66,17.475,-674.99,-465.48,97.074,-800,-800,200,4,-836.4,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,1,-2682.7,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,1.3,-1913.7,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,1.6,-1465.2,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,1.9,-1181.4,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,2.2,-991.22,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,2.5,-858.47,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,2.8,-763.06,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,3.1,-693.13,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,3.4,-641.37,1
410.75,21.53,-674.99,-465.48,97.074,-800,-800,300,3.7,-603.04,1
