Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,1,-1622.3,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,1.3043,-1772,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,1.6087,-1966.6,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,1.913,-2218.5,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,2.2174,-2545.8,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,2.5217,-2975.3,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,2.8261,-3548.3,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,3.1304,-4330.5,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,3.4348,-5432.1,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,3.7391,-7049.6,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,4.0435,-9563.3,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,4.3478,-Inf,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,4.6522,-Inf,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,4.9565,-Inf,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,5.2609,-Inf,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,5.5652,-Inf,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,5.8696,-Inf,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,6.1739,-Inf,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,6.4783,-Inf,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,6.7826,-Inf,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,7.087,-Inf,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,7.3913,-Inf,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,7.6957,-Inf,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,8,-Inf,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,1,-1809.2,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,1.3043,-1973.5,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,1.6087,-2186.7,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,1.913,-2462.9,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,2.2174,-2822.5,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,2.5217,-3296,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,2.8261,-3930.6,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,3.1304,-4802.8,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,3.4348,-6041.6,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,3.7391,-7881.3,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,4.0435,-Inf,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,4.3478,-Inf,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,4.6522,-Inf,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,4.9565,-Inf,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,5.2609,-Inf,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,5.5652,-Inf,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,5.8696,-Inf,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,6.1739,-Inf,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,6.4783,-Inf,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,6.7826,-Inf,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,7.087,-Inf,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,7.3913,-Inf,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,7.6957,-Inf,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,8,-Inf,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,1,-2077.4,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,1.3043,-2265.8,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,1.6087,-2510.2,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,1.913,-2827.3,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,2.2174,-3241.5,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,2.5217,-3789.8,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,2.8261,-4530.3,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,3.1304,-5557.8,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,3.4348,-7036.7,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,3.7391,-Inf,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,4.0435,-Inf,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,4.3478,-Inf,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,4.6522,-Inf,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,4.9565,-Inf,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,5.2609,-Inf,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,5.5652,-Inf,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,5.8696,-Inf,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,6.1739,-Inf,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,6.4783,-Inf,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,6.7826,-Inf,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,7.087,-Inf,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,7.3913,-Inf,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,7.6957,-Inf,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,8,-Inf,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,1,-2458,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,1.3043,-2685.5,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,1.6087,-2980.7,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,1.913,-3364.9,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,2.2174,-3869.8,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,2.5217,-4544.4,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,2.8261,-5466.8,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,3.1304,-6768.7,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,3.4348,-Inf,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,3.7391,-Inf,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,4.0435,-Inf,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,4.3478,-Inf,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,4.6522,-Inf,1
