Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
868.52,52.597,674,-441.41,114.09,0,-800,-300,1,-1731.6,1
868.52,52.597,674,-441.41,114.09,0,-800,-300,1.3,-1885.9,1
868.52,52.597,674,-441.41,114.09,0,-800,-300,1.6,-2454.6,1
868.52,52.597,674,-441.41,114.09,0,-800,-300,1.9,-3713.7,1
868.52,52.597,674,-441.41,114.09,0,-800,-300,2.2,-6695.4,1
868.52,52.597,674,-441.41,114.09,0,-800,-300,2.5,-Inf,1
868.52,52.597,674,-441.41,114.09,0,-800,-300,2.8,-Inf,1
868.52,52.597,674,-441.41,114.09,0,-800,-300,3.1,-Inf,1
868.52,52.597,674,-441.41,114.09,0,-800,-300,3.4,-Inf,1
868.52,52.597,674,-441.41,114.09,0,-800,-300,3.7,-Inf,1
868.52,52.597,674,-441.41,114.09,0,-800,-300,4,-Inf,1
825.54,52.659,674,-441.41,114.09,0,-800,-200,1,-1759.8,1
825.54,52.659,674,-441.41,114.09,0,-800,-200,1.3,-1812.8,1
825.54,52.659,674,-441.41,114.09,0,-800,-200,1.6,-2212.7,1
825.54,52.659,674,-441.41,114.09,0,-800,-200,1.9,-3121.6,1
825.54,52.659,674,-441.41,114.09,0,-800,-200,2.2,-5148.3,1
825.54,52.659,674,-441.41,114.09,0,-800,-200,2.5,-Inf,1
825.54,52.659,674,-441.41,114.09,0,-800,-200,2.8,-Inf,1
825.54,52.659,674,-441.41,114.09,0,-800,-200,3.1,-Inf,1
825.54,52.659,674,-441.41,114.09,0,-800,-200,3.4,-Inf,1
825.54,52.659,674,-441.41,114.09,0,-800,-200,3.7,-Inf,1
825.54,52.659,674,-441.41,114.09,0,-800,-200,4,-Inf,1
792.9,52.964,674,-441.41,114.09,0,-800,-100,1,-1827.2,1
792.9,52.964,674,-441.41,114.09,0,-800,-100,1.3,-1775.3,1
792.9,52.964,674,-441.41,114.09,0,-800,-100,1.6,-2024.8,1
792.9,52.964,674,-441.41,114.09,0,-800,-100,1.9,-2648.5,1
