Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
729.79,37.779,645.98,-615.5,-14.934,0,-800,-300,1,-678.93,1
729.79,37.779,645.98,-615.5,-14.934,0,-800,-300,1.3,-624.03,1
729.79,37.779,645.98,-615.5,-14.934,0,-800,-300,1.6,-582.93,1
729.79,37.779,645.98,-615.5,-14.934,0,-800,-300,1.9,-553.57,1
729.79,37.779,645.98,-615.5,-14.934,0,-800,-300,2.2,-534.5,1
729.79,37.779,645.98,-615.5,-14.934,0,-800,-300,2.5,-524.75,1
729.79,37.779,645.98,-615.5,-14.934,0,-800,-300,2.8,-523.72,1
729.79,37.779,645.98,-615.5,-14.934,0,-800,-300,3.1,-531.16,1
729.79,37.779,645.98,-615.5,-14.934,0,-800,-300,3.4,-547.1,1
729.79,37.779,645.98,-615.5,-14.934,0,-800,-300,3.7,-571.89,1
729.79,37.779,645.98,-615.5,-14.934,0,-800,-300,4,-606.16,1
696.84,37.734,645.98,-615.5,-14.934,0,-800,-200,1,-707.53,1
696.84,37.734,645.98,-615.5,-14.934,0,-800,-200,1.3,-647.68,1
696.84,37.734,645.98,-615.5,-14.934,0,-800,-200,1.6,-602.03,1
696.84,37.734,645.98,-615.5,-14.934,0,-800,-200,1.9,-568.2,1
696.84,37.734,645.98,-615.5,-14.934,0,-800,-200,2.2,-544.47,1
696.84,37.734,645.98,-615.5,-14.934,0,-800,-200,2.5,-529.67,1
696.84,37.734,645.98,-615.5,-14.934,0,-800,-200,2.8,-523.01,1
696.84,37.734,645.98,-615.5,-14.934,0,-800,-200,3.1,-524.02,1
696.84,37.734,645.98,-615.5,-14.934,0,-800,-200,3.4,-532.55,1
696.84,37.734,645.98,-615.5,-14.934,0,-800,-200,3.7,-548.66,1
696.84,37.734,645.98,-615.5,-14.934,0,-800,-200,4,-572.7,1
677.18,37.945,645.98,-615.5,-14.934,0,-800,-100,1,-753.74,1
677.18,37.945,645.98,-615.5,-14.934,0,-800,-100,1.3,-685.87,1
677.18,37.945,645.98,-615.5,-14.934,0,-800,-100,1.6,-633.44,1
677.18,37.945,645.98,-615.5,-14.934,0,-800,-100,1.9,-593.53,1
677.18,37.945,645.98,-615.5,-14.934,0,-800,-100,2.2,-564.05,1
677.18,37.945,645.98,-615.5,-14.934,0,-800,-100,2.5,-543.53,1
677.18,37.945,645.98,-615.5,-14.934,0,-800,-100,2.8,-530.94,1
677.18,37.945,645.98,-615.5,-14.934,0,-800,-100,3.1,-525.57,1
677.18,37.945,645.98,-615.5,-14.934,0,-800,-100,3.4,-527.05,1
677.18,37.945,645.98,-615.5,-14.934,0,-800,-100,3.7,-535.21,1
677.18,37.945,645.98,-615.5,-14.934,0,-800,-100,4,-550.12,1
671.98,38.536,645.98,-615.5,-14.934,0,-800,0,1,-830.17,1
671.98,38.536,645.98,-615.5,-14.934,0,-800,0,1.3,-748.52,1
