Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
279.36,2.0144,-643,-695.47,-93.922,-800,-800,-300,-1326,1
216.4,2.4113,-643,-695.47,-93.922,-800,-800,-200,-1452.6,1
188.71,5.6072,-643,-695.47,-93.922,-800,-800,-100,-1630.5,1
210.71,9.3883,-643,-695.47,-93.922,-800,-800,0,-1873.3,1
270.52,13.572,-643,-695.47,-93.922,-800,-800,100,-2157.9,1
349.24,18.128,-643,-695.47,-93.922,-800,-800,200,-2277.7,1
436.75,23.027,-643,-695.47,-93.922,-800,-800,300,-1741.3,1
260.51,4.8459,-643,-695.47,-93.922,-800,-722.81,-300,-1108.3,1
191.44,4.0796,-643,-695.47,-93.922,-800,-722.81,-200,-1203.8,1
159.48,5.7637,-643,-695.47,-93.922,-800,-722.81,-100,-1340.2,1
184.98,9.0013,-643,-695.47,-93.922,-800,-722.81,0,-1533.4,1
251,13.011,-643,-695.47,-93.922,-800,-722.81,100,-1784.8,1
334.35,17.557,-643,-695.47,-93.922,-800,-722.81,200,-1982.4,1
424.94,22.547,-643,-695.47,-93.922,-800,-722.81,300,-1698,1
263.82,7.8407,-643,-695.47,-93.922,-800,-645.63,-300,-933.34,1
195.92,6.8585,-643,-695.47,-93.922,-800,-645.63,-200,-1005,1
164.84,7.4436,-643,-695.47,-93.922,-800,-645.63,-100,-1108.7,1
189.62,9.7437,-643,-695.47,-93.922,-800,-645.63,0,-1259.1,1
254.44,13.258,-643,-695.47,-93.922,-800,-645.63,100,-1468.2,1
336.93,17.593,-643,-695.47,-93.922,-800,-645.63,200,-1687.4,1
426.98,22.544,-643,-695.47,-93.922,-800,-645.63,300,-1601.7,1
288.54,10.985,-643,-695.47,-93.922,-800,-568.44,-300,-794.01,1
228.12,10.01,-643,-695.47,-93.922,-800,-568.44,-200,-848.07,1
202.05,10.092,-643,-695.47,-93.922,-800,-568.44,-100,-926.79,1
222.73,11.595,-643,-695.47,-93.922,-800,-568.44,0,-1042.7,1
279.99,14.455,-643,-695.47,-93.922,-800,-568.44,100,-1210.9,1
356.62,18.393,-643,-695.47,-93.922,-800,-568.44,200,-1418.5,1
442.67,23.158,-643,-695.47,-93.922,-800,-568.44,300,-1464.4,1
329.88,14.267,-643,-695.47,-93.922,-800,-491.25,-300,-684.03,1
278.58,13.388,-643,-695.47,-93.922,-800,-491.25,-200,-725.43,1
257.67,13.281,-643,-695.47,-93.922,-800,-491.25,-100,-785.84,1
274.18,14.29,-643,-695.47,-93.922,-800,-491.25,0,-875.44,1
322.43,16.566,-643,-695.47,-93.922,-800,-491.25,100,-1008.8,1
390.83,20.028,-643,-695.47,-93.922,-800,-491.25,200,-1190.4,1
470.67,24.493,-643,-695.47,-93.922,-800,-491.25,300,-1307,1
382.5,17.673,-643,-695.47,-93.922,-800,-414.06,-300,-598.02,1
339.25,16.942,-643,-695.47,-93.922,-800,-414.06,-200,-630.63,1
322.3,16.813,-643,-695.47,-93.922,-800,-414.06,-100,-678.02,1
335.65,17.573,-643,-695.47,-93.922,-800,-414.06,0,-748.33,1
376.09,19.436,-643,-695.47,-93.922,-800,-414.06,100,-854.34,1
