Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
1066.7,50.77,232.99,-602.49,-121.99,-800,-800,-300,1,-2914.9,1
1066.7,50.77,232.99,-602.49,-121.99,-800,-800,-300,1.2857,-3160.6,1
1066.7,50.77,232.99,-602.49,-121.99,-800,-800,-300,1.5714,-3444.6,1
1066.7,50.77,232.99,-602.49,-121.99,-800,-800,-300,1.8571,-3775,1
1066.7,50.77,232.99,-602.49,-121.99,-800,-800,-300,2.1429,-4162.3,1
1066.7,50.77,232.99,-602.49,-121.99,-800,-800,-300,2.4286,-4620.3,1
1066.7,50.77,232.99,-602.49,-121.99,-800,-800,-300,2.7143,-5167.8,1
1066.7,50.77,232.99,-602.49,-121.99,-800,-800,-300,3,-5830.3,1
1054.6,52.973,232.99,-602.49,-121.99,-800,-800,-200,1,-3188.3,1
1054.6,52.973,232.99,-602.49,-121.99,-800,-800,-200,1.2857,-3473,1
1054.6,52.973,232.99,-602.49,-121.99,-800,-800,-200,1.5714,-3804.8,1
1054.6,52.973,232.99,-602.49,-121.99,-800,-800,-200,1.8571,-4194.9,1
1054.6,52.973,232.99,-602.49,-121.99,-800,-800,-200,2.1429,-4657.7,1
1054.6,52.973,232.99,-602.49,-121.99,-800,-800,-200,2.4286,-5212.9,1
1054.6,52.973,232.99,-602.49,-121.99,-800,-800,-200,2.7143,-5887.6,1
1054.6,52.973,232.99,-602.49,-121.99,-800,-800,-200,3,-6720.7,1
1051.9,55.481,232.99,-602.49,-121.99,-800,-800,-100,1,-3562.4,1
1051.9,55.481,232.99,-602.49,-121.99,-800,-800,-100,1.2857,-3907.6,1
1051.9,55.481,232.99,-602.49,-121.99,-800,-800,-100,1.5714,-4315.4,1
1051.9,55.481,232.99,-602.49,-121.99,-800,-800,-100,1.8571,-4801.9,1
1051.9,55.481,232.99,-602.49,-121.99,-800,-800,-100,2.1429,-5389.3,1
1051.9,55.481,232.99,-602.49,-121.99,-800,-800,-100,2.4286,-6108.8,1
1051.9,55.481,232.99,-602.49,-121.99,-800,-800,-100,2.7143,-7005.5,1
1051.9,55.481,232.99,-602.49,-121.99,-800,-800,-100,3,-8147.2,1
1058.8,58.319,232.99,-602.49,-121.99,-800,-800,0,1,-4070.8,1
1058.8,58.319,232.99,-602.49,-121.99,-800,-800,0,1.2857,-4513.3,1
1058.8,58.319,232.99,-602.49,-121.99,-800,-800,0,1.5714,-5046.3,1
1058.8,58.319,232.99,-602.49,-121.99,-800,-800,0,1.8571,-5696.9,1
1058.8,58.319,232.99,-602.49,-121.99,-800,-800,0,2.1429,-6504,1
1058.8,58.319,232.99,-602.49,-121.99,-800,-800,0,2.4286,-7525.5,1
1058.8,58.319,232.99,-602.49,-121.99,-800,-800,0,2.7143,-8851.1,1
1058.8,58.319,232.99,-602.49,-121.99,-800,-800,0,3,-10629,1
1074.9,61.503,232.99,-602.49,-121.99,-800,-800,100,1,-4717.7,1
1074.9,61.503,232.99,-602.49,-121.99,-800,-800,100,1.2857,-5319.2,1
1074.9,61.503,232.99,-602.49,-121.99,-800,-800,100,1.5714,-6066.6,1
1074.9,61.503,232.99,-602.49,-121.99,-800,-800,100,1.8571,-7013.5,1
1074.9,61.503,232.99,-602.49,-121.99,-800,-800,100,2.1429,-8243,1
1074.9,61.503,232.99,-602.49,-121.99,-800,-800,100,2.4286,-9890.8,1
1074.9,61.503,232.99,-602.49,-121.99,-800,-800,100,2.7143,-12197,1
1074.9,61.503,232.99,-602.49,-121.99,-800,-800,100,3,-Inf,1
1099.9,65.035,232.99,-602.49,-121.99,-800,-800,200,1,-5316.8,1
1099.9,65.035,232.99,-602.49,-121.99,-800,-800,200,1.2857,-6164.7,1
1099.9,65.035,232.99,-602.49,-121.99,-800,-800,200,1.5714,-7277.6,1
1099.9,65.035,232.99,-602.49,-121.99,-800,-800,200,1.8571,-8787.7,1
1099.9,65.035,232.99,-602.49,-121.99,-800,-800,200,2.1429,-10932,1
1099.9,65.035,232.99,-602.49,-121.99,-800,-800,200,2.4286,-14185,1
1099.9,65.035,232.99,-602.49,-121.99,-800,-800,200,2.7143,-Inf,1
1099.9,65.035,232.99,-602.49,-121.99,-800,-800,200,3,-Inf,1
1133.2,68.902,232.99,-602.49,-121.99,-800,-800,300,1,-5079.8,1
1133.2,68.902,232.99,-602.49,-121.99,-800,-800,300,1.2857,-6201.5,1
1133.2,68.902,232.99,-602.49,-121.99,-800,-800,300,1.5714,-7855.5,1
1133.2,68.902,232.99,-602.49,-121.99,-800,-800,300,1.8571,-10497,1
1133.2,68.902,232.99,-602.49,-121.99,-800,-800,300,2.1429,-Inf,1
1133.2,68.902,232.99,-602.49,-121.99,-800,-800,300,2.4286,-Inf,1
1133.2,68.902,232.99,-602.49,-121.99,-800,-800,300,2.7143,-Inf,1
1133.2,68.902,232.99,-602.49,-121.99,-800,-800,300,3,-Inf,1
1053.9,51.83,232.99,-602.49,-121.99,-800,-711.79,-300,1,-2540.1,1
1053.9,51.83,232.99,-602.49,-121.99,-800,-711.79,-300,1.2857,-2728.2,1
1053.9,51.83,232.99,-602.49,-121.99,-800,-711.79,-300,1.5714,-2943.8,1
1053.9,51.83,232.99,-602.49,-121.99,-800,-711.79,-300,1.8571,-3192.3,1
1053.9,51.83,232.99,-602.49,-121.99,-800,-711.79,-300,2.1429,-3480.2,1
1053.9,51.83,232.99,-602.49,-121.99,-800,-711.79,-300,2.4286,-3816.1,1
1053.9,51.83,232.99,-602.49,-121.99,-800,-711.79,-300,2.7143,-4211.2,1
1053.9,51.83,232.99,-602.49,-121.99,-800,-711.79,-300,3,-4680.6,1
1041.7,54.054,232.99,-602.49,-121.99,-800,-711.79,-200,1,-2761.5,1
1041.7,54.054,232.99,-602.49,-121.99,-800,-711.79,-200,1.2857,-2976.2,1
1041.7,54.054,232.99,-602.49,-121.99,-800,-711.79,-200,1.5714,-3223.8,1
1041.7,54.054,232.99,-602.49,-121.99,-800,-711.79,-200,1.8571,-3511.2,1
1041.7,54.054,232.99,-602.49,-121.99,-800,-711.79,-200,2.1429,-3847.3,1
1041.7,54.054,232.99,-602.49,-121.99,-800,-711.79,-200,2.4286,-4243.5,1
1041.7,54.054,232.99,-602.49,-121.99,-800,-711.79,-200,2.7143,-4715.4,1
1041.7,54.054,232.99,-602.49,-121.99,-800,-711.79,-200,3,-5284,1
1039,56.601,232.99,-602.49,-121.99,-800,-711.79,-100,1,-3071.2,1
1039,56.601,232.99,-602.49,-121.99,-800,-711.79,-100,1.2857,-3328,1
1039,56.601,232.99,-602.49,-121.99,-800,-711.79,-100,1.5714,-3627.1,1
1039,56.601,232.99,-602.49,-121.99,-800,-711.79,-100,1.8571,-3978.1,1
1039,56.601,232.99,-602.49,-121.99,-800,-711.79,-100,2.1429,-4393.9,1
1039,56.601,232.99,-602.49,-121.99,-800,-711.79,-100,2.4286,-4891.7,1
1039,56.601,232.99,-602.49,-121.99,-800,-711.79,-100,2.7143,-5495.5,1
1039,56.601,232.99,-602.49,-121.99,-800,-711.79,-100,3,-6239.2,1
1045.9,59.5,232.99,-602.49,-121.99,-800,-711.79,0,1,-3510,1
1045.9,59.5,232.99,-602.49,-121.99,-800,-711.79,0,1.2857,-3836.1,1
1045.9,59.5,232.99,-602.49,-121.99,-800,-711.79,0,1.5714,-4221.4,1
1045.9,59.5,232.99,-602.49,-121.99,-800,-711.79,0,1.8571,-4681.6,1
1045.9,59.5,232.99,-602.49,-121.99,-800,-711.79,0,2.1429,-5237.7,1
