trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,292.759048,18.015894,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,100.000000,4.000000,-28.315340
6,318.714360,19.753939,-674.985000,-465.478000,97.074000,-400.000000,-336.875000,0.000000,1.000000,-51.759717
8,292.759048,18.096898,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,100.000000,4.000000,-51.621678
10,292.759048,18.114060,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,100.000000,4.000000,-63.798749
12,292.759048,18.126483,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,100.000000,4.000000,-76.816918
14,292.759048,18.134698,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,100.000000,4.000000,-90.993971
16,310.311231,17.501129,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,4.000000,-105.276047
18,310.311231,17.516206,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,4.000000,-121.246899
20,310.311231,17.524522,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,4.000000,-135.712015
22,310.311231,17.530942,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,4.000000,-147.072786
24,310.311231,17.535727,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,4.000000,-160.119942
26,310.311231,17.539801,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,4.000000,-174.533894
28,310.311231,17.546183,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,4.000000,-190.417501
30,310.311231,17.553737,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,4.000000,-201.013602
32,310.311231,17.555947,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,4.000000,-212.996017
34,310.311231,17.559820,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,4.000000,-225.242262
36,310.311231,17.561668,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,4.000000,-239.207164
38,310.311231,17.562263,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,4.000000,-254.214037
40,310.311231,17.564301,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,3.700000,-269.494751
42,310.311231,17.566342,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,3.700000,-283.674624
44,310.311231,17.568675,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,3.700000,-298.016309
46,310.311231,17.569429,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,3.700000,-312.354189
48,310.311231,17.569180,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,3.700000,-325.933648
50,310.311231,17.570937,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,3.700000,-339.729394
52,310.311231,17.572624,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,3.700000,-353.196546
54,310.311231,17.575041,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,3.700000,-369.328051
56,310.311231,17.577387,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,3.700000,-385.278314
58,310.311231,17.578343,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,3.700000,-399.095592
60,310.311231,17.579907,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,3.700000,-412.928363
62,310.311231,17.579940,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,3.400000,-425.679653
64,310.311231,17.580565,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,3.400000,-439.411788
66,310.311231,17.581214,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,3.400000,-453.320639
68,310.311231,17.582030,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,3.400000,-469.052439
70,310.311231,17.581686,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,3.400000,-482.237925
72,310.311231,17.581461,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,3.400000,-498.676689
74,310.311231,17.579836,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,3.400000,-512.900213
76,310.311231,17.577230,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,3.400000,-525.564329
78,310.311231,17.575768,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,3.400000,-539.135120
80,310.311231,17.574163,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,3.400000,-553.660854
82,310.311231,17.573155,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,3.400000,-568.587816
84,310.311231,17.571634,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,3.400000,-583.454322
86,310.311231,17.570319,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,3.400000,-598.020113
88,310.311231,17.568230,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,3.400000,-611.510361
90,310.311231,17.566283,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,3.400000,-627.766576
92,310.311231,17.564004,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,3.400000,-643.313937
94,310.311231,17.561912,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,3.400000,-657.522843
96,310.311231,17.561636,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,3.400000,-673.220642
98,310.311231,17.562929,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,3.400000,-689.596639
100,310.311231,17.607145,-674.985000,-465.478000,97.074000,-600.000000,-182.500000,200.000000,3.400000,-704.750582
