trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,292.227078,14.680868,-674.985000,-465.478000,97.074000,-457.142857,-270.714286,100.000000,1.000000,-50.825000
6,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-50.168696
8,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-66.108634
10,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-85.979336
12,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-108.843577
14,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-134.502947
16,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-146.538104
18,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-173.441884
20,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-200.873469
22,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-216.751911
24,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-242.809600
26,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-271.027718
28,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-301.483643
30,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-309.079928
32,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-292.770770
34,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-310.304630
36,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-329.585470
38,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-355.481293
40,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-360.053395
42,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-384.039216
44,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-387.784459
46,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-410.812794
