trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,293.723585,16.898559,232.990000,-602.488000,-121.990000,342.857143,-358.928571,0.000000,1.000000,-54.872969
6,293.723585,16.898559,232.990000,-602.488000,-121.990000,342.857143,-358.928571,0.000000,1.000000,-51.276990
8,293.723585,16.898559,232.990000,-602.488000,-121.990000,342.857143,-358.928571,0.000000,1.000000,-76.566102
10,293.723585,16.898559,232.990000,-602.488000,-121.990000,342.857143,-358.928571,0.000000,1.000000,-95.047204
12,293.723585,16.898559,232.990000,-602.488000,-121.990000,342.857143,-358.928571,0.000000,1.000000,-106.945857
14,293.723585,16.898559,232.990000,-602.488000,-121.990000,342.857143,-358.928571,0.000000,1.000000,-124.884415
16,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-139.324665
18,197.568209,6.348497,232.990000,-602.488000,-121.990000,228.571429,-447.142857,0.000000,1.000000,-157.549286
20,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-171.779321
22,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-188.829532
24,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-207.752495
26,197.568209,6.348497,232.990000,-602.488000,-121.990000,228.571429,-447.142857,0.000000,1.000000,-231.163197
28,197.568209,6.348497,232.990000,-602.488000,-121.990000,228.571429,-447.142857,0.000000,1.000000,-254.001956
30,197.568209,6.348497,232.990000,-602.488000,-121.990000,228.571429,-447.142857,0.000000,1.000000,-276.381421
32,197.568209,6.348497,232.990000,-602.488000,-121.990000,228.571429,-447.142857,0.000000,1.000000,-295.454289
34,197.568209,6.348497,232.990000,-602.488000,-121.990000,228.571429,-447.142857,0.000000,1.000000,-316.647667
36,197.568209,6.348497,232.990000,-602.488000,-121.990000,228.571429,-447.142857,0.000000,1.000000,-338.672342
38,197.568209,6.348497,232.990000,-602.488000,-121.990000,228.571429,-447.142857,0.000000,1.000000,-352.569190
40,197.568209,6.348497,232.990000,-602.488000,-121.990000,228.571429,-447.142857,0.000000,1.000000,-374.200288
