Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
729.79,37.804,645.98,-615.5,-14.934,0,-800,-300,1,-1612,1
729.79,37.804,645.98,-615.5,-14.934,0,-800,-300,1.3,-1506.8,1
729.79,37.804,645.98,-615.5,-14.934,0,-800,-300,1.6,-1430,1
729.79,37.804,645.98,-615.5,-14.934,0,-800,-300,1.9,-1377.5,1
729.79,37.804,645.98,-615.5,-14.934,0,-800,-300,2.2,-1346.8,1
729.79,37.804,645.98,-615.5,-14.934,0,-800,-300,2.5,-1336,1
729.79,37.804,645.98,-615.5,-14.934,0,-800,-300,2.8,-1344.1,1
729.79,37.804,645.98,-615.5,-14.934,0,-800,-300,3.1,-1370.6,1
729.79,37.804,645.98,-615.5,-14.934,0,-800,-300,3.4,-1415.8,1
729.79,37.804,645.98,-615.5,-14.934,0,-800,-300,3.7,-1480.4,1
729.79,37.804,645.98,-615.5,-14.934,0,-800,-300,4,-1566,1
696.84,37.748,645.98,-615.5,-14.934,0,-800,-200,1,-1680.7,1
696.84,37.748,645.98,-615.5,-14.934,0,-800,-200,1.3,-1563.8,1
696.84,37.748,645.98,-615.5,-14.934,0,-800,-200,1.6,-1476.1,1
696.84,37.748,645.98,-615.5,-14.934,0,-800,-200,1.9,-1413,1
696.84,37.748,645.98,-615.5,-14.934,0,-800,-200,2.2,-1371.3,1
696.84,37.748,645.98,-615.5,-14.934,0,-800,-200,2.5,-1348.6,1
696.84,37.748,645.98,-615.5,-14.934,0,-800,-200,2.8,-1343.6,1
696.84,37.748,645.98,-615.5,-14.934,0,-800,-200,3.1,-1355.3,1
696.84,37.748,645.98,-615.5,-14.934,0,-800,-200,3.4,-1383.6,1
696.84,37.748,645.98,-615.5,-14.934,0,-800,-200,3.7,-1428.8,1
696.84,37.748,645.98,-615.5,-14.934,0,-800,-200,4,-1491.6,1
677.18,37.95,645.98,-615.5,-14.934,0,-800,-100,1,-1789.2,1
677.18,37.95,645.98,-615.5,-14.934,0,-800,-100,1.3,-1654.2,1
677.18,37.95,645.98,-615.5,-14.934,0,-800,-100,1.6,-1551,1
677.18,37.95,645.98,-615.5,-14.934,0,-800,-100,1.9,-1473.8,1
677.18,37.95,645.98,-615.5,-14.934,0,-800,-100,2.2,-1418.5,1
677.18,37.95,645.98,-615.5,-14.934,0,-800,-100,2.5,-1382.5,1
677.18,37.95,645.98,-615.5,-14.934,0,-800,-100,2.8,-1363.6,1
