trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,211.994794,6.630578,232.990000,-602.488000,-121.990000,100.000000,-491.250000,0.000000,4.000000,-42.338852
6,211.994794,6.628982,232.990000,-602.488000,-121.990000,100.000000,-491.250000,0.000000,1.000000,-52.159320
8,211.994794,6.655319,232.990000,-602.488000,-121.990000,100.000000,-491.250000,0.000000,4.000000,-67.035856
10,211.994794,6.663444,232.990000,-602.488000,-121.990000,100.000000,-491.250000,0.000000,4.000000,-80.345876
12,211.994794,6.663033,232.990000,-602.488000,-121.990000,100.000000,-491.250000,0.000000,4.000000,-91.262271
14,211.994794,6.657419,232.990000,-602.488000,-121.990000,100.000000,-491.250000,0.000000,4.000000,-104.989158
16,578.328686,38.821798,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-110.963987
18,578.328686,38.816917,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-123.343627
20,578.328686,38.815635,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-137.133507
22,578.328686,38.824039,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-150.002497
24,578.328686,38.826217,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-162.784819
26,578.328686,38.820225,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-176.754204
28,265.189247,14.512410,232.990000,-602.488000,-121.990000,0.000000,-568.437500,0.000000,4.000000,-207.668990
30,265.189247,14.515956,232.990000,-602.488000,-121.990000,0.000000,-568.437500,0.000000,4.000000,-222.892022
32,265.189247,14.520432,232.990000,-602.488000,-121.990000,0.000000,-568.437500,0.000000,4.000000,-236.712569
34,265.189247,14.522405,232.990000,-602.488000,-121.990000,0.000000,-568.437500,0.000000,4.000000,-251.483847
36,265.189247,14.522948,232.990000,-602.488000,-121.990000,0.000000,-568.437500,0.000000,4.000000,-265.961674
38,265.189247,14.522742,232.990000,-602.488000,-121.990000,0.000000,-568.437500,0.000000,4.000000,-280.387085
40,265.189247,14.522404,232.990000,-602.488000,-121.990000,0.000000,-568.437500,0.000000,4.000000,-297.689263
42,578.328686,38.836304,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-281.622376
44,578.328686,38.842553,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-297.052596
46,578.328686,38.842946,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-310.234318
48,578.328686,38.846263,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-323.970805
50,578.328686,38.850808,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-336.348210
52,578.328686,38.852122,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-348.994450
54,578.328686,38.851483,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-362.085777
56,578.328686,38.848989,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-376.524099
58,578.328686,38.846536,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-390.113794
60,578.328686,38.846106,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-402.672445
62,578.328686,38.851172,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-416.425350
64,578.328686,38.855314,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-430.354289
66,578.328686,38.860439,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-442.903694
68,578.328686,38.862219,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-457.303626
70,578.328686,38.862463,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-472.396977
72,578.328686,38.863024,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-486.088662
74,578.328686,38.860603,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-498.263271
76,578.328686,38.861230,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-511.055658
78,578.328686,38.864945,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-524.431565
80,578.328686,38.867232,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-536.888022
82,578.328686,38.870264,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-552.093233
84,578.328686,38.872353,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-565.842848
86,578.328686,38.872610,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-578.114051
88,578.328686,38.870852,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-590.578990
90,578.328686,38.872484,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-604.320078
92,578.328686,38.876608,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-617.891520
94,578.328686,38.879476,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-633.054350
96,578.328686,38.879776,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-646.407628
98,578.328686,38.881395,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-660.229029
100,578.328686,39.080324,232.990000,-602.488000,-121.990000,-300.000000,-414.062500,0.000000,4.000000,-673.935213
