trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,375.259252,21.555458,673.996000,-441.410000,114.093000,300.000000,-414.062500,100.000000,1.600000,-26.571378
6,391.966971,25.937014,673.996000,-441.410000,114.093000,300.000000,-414.062500,0.000000,1.300000,-41.612939
8,314.672190,19.935774,673.996000,-441.410000,114.093000,400.000000,-336.875000,0.000000,1.600000,-49.948600
10,375.259252,21.665824,673.996000,-441.410000,114.093000,300.000000,-414.062500,100.000000,1.600000,-61.349250
12,298.058562,19.384430,673.996000,-441.410000,114.093000,400.000000,-414.062500,0.000000,1.600000,-72.847052
14,293.598343,13.981929,673.996000,-441.410000,114.093000,400.000000,-336.875000,100.000000,1.600000,-85.500230
16,209.856395,13.716005,673.996000,-441.410000,114.093000,500.000000,-414.062500,0.000000,1.600000,-98.852252
18,293.598343,14.040899,673.996000,-441.410000,114.093000,400.000000,-336.875000,100.000000,1.600000,-110.698872
20,293.598343,13.982290,673.996000,-441.410000,114.093000,400.000000,-336.875000,100.000000,1.600000,-122.029407
22,209.856395,13.718278,673.996000,-441.410000,114.093000,500.000000,-414.062500,0.000000,1.600000,-134.774003
24,295.022011,19.950286,673.996000,-441.410000,114.093000,500.000000,-336.875000,-100.000000,1.300000,-148.225533
26,295.022011,19.922773,673.996000,-441.410000,114.093000,500.000000,-336.875000,-100.000000,1.300000,-159.583342
28,295.022011,19.901198,673.996000,-441.410000,114.093000,500.000000,-336.875000,-100.000000,1.300000,-170.787453
30,295.022011,19.892068,673.996000,-441.410000,114.093000,500.000000,-336.875000,-100.000000,1.300000,-182.690635
32,295.022011,19.886204,673.996000,-441.410000,114.093000,500.000000,-336.875000,-100.000000,1.300000,-197.659804
34,295.022011,19.881345,673.996000,-441.410000,114.093000,500.000000,-336.875000,-100.000000,1.300000,-213.289002
36,295.022011,19.888299,673.996000,-441.410000,114.093000,500.000000,-336.875000,-100.000000,1.300000,-228.850006
38,329.082798,16.422868,673.996000,-441.410000,114.093000,400.000000,-259.687500,100.000000,1.300000,-240.679369
40,329.082798,16.434503,673.996000,-441.410000,114.093000,400.000000,-259.687500,100.000000,1.300000,-252.575413
42,329.082798,16.461441,673.996000,-441.410000,114.093000,400.000000,-259.687500,100.000000,1.300000,-264.162730
44,329.082798,16.464950,673.996000,-441.410000,114.093000,400.000000,-259.687500,100.000000,1.300000,-275.936707
46,329.082798,16.456048,673.996000,-441.410000,114.093000,400.000000,-259.687500,100.000000,1.300000,-288.366611
48,329.082798,16.460983,673.996000,-441.410000,114.093000,400.000000,-259.687500,100.000000,1.300000,-300.806490
50,232.850568,14.913423,673.996000,-441.410000,114.093000,500.000000,-336.875000,0.000000,1.300000,-312.886458
52,232.850568,14.922384,673.996000,-441.410000,114.093000,500.000000,-336.875000,0.000000,1.300000,-324.512071
54,232.850568,14.927879,673.996000,-441.410000,114.093000,500.000000,-336.875000,0.000000,1.300000,-336.789419
56,232.850568,14.918630,673.996000,-441.410000,114.093000,500.000000,-336.875000,0.000000,1.300000,-349.215610
58,232.850568,14.918487,673.996000,-441.410000,114.093000,500.000000,-336.875000,0.000000,1.300000,-361.759198
60,232.850568,14.910806,673.996000,-441.410000,114.093000,500.000000,-336.875000,0.000000,1.300000,-374.108317
62,232.850568,14.919983,673.996000,-441.410000,114.093000,500.000000,-336.875000,0.000000,1.300000,-385.826984
64,323.848277,18.485828,673.996000,-441.410000,114.093000,600.000000,-414.062500,-200.000000,1.300000,-398.018251
66,323.848277,18.486350,673.996000,-441.410000,114.093000,600.000000,-414.062500,-200.000000,1.300000,-409.751019
68,323.848277,18.487140,673.996000,-441.410000,114.093000,600.000000,-414.062500,-200.000000,1.300000,-421.863682
70,323.848277,18.491311,673.996000,-441.410000,114.093000,600.000000,-414.062500,-200.000000,1.300000,-434.409158
72,323.848277,18.496137,673.996000,-441.410000,114.093000,600.000000,-414.062500,-200.000000,1.300000,-446.445689
74,323.848277,18.495297,673.996000,-441.410000,114.093000,600.000000,-414.062500,-200.000000,1.300000,-457.863619
76,232.850568,14.901352,673.996000,-441.410000,114.093000,500.000000,-336.875000,0.000000,1.300000,-469.492952
78,323.848277,18.501534,673.996000,-441.410000,114.093000,600.000000,-414.062500,-200.000000,1.300000,-481.646111
80,323.848277,18.506528,673.996000,-441.410000,114.093000,600.000000,-414.062500,-200.000000,1.300000,-493.291186
82,323.848277,18.507567,673.996000,-441.410000,114.093000,600.000000,-414.062500,-200.000000,1.300000,-505.708417
84,323.848277,18.510106,673.996000,-441.410000,114.093000,600.000000,-414.062500,-200.000000,1.300000,-518.983316
86,323.848277,18.514204,673.996000,-441.410000,114.093000,600.000000,-414.062500,-200.000000,1.300000,-530.521779
88,323.848277,18.514978,673.996000,-441.410000,114.093000,600.000000,-414.062500,-200.000000,1.300000,-543.746798
90,417.891429,17.603168,673.996000,-441.410000,114.093000,700.000000,-491.250000,-300.000000,1.300000,-555.797217
92,417.891429,17.607864,673.996000,-441.410000,114.093000,700.000000,-491.250000,-300.000000,1.300000,-567.343347
94,228.164648,14.220235,673.996000,-441.410000,114.093000,600.000000,-414.062500,-100.000000,1.300000,-579.763080
96,228.164648,14.216312,673.996000,-441.410000,114.093000,600.000000,-414.062500,-100.000000,1.300000,-592.006803
98,228.164648,14.219613,673.996000,-441.410000,114.093000,600.000000,-414.062500,-100.000000,1.300000,-604.321478
100,228.164648,14.275121,673.996000,-441.410000,114.093000,600.000000,-414.062500,-100.000000,1.300000,-616.816498
