Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,1,-5654,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,1.2857,-5717.8,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,1.5714,-5855.4,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,1.8571,-6070.5,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,2.1429,-6369.9,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,2.4286,-6764.1,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,2.7143,-7268.1,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,3,-7903.1,1
353.89,4.9052,-635.01,-668.43,84.092,-800,-800,-200,1,-6146.4,1
353.89,4.9052,-635.01,-668.43,84.092,-800,-800,-200,1.2857,-6188.5,1
353.89,4.9052,-635.01,-668.43,84.092,-800,-800,-200,1.5714,-6304.2,1
353.89,4.9052,-635.01,-668.43,84.092,-800,-800,-200,1.8571,-6496.2,1
353.89,4.9052,-635.01,-668.43,84.092,-800,-800,-200,2.1429,-6770.4,1
353.89,4.9052,-635.01,-668.43,84.092,-800,-800,-200,2.4286,-7136,1
353.89,4.9052,-635.01,-668.43,84.092,-800,-800,-200,2.7143,-7606.4,1
353.89,4.9052,-635.01,-668.43,84.092,-800,-800,-200,3,-8200.8,1
280.04,1.5185,-635.01,-668.43,84.092,-800,-800,-100,1,-6696.7,1
280.04,1.5185,-635.01,-668.43,84.092,-800,-800,-100,1.2857,-6712.9,1
280.04,1.5185,-635.01,-668.43,84.092,-800,-800,-100,1.5714,-6802.9,1
280.04,1.5185,-635.01,-668.43,84.092,-800,-800,-100,1.8571,-6968.6,1
280.04,1.5185,-635.01,-668.43,84.092,-800,-800,-100,2.1429,-7214.4,1
280.04,1.5185,-635.01,-668.43,84.092,-800,-800,-100,2.4286,-7548.4,1
280.04,1.5185,-635.01,-668.43,84.092,-800,-800,-100,2.7143,-7982.6,1
280.04,1.5185,-635.01,-668.43,84.092,-800,-800,-100,3,-8533.7,1
227.16,2.3156,-635.01,-668.43,84.092,-800,-800,0,1,-7129,1
227.16,2.3156,-635.01,-668.43,84.092,-800,-800,0,1.2857,-7113.6,1
227.16,2.3156,-635.01,-668.43,84.092,-800,-800,0,1.5714,-7171.3,1
227.16,2.3156,-635.01,-668.43,84.092,-800,-800,0,1.8571,-7302.3,1
227.16,2.3156,-635.01,-668.43,84.092,-800,-800,0,2.1429,-7510.1,1
227.16,2.3156,-635.01,-668.43,84.092,-800,-800,0,2.4286,-7800.8,1
227.16,2.3156,-635.01,-668.43,84.092,-800,-800,0,2.7143,-8184.5,1
227.16,2.3156,-635.01,-668.43,84.092,-800,-800,0,3,-8675.6,1
211.62,6.3726,-635.01,-668.43,84.092,-800,-800,100,1,-7031.3,1
211.62,6.3726,-635.01,-668.43,84.092,-800,-800,100,1.2857,-6982.1,1
211.62,6.3726,-635.01,-668.43,84.092,-800,-800,100,1.5714,-7000.5,1
211.62,6.3726,-635.01,-668.43,84.092,-800,-800,100,1.8571,-7085.3,1
211.62,6.3726,-635.01,-668.43,84.092,-800,-800,100,2.1429,-7238.1,1
211.62,6.3726,-635.01,-668.43,84.092,-800,-800,100,2.4286,-7463.1,1
211.62,6.3726,-635.01,-668.43,84.092,-800,-800,100,2.7143,-7767.6,1
211.62,6.3726,-635.01,-668.43,84.092,-800,-800,100,3,-8162.5,1
240.76,10.779,-635.01,-668.43,84.092,-800,-800,200,1,-5977.9,1
