Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
353.53,15.552,232.99,-602.49,-121.99,0,-800,-300,1,-626.23,1
353.53,15.552,232.99,-602.49,-121.99,0,-800,-300,1.3,-573.14,1
353.53,15.552,232.99,-602.49,-121.99,0,-800,-300,1.6,-528.59,1
353.53,15.552,232.99,-602.49,-121.99,0,-800,-300,1.9,-491.09,1
353.53,15.552,232.99,-602.49,-121.99,0,-800,-300,2.2,-459.48,1
353.53,15.552,232.99,-602.49,-121.99,0,-800,-300,2.5,-432.86,1
353.53,15.552,232.99,-602.49,-121.99,0,-800,-300,2.8,-410.52,1
353.53,15.552,232.99,-602.49,-121.99,0,-800,-300,3.1,-391.9,1
353.53,15.552,232.99,-602.49,-121.99,0,-800,-300,3.4,-376.57,1
353.53,15.552,232.99,-602.49,-121.99,0,-800,-300,3.7,-364.15,1
353.53,15.552,232.99,-602.49,-121.99,0,-800,-300,4,-354.38,1
315.25,16.422,232.99,-602.49,-121.99,0,-800,-200,1,-657.3,1
315.25,16.422,232.99,-602.49,-121.99,0,-800,-200,1.3,-600.28,1
315.25,16.422,232.99,-602.49,-121.99,0,-800,-200,1.6,-552.65,1
315.25,16.422,232.99,-602.49,-121.99,0,-800,-200,1.9,-512.63,1
315.25,16.422,232.99,-602.49,-121.99,0,-800,-200,2.2,-478.91,1
315.25,16.422,232.99,-602.49,-121.99,0,-800,-200,2.5,-450.44,1
315.25,16.422,232.99,-602.49,-121.99,0,-800,-200,2.8,-426.41,1
315.25,16.422,232.99,-602.49,-121.99,0,-800,-200,3.1,-406.2,1
315.25,16.422,232.99,-602.49,-121.99,0,-800,-200,3.4,-389.29,1
315.25,16.422,232.99,-602.49,-121.99,0,-800,-200,3.7,-375.3,1
315.25,16.422,232.99,-602.49,-121.99,0,-800,-200,4,-363.89,1
306.23,18.068,232.99,-602.49,-121.99,0,-800,-100,1,-705.2,1
306.23,18.068,232.99,-602.49,-121.99,0,-800,-100,1.3,-641.2,1
306.23,18.068,232.99,-602.49,-121.99,0,-800,-100,1.6,-588.14,1
306.23,18.068,232.99,-602.49,-121.99,0,-800,-100,1.9,-543.81,1
306.23,18.068,232.99,-602.49,-121.99,0,-800,-100,2.2,-506.55,1
306.23,18.068,232.99,-602.49,-121.99,0,-800,-100,2.5,-475.1,1
306.23,18.068,232.99,-602.49,-121.99,0,-800,-100,2.8,-448.51,1
306.23,18.068,232.99,-602.49,-121.99,0,-800,-100,3.1,-426,1
306.23,18.068,232.99,-602.49,-121.99,0,-800,-100,3.4,-406.99,1
306.23,18.068,232.99,-602.49,-121.99,0,-800,-100,3.7,-391.01,1
306.23,18.068,232.99,-602.49,-121.99,0,-800,-100,4,-377.67,1
328.9,20.622,232.99,-602.49,-121.99,0,-800,0,1,-782.8,1
328.9,20.622,232.99,-602.49,-121.99,0,-800,0,1.3,-706.09,1
328.9,20.622,232.99,-602.49,-121.99,0,-800,0,1.6,-643.31,1
328.9,20.622,232.99,-602.49,-121.99,0,-800,0,1.9,-591.37,1
328.9,20.622,232.99,-602.49,-121.99,0,-800,0,2.2,-548.02,1
328.9,20.622,232.99,-602.49,-121.99,0,-800,0,2.5,-511.6,1
328.9,20.622,232.99,-602.49,-121.99,0,-800,0,2.8,-480.83,1
328.9,20.622,232.99,-602.49,-121.99,0,-800,0,3.1,-454.77,1
328.9,20.622,232.99,-602.49,-121.99,0,-800,0,3.4,-432.64,1
328.9,20.622,232.99,-602.49,-121.99,0,-800,0,3.7,-413.86,1
328.9,20.622,232.99,-602.49,-121.99,0,-800,0,4,-397.96,1
377.59,24.172,232.99,-602.49,-121.99,0,-800,100,1,-918.54,1
377.59,24.172,232.99,-602.49,-121.99,0,-800,100,1.3,-816.99,1
377.59,24.172,232.99,-602.49,-121.99,0,-800,100,1.6,-735.6,1
377.59,24.172,232.99,-602.49,-121.99,0,-800,100,1.9,-669.39,1
377.59,24.172,232.99,-602.49,-121.99,0,-800,100,2.2,-614.86,1
377.59,24.172,232.99,-602.49,-121.99,0,-800,100,2.5,-569.5,1
377.59,24.172,232.99,-602.49,-121.99,0,-800,100,2.8,-531.45,1
377.59,24.172,232.99,-602.49,-121.99,0,-800,100,3.1,-499.34,1
377.59,24.172,232.99,-602.49,-121.99,0,-800,100,3.4,-472.09,1
377.59,24.172,232.99,-602.49,-121.99,0,-800,100,3.7,-448.91,1
377.59,24.172,232.99,-602.49,-121.99,0,-800,100,4,-429.14,1
443.82,28.762,232.99,-602.49,-121.99,0,-800,200,1,-1187.1,1
443.82,28.762,232.99,-602.49,-121.99,0,-800,200,1.3,-1029.6,1
443.82,28.762,232.99,-602.49,-121.99,0,-800,200,1.6,-907.78,1
443.82,28.762,232.99,-602.49,-121.99,0,-800,200,1.9,-811.51,1
443.82,28.762,232.99,-602.49,-121.99,0,-800,200,2.2,-734.05,1
443.82,28.762,232.99,-602.49,-121.99,0,-800,200,2.5,-670.82,1
443.82,28.762,232.99,-602.49,-121.99,0,-800,200,2.8,-618.57,1
443.82,28.762,232.99,-602.49,-121.99,0,-800,200,3.1,-574.95,1
443.82,28.762,232.99,-602.49,-121.99,0,-800,200,3.4,-538.25,1
443.82,28.762,232.99,-602.49,-121.99,0,-800,200,3.7,-507.15,1
443.82,28.762,232.99,-602.49,-121.99,0,-800,200,4,-480.67,1
520.93,34.39,232.99,-602.49,-121.99,0,-800,300,1,-1842.6,1
520.93,34.39,232.99,-602.49,-121.99,0,-800,300,1.3,-1522.5,1
520.93,34.39,232.99,-602.49,-121.99,0,-800,300,1.6,-1290.5,1
520.93,34.39,232.99,-602.49,-121.99,0,-800,300,1.9,-1116.5,1
520.93,34.39,232.99,-602.49,-121.99,0,-800,300,2.2,-982.14,1
520.93,34.39,232.99,-602.49,-121.99,0,-800,300,2.5,-876.19,1
520.93,34.39,232.99,-602.49,-121.99,0,-800,300,2.8,-791.06,1
520.93,34.39,232.99,-602.49,-121.99,0,-800,300,3.1,-721.62,1
520.93,34.39,232.99,-602.49,-121.99,0,-800,300,3.4,-664.27,1
520.93,34.39,232.99,-602.49,-121.99,0,-800,300,3.7,-616.4,1
520.93,34.39,232.99,-602.49,-121.99,0,-800,300,4,-576.08,1
316.94,15.078,232.99,-602.49,-121.99,0,-722.81,-300,1,-528.3,0
316.94,15.078,232.99,-602.49,-121.99,0,-722.81,-300,1.3,-488.44,0
316.94,15.078,232.99,-602.49,-121.99,0,-722.81,-300,1.6,-454.91,0
316.94,15.078,232.99,-602.49,-121.99,0,-722.81,-300,1.9,-426.69,0
316.94,15.078,232.99,-602.49,-121.99,0,-722.81,-300,2.2,-402.96,0
316.94,15.078,232.99,-602.49,-121.99,0,-722.81,-300,2.5,-383.11,0
316.94,15.078,232.99,-602.49,-121.99,0,-722.81,-300,2.8,-366.62,0
316.94,15.078,232.99,-602.49,-121.99,0,-722.81,-300,3.1,-353.11,0
316.94,15.078,232.99,-602.49,-121.99,0,-722.81,-300,3.4,-342.25,0
316.94,15.078,232.99,-602.49,-121.99,0,-722.81,-300,3.7,-333.8,0
316.94,15.078,232.99,-602.49,-121.99,0,-722.81,-300,4,-327.56,0
273.58,15.291,232.99,-602.49,-121.99,0,-722.81,-200,1,-545.77,1
273.58,15.291,232.99,-602.49,-121.99,0,-722.81,-200,1.3,-504.2,1
