trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,359.824042,23.038266,673.996000,-441.410000,114.093000,342.857143,-358.928571,0.000000,1.857143,-26.745870
3,276.334806,13.481061,673.996000,-441.410000,114.093000,457.142857,-270.714286,100.000000,2.142857,-38.543917
4,276.334806,13.481061,673.996000,-441.410000,114.093000,457.142857,-270.714286,100.000000,2.142857,-50.193706
5,276.334806,13.481061,673.996000,-441.410000,114.093000,457.142857,-270.714286,100.000000,2.142857,-61.560960
6,276.334806,13.481061,673.996000,-441.410000,114.093000,457.142857,-270.714286,100.000000,2.142857,-72.985316
7,276.334806,13.481061,673.996000,-441.410000,114.093000,457.142857,-270.714286,100.000000,2.142857,-85.543371
8,276.334806,13.481061,673.996000,-441.410000,114.093000,457.142857,-270.714286,100.000000,2.142857,-99.022191
9,199.638966,11.137136,673.996000,-441.410000,114.093000,571.428571,-270.714286,100.000000,2.142857,-110.909383
10,229.508860,15.159078,673.996000,-441.410000,114.093000,571.428571,-270.714286,0.000000,1.857143,-122.225834
11,229.508860,15.159078,673.996000,-441.410000,114.093000,571.428571,-270.714286,0.000000,1.857143,-134.427585
12,229.508860,15.159078,673.996000,-441.410000,114.093000,571.428571,-270.714286,0.000000,1.857143,-147.739190
13,229.508860,15.159078,673.996000,-441.410000,114.093000,571.428571,-270.714286,0.000000,1.857143,-158.978899
14,229.508860,15.159078,673.996000,-441.410000,114.093000,571.428571,-270.714286,0.000000,1.857143,-170.267148
15,229.508860,15.159078,673.996000,-441.410000,114.093000,571.428571,-270.714286,0.000000,1.857143,-182.325396
16,229.508860,15.159078,673.996000,-441.410000,114.093000,571.428571,-270.714286,0.000000,1.857143,-197.692674
17,199.638966,11.137136,673.996000,-441.410000,114.093000,571.428571,-270.714286,100.000000,1.857143,-213.565369
18,199.638966,11.137136,673.996000,-441.410000,114.093000,571.428571,-270.714286,100.000000,1.857143,-228.741186
19,199.638966,11.137136,673.996000,-441.410000,114.093000,571.428571,-270.714286,100.000000,1.857143,-240.707244
20,199.638966,11.137136,673.996000,-441.410000,114.093000,571.428571,-270.714286,100.000000,1.857143,-252.414464
21,199.638966,11.137136,673.996000,-441.410000,114.093000,571.428571,-270.714286,100.000000,1.857143,-264.000188
22,199.638966,11.137136,673.996000,-441.410000,114.093000,571.428571,-270.714286,100.000000,1.857143,-275.766346
23,199.638966,11.137136,673.996000,-441.410000,114.093000,571.428571,-270.714286,100.000000,1.857143,-288.008369
24,229.508860,15.159078,673.996000,-441.410000,114.093000,571.428571,-270.714286,0.000000,1.571429,-300.374281
25,276.334806,13.481061,673.996000,-441.410000,114.093000,457.142857,-270.714286,100.000000,1.571429,-312.323840
26,276.334806,13.481061,673.996000,-441.410000,114.093000,457.142857,-270.714286,100.000000,1.571429,-324.034893
27,276.334806,13.481061,673.996000,-441.410000,114.093000,457.142857,-270.714286,100.000000,1.571429,-336.275200
28,276.334806,13.481061,673.996000,-441.410000,114.093000,457.142857,-270.714286,100.000000,1.571429,-348.627451
29,276.334806,13.481061,673.996000,-441.410000,114.093000,457.142857,-270.714286,100.000000,1.571429,-361.308528
30,276.334806,13.481061,673.996000,-441.410000,114.093000,457.142857,-270.714286,100.000000,1.571429,-373.825942
31,276.334806,13.481061,673.996000,-441.410000,114.093000,457.142857,-270.714286,100.000000,1.571429,-385.609290
32,324.953715,16.726138,673.996000,-441.410000,114.093000,685.714286,-358.928571,-200.000000,1.571429,-397.887074
33,324.953715,16.726138,673.996000,-441.410000,114.093000,685.714286,-358.928571,-200.000000,1.571429,-409.566765
34,324.953715,16.726138,673.996000,-441.410000,114.093000,685.714286,-358.928571,-200.000000,1.571429,-421.698133
35,324.953715,16.726138,673.996000,-441.410000,114.093000,685.714286,-358.928571,-200.000000,1.571429,-434.601412
36,324.953715,16.726138,673.996000,-441.410000,114.093000,685.714286,-358.928571,-200.000000,1.571429,-446.525004
37,324.953715,16.726138,673.996000,-441.410000,114.093000,685.714286,-358.928571,-200.000000,1.571429,-457.950707
38,324.953715,16.726138,673.996000,-441.410000,114.093000,685.714286,-358.928571,-200.000000,1.571429,-469.614545
39,324.953715,16.726138,673.996000,-441.410000,114.093000,685.714286,-358.928571,-200.000000,1.571429,-481.579511
40,324.953715,16.726138,673.996000,-441.410000,114.093000,685.714286,-358.928571,-200.000000,1.571429,-493.171089
41,324.953715,16.726138,673.996000,-441.410000,114.093000,685.714286,-358.928571,-200.000000,1.571429,-505.508050
42,324.953715,16.726138,673.996000,-441.410000,114.093000,685.714286,-358.928571,-200.000000,1.571429,-518.566732
43,324.953715,16.726138,673.996000,-441.410000,114.093000,685.714286,-358.928571,-200.000000,1.571429,-530.186348
44,324.953715,16.726138,673.996000,-441.410000,114.093000,685.714286,-358.928571,-200.000000,1.571429,-543.123153
45,141.271784,8.672729,673.996000,-441.410000,114.093000,685.714286,-358.928571,0.000000,1.857143,-555.168668
46,141.271784,8.672729,673.996000,-441.410000,114.093000,685.714286,-358.928571,0.000000,1.857143,-566.715242
47,141.271784,8.672729,673.996000,-441.410000,114.093000,685.714286,-358.928571,0.000000,1.857143,-579.497505
48,229.730966,12.799387,673.996000,-441.410000,114.093000,685.714286,-358.928571,-100.000000,1.571429,-591.738963
49,229.730966,12.799387,673.996000,-441.410000,114.093000,685.714286,-358.928571,-100.000000,1.571429,-603.967848
50,229.730966,12.799387,673.996000,-441.410000,114.093000,685.714286,-358.928571,-100.000000,1.571429,-616.608627
