Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
868.52,52.305,674,-441.41,114.09,0,-800,-300,1,-547.96,1
868.52,52.305,674,-441.41,114.09,0,-800,-300,1.3,-576.37,1
868.52,52.305,674,-441.41,114.09,0,-800,-300,1.6,-705.2,1
868.52,52.305,674,-441.41,114.09,0,-800,-300,1.9,-999.4,1
868.52,52.305,674,-441.41,114.09,0,-800,-300,2.2,-1700.2,1
868.52,52.305,674,-441.41,114.09,0,-800,-300,2.5,-Inf,1
868.52,52.305,674,-441.41,114.09,0,-800,-300,2.8,-Inf,1
868.52,52.305,674,-441.41,114.09,0,-800,-300,3.1,-Inf,1
868.52,52.305,674,-441.41,114.09,0,-800,-300,3.4,-Inf,1
868.52,52.305,674,-441.41,114.09,0,-800,-300,3.7,-Inf,1
868.52,52.305,674,-441.41,114.09,0,-800,-300,4,-Inf,1
825.54,52.387,674,-441.41,114.09,0,-800,-200,1,-564.02,1
825.54,52.387,674,-441.41,114.09,0,-800,-200,1.3,-568.42,1
825.54,52.387,674,-441.41,114.09,0,-800,-200,1.6,-659.49,1
825.54,52.387,674,-441.41,114.09,0,-800,-200,1.9,-876.54,1
825.54,52.387,674,-441.41,114.09,0,-800,-200,2.2,-1366.6,1
825.54,52.387,674,-441.41,114.09,0,-800,-200,2.5,-2830.6,1
825.54,52.387,674,-441.41,114.09,0,-800,-200,2.8,-Inf,1
825.54,52.387,674,-441.41,114.09,0,-800,-200,3.1,-Inf,1
825.54,52.387,674,-441.41,114.09,0,-800,-200,3.4,-Inf,1
825.54,52.387,674,-441.41,114.09,0,-800,-200,3.7,-Inf,1
825.54,52.387,674,-441.41,114.09,0,-800,-200,4,-Inf,1
792.9,52.71,674,-441.41,114.09,0,-800,-100,1,-590.84,1
792.9,52.71,674,-441.41,114.09,0,-800,-100,1.3,-568.83,1
792.9,52.71,674,-441.41,114.09,0,-800,-100,1.6,-624.31,1
792.9,52.71,674,-441.41,114.09,0,-800,-100,1.9,-775.44,1
792.9,52.71,674,-441.41,114.09,0,-800,-100,2.2,-1105.2,1
792.9,52.71,674,-441.41,114.09,0,-800,-100,2.5,-1936.9,1
792.9,52.71,674,-441.41,114.09,0,-800,-100,2.8,-Inf,1
792.9,52.71,674,-441.41,114.09,0,-800,-100,3.1,-Inf,1
792.9,52.71,674,-441.41,114.09,0,-800,-100,3.4,-Inf,1
792.9,52.71,674,-441.41,114.09,0,-800,-100,3.7,-Inf,1
792.9,52.71,674,-441.41,114.09,0,-800,-100,4,-Inf,1
771.93,53.386,674,-441.41,114.09,0,-800,0,1,-635.5,1
771.93,53.386,674,-441.41,114.09,0,-800,0,1.3,-581.2,1
771.93,53.386,674,-441.41,114.09,0,-800,0,1.6,-601.65,1
771.93,53.386,674,-441.41,114.09,0,-800,0,1.9,-696.54,1
771.93,53.386,674,-441.41,114.09,0,-800,0,2.2,-906.43,1
771.93,53.386,674,-441.41,114.09,0,-800,0,2.5,-1374.8,1
771.93,53.386,674,-441.41,114.09,0,-800,0,2.8,-2839.7,1
771.93,53.386,674,-441.41,114.09,0,-800,0,3.1,-Inf,1
771.93,53.386,674,-441.41,114.09,0,-800,0,3.4,-Inf,1
771.93,53.386,674,-441.41,114.09,0,-800,0,3.7,-Inf,1
771.93,53.386,674,-441.41,114.09,0,-800,0,4,-Inf,1
763.58,54.546,674,-441.41,114.09,0,-800,100,1,-711.34,1
763.58,54.546,674,-441.41,114.09,0,-800,100,1.3,-611.24,1
763.58,54.546,674,-441.41,114.09,0,-800,100,1.6,-593.84,1
763.58,54.546,674,-441.41,114.09,0,-800,100,1.9,-639.41,1
763.58,54.546,674,-441.41,114.09,0,-800,100,2.2,-760.22,1
763.58,54.546,674,-441.41,114.09,0,-800,100,2.5,-1013.8,1
763.58,54.546,674,-441.41,114.09,0,-800,100,2.8,-1609,1
763.58,54.546,674,-441.41,114.09,0,-800,100,3.1,-Inf,1
763.58,54.546,674,-441.41,114.09,0,-800,100,3.4,-Inf,1
763.58,54.546,674,-441.41,114.09,0,-800,100,3.7,-Inf,1
763.58,54.546,674,-441.41,114.09,0,-800,100,4,-Inf,1
768.27,56.332,674,-441.41,114.09,0,-800,200,1,-844.57,1
768.27,56.332,674,-441.41,114.09,0,-800,200,1.3,-667.39,1
768.27,56.332,674,-441.41,114.09,0,-800,200,1.6,-602.72,1
768.27,56.332,674,-441.41,114.09,0,-800,200,1.9,-601.72,1
768.27,56.332,674,-441.41,114.09,0,-800,200,2.2,-654.99,1
768.27,56.332,674,-441.41,114.09,0,-800,200,2.5,-778.61,1
768.27,56.332,674,-441.41,114.09,0,-800,200,2.8,-1032.7,1
768.27,56.332,674,-441.41,114.09,0,-800,200,3.1,-1643,1
768.27,56.332,674,-441.41,114.09,0,-800,200,3.4,-Inf,1
768.27,56.332,674,-441.41,114.09,0,-800,200,3.7,-Inf,1
768.27,56.332,674,-441.41,114.09,0,-800,200,4,-Inf,1
785.76,58.856,674,-441.41,114.09,0,-800,300,1,-1083,1
785.76,58.856,674,-441.41,114.09,0,-800,300,1.3,-755.1,1
785.76,58.856,674,-441.41,114.09,0,-800,300,1.6,-623.24,1
785.76,58.856,674,-441.41,114.09,0,-800,300,1.9,-574.14,1
785.76,58.856,674,-441.41,114.09,0,-800,300,2.2,-574.02,1
785.76,58.856,674,-441.41,114.09,0,-800,300,2.5,-616.39,1
785.76,58.856,674,-441.41,114.09,0,-800,300,2.8,-713.2,1
785.76,58.856,674,-441.41,114.09,0,-800,300,3.1,-908.01,1
785.76,58.856,674,-441.41,114.09,0,-800,300,3.4,-1359.3,1
785.76,58.856,674,-441.41,114.09,0,-800,300,3.7,-Inf,1
785.76,58.856,674,-441.41,114.09,0,-800,300,4,-Inf,1
839.6,52.274,674,-441.41,114.09,0,-722.81,-300,1,-488.47,0
839.6,52.274,674,-441.41,114.09,0,-722.81,-300,1.3,-531.29,0
839.6,52.274,674,-441.41,114.09,0,-722.81,-300,1.6,-671.57,0
839.6,52.274,674,-441.41,114.09,0,-722.81,-300,1.9,-989.02,0
839.6,52.274,674,-441.41,114.09,0,-722.81,-300,2.2,-1795,0
839.6,52.274,674,-441.41,114.09,0,-722.81,-300,2.5,-Inf,0
839.6,52.274,674,-441.41,114.09,0,-722.81,-300,2.8,-Inf,0
839.6,52.274,674,-441.41,114.09,0,-722.81,-300,3.1,-Inf,0
839.6,52.274,674,-441.41,114.09,0,-722.81,-300,3.4,-Inf,0
839.6,52.274,674,-441.41,114.09,0,-722.81,-300,3.7,-Inf,0
839.6,52.274,674,-441.41,114.09,0,-722.81,-300,4,-Inf,0
795.05,52.18,674,-441.41,114.09,0,-722.81,-200,1,-494.99,1
795.05,52.18,674,-441.41,114.09,0,-722.81,-200,1.3,-516.06,1
795.05,52.18,674,-441.41,114.09,0,-722.81,-200,1.6,-617.88,1
795.05,52.18,674,-441.41,114.09,0,-722.81,-200,1.9,-851.02,1
795.05,52.18,674,-441.41,114.09,0,-722.81,-200,2.2,-1402.8,1
795.05,52.18,674,-441.41,114.09,0,-722.81,-200,2.5,-Inf,1
795.05,52.18,674,-441.41,114.09,0,-722.81,-200,2.8,-Inf,1
795.05,52.18,674,-441.41,114.09,0,-722.81,-200,3.1,-Inf,1
795.05,52.18,674,-441.41,114.09,0,-722.81,-200,3.4,-Inf,1
795.05,52.18,674,-441.41,114.09,0,-722.81,-200,3.7,-Inf,1
795.05,52.18,674,-441.41,114.09,0,-722.81,-200,4,-Inf,1
761.11,52.295,674,-441.41,114.09,0,-722.81,-100,1,-509.1,1
761.11,52.295,674,-441.41,114.09,0,-722.81,-100,1.3,-507.86,1
761.11,52.295,674,-441.41,114.09,0,-722.81,-100,1.6,-574.84,1
761.11,52.295,674,-441.41,114.09,0,-722.81,-100,1.9,-737.6,1
761.11,52.295,674,-441.41,114.09,0,-722.81,-100,2.2,-1101.3,1
761.11,52.295,674,-441.41,114.09,0,-722.81,-100,2.5,-2141.3,1
761.11,52.295,674,-441.41,114.09,0,-722.81,-100,2.8,-Inf,1
761.11,52.295,674,-441.41,114.09,0,-722.81,-100,3.1,-Inf,1
761.11,52.295,674,-441.41,114.09,0,-722.81,-100,3.4,-Inf,1
761.11,52.295,674,-441.41,114.09,0,-722.81,-100,3.7,-Inf,1
761.11,52.295,674,-441.41,114.09,0,-722.81,-100,4,-Inf,1
739.24,52.744,674,-441.41,114.09,0,-722.81,0,1,-535.95,1
739.24,52.744,674,-441.41,114.09,0,-722.81,0,1.3,-509.63,1
739.24,52.744,674,-441.41,114.09,0,-722.81,0,1.6,-544.31,1
739.24,52.744,674,-441.41,114.09,0,-722.81,0,1.9,-649.19,1
739.24,52.744,674,-441.41,114.09,0,-722.81,0,2.2,-877.26,1
739.24,52.744,674,-441.41,114.09,0,-722.81,0,2.5,-1425,1
739.24,52.744,674,-441.41,114.09,0,-722.81,0,2.8,-Inf,1
739.24,52.744,674,-441.41,114.09,0,-722.81,0,3.1,-Inf,1
739.24,52.744,674,-441.41,114.09,0,-722.81,0,3.4,-Inf,1
739.24,52.744,674,-441.41,114.09,0,-722.81,0,3.7,-Inf,1
739.24,52.744,674,-441.41,114.09,0,-722.81,0,4,-Inf,1
730.52,53.696,674,-441.41,114.09,0,-722.81,100,1,-585.81,1
