Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
868.52,52.054,674,-441.41,114.09,0,-800,-300,1,-1717.2,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,1.2727,-1974.6,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,1.5455,-2413.5,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,1.8182,-3147.9,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,2.0909,-4444.2,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,2.3636,-7056.6,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,2.6364,-Inf,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,2.9091,-Inf,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,3.1818,-Inf,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,3.4545,-Inf,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,3.7273,-Inf,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,4,-Inf,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,1,-1740.7,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,1.2727,-1947.6,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,1.5455,-2308.9,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,1.8182,-2913.9,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,2.0909,-3966.5,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,2.3636,-6016.8,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,2.6364,-Inf,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,2.9091,-Inf,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,3.1818,-Inf,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,3.4545,-Inf,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,3.7273,-Inf,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,4,-Inf,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,1,-1803,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,1.2727,-1962.6,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,1.5455,-2254.8,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,1.8182,-2747.7,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,2.0909,-3594,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,2.3636,-5184.6,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,2.6364,-8846.8,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,2.9091,-Inf,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,3.1818,-Inf,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,3.4545,-Inf,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,3.7273,-Inf,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,4,-Inf,1
771.93,53.102,674,-441.41,114.09,0,-800,0,1,-1927.4,1
771.93,53.102,674,-441.41,114.09,0,-800,0,1.2727,-2039.7,1
771.93,53.102,674,-441.41,114.09,0,-800,0,1.5455,-2268.4,1
771.93,53.102,674,-441.41,114.09,0,-800,0,1.8182,-2663.9,1
771.93,53.102,674,-441.41,114.09,0,-800,0,2.0909,-3337.2,1
771.93,53.102,674,-441.41,114.09,0,-800,0,2.3636,-4557.9,1
771.93,53.102,674,-441.41,114.09,0,-800,0,2.6364,-7142.3,1
771.93,53.102,674,-441.41,114.09,0,-800,0,2.9091,-Inf,1
771.93,53.102,674,-441.41,114.09,0,-800,0,3.1818,-Inf,1
771.93,53.102,674,-441.41,114.09,0,-800,0,3.4545,-Inf,1
771.93,53.102,674,-441.41,114.09,0,-800,0,3.7273,-Inf,1
771.93,53.102,674,-441.41,114.09,0,-800,0,4,-Inf,1
763.58,54.246,674,-441.41,114.09,0,-800,100,1,-2158.2,1
763.58,54.246,674,-441.41,114.09,0,-800,100,1.2727,-2215,1
763.58,54.246,674,-441.41,114.09,0,-800,100,1.5455,-2379.4,1
763.58,54.246,674,-441.41,114.09,0,-800,100,1.8182,-2685.6,1
763.58,54.246,674,-441.41,114.09,0,-800,100,2.0909,-3210.7,1
763.58,54.246,674,-441.41,114.09,0,-800,100,2.3636,-4132.8,1
763.58,54.246,674,-441.41,114.09,0,-800,100,2.6364,-5932.1,1
763.58,54.246,674,-441.41,114.09,0,-800,100,2.9091,-Inf,1
763.58,54.246,674,-441.41,114.09,0,-800,100,3.1818,-Inf,1
763.58,54.246,674,-441.41,114.09,0,-800,100,3.4545,-Inf,1
763.58,54.246,674,-441.41,114.09,0,-800,100,3.7273,-Inf,1
763.58,54.246,674,-441.41,114.09,0,-800,100,4,-Inf,1
768.27,56.014,674,-441.41,114.09,0,-800,200,1,-2582.6,1
768.27,56.014,674,-441.41,114.09,0,-800,200,1.2727,-2555.1,1
768.27,56.014,674,-441.41,114.09,0,-800,200,1.5455,-2637.7,1
768.27,56.014,674,-441.41,114.09,0,-800,200,1.8182,-2847.5,1
768.27,56.014,674,-441.41,114.09,0,-800,200,2.0909,-3231.9,1
768.27,56.014,674,-441.41,114.09,0,-800,200,2.3636,-3899.1,1
768.27,56.014,674,-441.41,114.09,0,-800,200,2.6364,-5110.3,1
768.27,56.014,674,-441.41,114.09,0,-800,200,2.9091,-7635.3,1
768.27,56.014,674,-441.41,114.09,0,-800,200,3.1818,-Inf,1
768.27,56.014,674,-441.41,114.09,0,-800,200,3.4545,-Inf,1
768.27,56.014,674,-441.41,114.09,0,-800,200,3.7273,-Inf,1
768.27,56.014,674,-441.41,114.09,0,-800,200,4,-Inf,1
785.76,58.52,674,-441.41,114.09,0,-800,300,1,-3362.9,1
785.76,58.52,674,-441.41,114.09,0,-800,300,1.2727,-3164.4,1
785.76,58.52,674,-441.41,114.09,0,-800,300,1.5455,-3104.2,1
785.76,58.52,674,-441.41,114.09,0,-800,300,1.8182,-3173.4,1
785.76,58.52,674,-441.41,114.09,0,-800,300,2.0909,-3387.8,1
785.76,58.52,674,-441.41,114.09,0,-800,300,2.3636,-3798.3,1
785.76,58.52,674,-441.41,114.09,0,-800,300,2.6364,-4522.5,1
785.76,58.52,674,-441.41,114.09,0,-800,300,2.9091,-5845.6,1
785.76,58.52,674,-441.41,114.09,0,-800,300,3.1818,-8602.7,1
785.76,58.52,674,-441.41,114.09,0,-800,300,3.4545,-Inf,1
785.76,58.52,674,-441.41,114.09,0,-800,300,3.7273,-Inf,1
785.76,58.52,674,-441.41,114.09,0,-800,300,4,-Inf,1
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,1,-1448.7,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,1.2727,-1692.1,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,1.5455,-2099.7,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,1.8182,-2782,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,2.0909,-4003.2,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,2.3636,-6548.8,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,2.6364,-Inf,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,2.9091,-Inf,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,3.1818,-Inf,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,3.4545,-Inf,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,3.7273,-Inf,0
835.97,52.02,674,-441.41,114.09,0,-711.79,-300,4,-Inf,0
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,1,-1436.6,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,1.2727,-1630.4,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,1.5455,-1959.3,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,1.8182,-2508.2,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,2.0909,-3474.7,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,2.3636,-5417.3,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,2.6364,-Inf,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,2.9091,-Inf,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,3.1818,-Inf,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,3.4545,-Inf,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,3.7273,-Inf,1
791.22,51.888,674,-441.41,114.09,0,-711.79,-200,4,-Inf,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,1,-1451,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,1.2727,-1600.7,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,1.5455,-1861.9,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,1.8182,-2298,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,2.0909,-3053.3,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,2.3636,-4513.2,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,2.6364,-8114.6,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,2.9091,-Inf,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,3.1818,-Inf,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,3.4545,-Inf,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,3.7273,-Inf,1
757.11,51.958,674,-441.41,114.09,0,-711.79,-100,4,-Inf,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,1,-1506.4,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,1.2727,-1615.8,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,1.5455,-1818.5,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,1.8182,-2160.8,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,2.0909,-2744.8,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,2.3636,-3828.3,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,2.6364,-6255.9,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,2.9091,-Inf,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,3.1818,-Inf,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,3.4545,-Inf,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,3.7273,-Inf,1
735.11,52.354,674,-441.41,114.09,0,-711.79,0,4,-Inf,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,1,-1632.8,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,1.2727,-1700.8,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,1.5455,-1850.4,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,1.8182,-2113.4,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,2.0909,-2559.4,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,2.3636,-3354.2,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,2.6364,-4973.6,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,2.9091,-Inf,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,3.1818,-Inf,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,3.4545,-Inf,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,3.7273,-Inf,1
726.34,53.249,674,-441.41,114.09,0,-711.79,100,4,-Inf,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,1,-1897.1,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,1.2727,-1910.1,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,1.5455,-2001.7,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,1.8182,-2190.1,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,2.0909,-2519.2,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,2.3636,-3088.8,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,2.6364,-4150.5,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,2.9091,-6520.6,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,3.1818,-Inf,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,3.4545,-Inf,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,3.7273,-Inf,1
731.27,54.852,674,-441.41,114.09,0,-711.79,200,4,-Inf,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,1,-2466.2,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,1.2727,-2369,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,1.5455,-2366.1,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,1.8182,-2457.7,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,2.0909,-2663.6,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,2.3636,-3034,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,2.6364,-3684.4,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,2.9091,-4908.6,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,3.1818,-7665.4,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,3.4545,-Inf,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,3.7273,-Inf,1
749.62,57.368,674,-441.41,114.09,0,-711.79,300,4,-Inf,1
811.74,52.216,674,-441.41,114.09,0,-623.57,-300,1,-1243.5,0
811.74,52.216,674,-441.41,114.09,0,-623.57,-300,1.2727,-1473.1,0
811.74,52.216,674,-441.41,114.09,0,-623.57,-300,1.5455,-1852.8,0
811.74,52.216,674,-441.41,114.09,0,-623.57,-300,1.8182,-2490.9,0
811.74,52.216,674,-441.41,114.09,0,-623.57,-300,2.0909,-3653,0
811.74,52.216,674,-441.41,114.09,0,-623.57,-300,2.3636,-6176.4,0
811.74,52.216,674,-441.41,114.09,0,-623.57,-300,2.6364,-Inf,0
811.74,52.216,674,-441.41,114.09,0,-623.57,-300,2.9091,-Inf,0
811.74,52.216,674,-441.41,114.09,0,-623.57,-300,3.1818,-Inf,0
811.74,52.216,674,-441.41,114.09,0,-623.57,-300,3.4545,-Inf,0
811.74,52.216,674,-441.41,114.09,0,-623.57,-300,3.7273,-Inf,0
811.74,52.216,674,-441.41,114.09,0,-623.57,-300,4,-Inf,0
765.58,51.873,674,-441.41,114.09,0,-623.57,-200,1,-1207.8,0
765.58,51.873,674,-441.41,114.09,0,-623.57,-200,1.2727,-1387.6,0
765.58,51.873,674,-441.41,114.09,0,-623.57,-200,1.5455,-1686.8,0
765.58,51.873,674,-441.41,114.09,0,-623.57,-200,1.8182,-2186.4,0
765.58,51.873,674,-441.41,114.09,0,-623.57,-200,2.0909,-3080.3,0
765.58,51.873,674,-441.41,114.09,0,-623.57,-200,2.3636,-4948.1,0
765.58,51.873,674,-441.41,114.09,0,-623.57,-200,2.6364,-Inf,0
765.58,51.873,674,-441.41,114.09,0,-623.57,-200,2.9091,-Inf,0
765.58,51.873,674,-441.41,114.09,0,-623.57,-200,3.1818,-Inf,0
765.58,51.873,674,-441.41,114.09,0,-623.57,-200,3.4545,-Inf,0
765.58,51.873,674,-441.41,114.09,0,-623.57,-200,3.7273,-Inf,0
765.58,51.873,674,-441.41,114.09,0,-623.57,-200,4,-Inf,0
730.27,51.668,674,-441.41,114.09,0,-623.57,-100,1,-1190.2,0
730.27,51.668,674,-441.41,114.09,0,-623.57,-100,1.2727,-1327.3,0
730.27,51.668,674,-441.41,114.09,0,-623.57,-100,1.5455,-1558.8,0
730.27,51.668,674,-441.41,114.09,0,-623.57,-100,1.8182,-1943.5,0
730.27,51.668,674,-441.41,114.09,0,-623.57,-100,2.0909,-2618.7,0
730.27,51.668,674,-441.41,114.09,0,-623.57,-100,2.3636,-3971.1,0
730.27,51.668,674,-441.41,114.09,0,-623.57,-100,2.6364,-7629.6,0
730.27,51.668,674,-441.41,114.09,0,-623.57,-100,2.9091,-Inf,0
730.27,51.668,674,-441.41,114.09,0,-623.57,-100,3.1818,-Inf,0
730.27,51.668,674,-441.41,114.09,0,-623.57,-100,3.4545,-Inf,0
730.27,51.668,674,-441.41,114.09,0,-623.57,-100,3.7273,-Inf,0
730.27,51.668,674,-441.41,114.09,0,-623.57,-100,4,-Inf,0
707.44,51.729,674,-441.41,114.09,0,-623.57,0,1,-1198.6,1
707.44,51.729,674,-441.41,114.09,0,-623.57,0,1.2727,-1299.2,1
707.44,51.729,674,-441.41,114.09,0,-623.57,0,1.5455,-1474.6,1
707.44,51.729,674,-441.41,114.09,0,-623.57,0,1.8182,-1766.3,1
707.44,51.729,674,-441.41,114.09,0,-623.57,0,2.0909,-2268.4,1
707.44,51.729,674,-441.41,114.09,0,-623.57,0,2.3636,-3229.1,1
707.44,51.729,674,-441.41,114.09,0,-623.57,0,2.6364,-5550.5,1
707.44,51.729,674,-441.41,114.09,0,-623.57,0,2.9091,-Inf,1
707.44,51.729,674,-441.41,114.09,0,-623.57,0,3.1818,-Inf,1
707.44,51.729,674,-441.41,114.09,0,-623.57,0,3.4545,-Inf,1
707.44,51.729,674,-441.41,114.09,0,-623.57,0,3.7273,-Inf,1
707.44,51.729,674,-441.41,114.09,0,-623.57,0,4,-Inf,1
698.32,52.259,674,-441.41,114.09,0,-623.57,100,1,-1249.1,1
698.32,52.259,674,-441.41,114.09,0,-623.57,100,1.2727,-1316.8,1
698.32,52.259,674,-441.41,114.09,0,-623.57,100,1.5455,-1445.5,1
698.32,52.259,674,-441.41,114.09,0,-623.57,100,1.8182,-1663.1,1
698.32,52.259,674,-441.41,114.09,0,-623.57,100,2.0909,-2031.6,1
698.32,52.259,674,-441.41,114.09,0,-623.57,100,2.3636,-2703.5,1
698.32,52.259,674,-441.41,114.09,0,-623.57,100,2.6364,-4155.9,1
698.32,52.259,674,-441.41,114.09,0,-623.57,100,2.9091,-Inf,1
698.32,52.259,674,-441.41,114.09,0,-623.57,100,3.1818,-Inf,1
698.32,52.259,674,-441.41,114.09,0,-623.57,100,3.4545,-Inf,1
698.32,52.259,674,-441.41,114.09,0,-623.57,100,3.7273,-Inf,1
698.32,52.259,674,-441.41,114.09,0,-623.57,100,4,-Inf,1
703.44,53.551,674,-441.41,114.09,0,-623.57,200,1,-1381.4,0
