trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,545.200648,29.595833,-635.009000,-668.434000,84.092000,-800.000000,-182.500000,-100.000000,4.000000,-21.022258
6,428.960784,23.231174,-635.009000,-668.434000,84.092000,-300.000000,-414.062500,0.000000,1.000000,-137.526836
8,428.683642,25.037045,-635.009000,-668.434000,84.092000,-800.000000,-336.875000,300.000000,4.000000,-58.696293
10,490.827868,29.054662,-635.009000,-668.434000,84.092000,-800.000000,-259.687500,300.000000,4.000000,-70.596052
12,466.812378,26.591880,-635.009000,-668.434000,84.092000,-700.000000,-259.687500,300.000000,4.000000,-81.563327
14,466.812378,26.614523,-635.009000,-668.434000,84.092000,-700.000000,-259.687500,300.000000,4.000000,-94.514024
16,487.453123,28.430831,-635.009000,-668.434000,84.092000,-600.000000,-182.500000,100.000000,3.100000,-100.341890
18,487.453123,28.431387,-635.009000,-668.434000,84.092000,-600.000000,-182.500000,100.000000,3.100000,-111.881713
20,500.791520,28.367142,-635.009000,-668.434000,84.092000,-600.000000,-182.500000,200.000000,3.400000,-122.441404
22,487.453123,28.436335,-635.009000,-668.434000,84.092000,-600.000000,-182.500000,100.000000,3.100000,-138.327444
24,487.453123,28.440017,-635.009000,-668.434000,84.092000,-600.000000,-182.500000,100.000000,3.100000,-150.362303
26,430.760021,22.801835,-635.009000,-668.434000,84.092000,-500.000000,-259.687500,100.000000,3.100000,-163.598882
28,430.760021,22.796251,-635.009000,-668.434000,84.092000,-500.000000,-259.687500,100.000000,3.100000,-176.823342
30,430.760021,22.789310,-635.009000,-668.434000,84.092000,-500.000000,-259.687500,100.000000,3.100000,-189.019242
32,430.760021,22.786249,-635.009000,-668.434000,84.092000,-500.000000,-259.687500,100.000000,3.100000,-201.041461
34,430.760021,22.787462,-635.009000,-668.434000,84.092000,-500.000000,-259.687500,100.000000,3.100000,-212.144311
36,430.760021,22.790706,-635.009000,-668.434000,84.092000,-500.000000,-259.687500,100.000000,3.100000,-224.395586
38,430.760021,22.794344,-635.009000,-668.434000,84.092000,-500.000000,-259.687500,100.000000,3.100000,-235.796721
40,430.760021,22.787556,-635.009000,-668.434000,84.092000,-500.000000,-259.687500,100.000000,3.100000,-248.328865
42,430.760021,22.789167,-635.009000,-668.434000,84.092000,-500.000000,-259.687500,100.000000,3.100000,-260.059416
44,430.760021,22.792547,-635.009000,-668.434000,84.092000,-500.000000,-259.687500,100.000000,3.100000,-272.024977
46,430.760021,22.791897,-635.009000,-668.434000,84.092000,-500.000000,-259.687500,100.000000,3.100000,-284.077716
48,430.760021,22.782289,-635.009000,-668.434000,84.092000,-500.000000,-259.687500,100.000000,3.100000,-297.814289
50,430.760021,22.789069,-635.009000,-668.434000,84.092000,-500.000000,-259.687500,100.000000,3.100000,-310.294233
52,430.760021,22.791012,-635.009000,-668.434000,84.092000,-500.000000,-259.687500,100.000000,3.100000,-324.105411
54,430.760021,22.795076,-635.009000,-668.434000,84.092000,-500.000000,-259.687500,100.000000,3.100000,-336.658299
56,487.453123,28.478721,-635.009000,-668.434000,84.092000,-600.000000,-182.500000,100.000000,3.400000,-348.645062
58,487.453123,28.484597,-635.009000,-668.434000,84.092000,-600.000000,-182.500000,100.000000,3.400000,-360.229681
60,487.453123,28.492123,-635.009000,-668.434000,84.092000,-600.000000,-182.500000,100.000000,3.400000,-372.019547
62,487.453123,28.497542,-635.009000,-668.434000,84.092000,-600.000000,-182.500000,100.000000,3.400000,-384.374657
64,487.453123,28.503411,-635.009000,-668.434000,84.092000,-600.000000,-182.500000,100.000000,3.400000,-396.282952
66,487.453123,28.508393,-635.009000,-668.434000,84.092000,-600.000000,-182.500000,100.000000,3.400000,-408.428085
68,487.453123,28.513537,-635.009000,-668.434000,84.092000,-600.000000,-182.500000,100.000000,3.400000,-419.819496
70,487.453123,28.516754,-635.009000,-668.434000,84.092000,-600.000000,-182.500000,100.000000,3.400000,-432.652483
72,487.453123,28.520454,-635.009000,-668.434000,84.092000,-600.000000,-182.500000,100.000000,3.400000,-446.118359
74,487.453123,28.520671,-635.009000,-668.434000,84.092000,-600.000000,-182.500000,100.000000,3.400000,-458.596290
76,487.453123,28.517861,-635.009000,-668.434000,84.092000,-600.000000,-182.500000,100.000000,3.400000,-470.079025
78,487.453123,28.517682,-635.009000,-668.434000,84.092000,-600.000000,-182.500000,100.000000,3.400000,-482.567860
80,487.453123,28.517456,-635.009000,-668.434000,84.092000,-600.000000,-182.500000,100.000000,3.400000,-494.170907
82,487.453123,28.517696,-635.009000,-668.434000,84.092000,-600.000000,-182.500000,100.000000,3.400000,-505.867031
84,487.453123,28.519342,-635.009000,-668.434000,84.092000,-600.000000,-182.500000,100.000000,3.400000,-517.856333
86,487.453123,28.522702,-635.009000,-668.434000,84.092000,-600.000000,-182.500000,100.000000,3.400000,-529.400479
