Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,1,-673.38,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,1.3043,-732.79,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,1.6087,-805.68,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,1.913,-895.12,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,2.2174,-1005.3,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,2.5217,-1141.8,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,2.8261,-1312.6,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,3.1304,-1529.2,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,3.4348,-1808.1,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,3.7391,-2174.7,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,4.0435,-2669.1,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,4.3478,-3357.9,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,4.6522,-4359.3,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,4.9565,-5901.4,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,5.2609,-Inf,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,5.5652,-Inf,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,5.8696,-Inf,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,6.1739,-Inf,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,6.4783,-Inf,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,6.7826,-Inf,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,7.087,-Inf,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,7.3913,-Inf,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,7.6957,-Inf,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,8,-Inf,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,1,-700.87,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,1.3043,-761.94,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,1.6087,-836.89,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,1.913,-929.06,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,2.2174,-1043,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,2.5217,-1185,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,2.8261,-1364,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,3.1304,-1592.9,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,3.4348,-1891.1,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,3.7391,-2288.6,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,4.0435,-2834.1,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,4.3478,-3611.5,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,4.6522,-4776,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,4.9565,-6645,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,5.2609,-Inf,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,5.5652,-Inf,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,5.8696,-Inf,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,6.1739,-Inf,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,6.4783,-Inf,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,6.7826,-Inf,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,7.087,-Inf,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,7.3913,-Inf,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,7.6957,-Inf,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,8,-Inf,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,1,-745.21,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,1.3043,-810.77,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,1.6087,-891.38,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,1.913,-990.91,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,2.2174,-1114.7,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,2.5217,-1270.3,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,2.8261,-1468.4,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,3.1304,-1725.1,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,3.4348,-2065,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,3.7391,-2527.5,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,4.0435,-3179.1,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,4.3478,-4140,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,4.6522,-5648.1,1
