Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
438.24,8.2075,-635.01,-668.43,84.092,-800,-800,-300,1,-1990.5,1
438.24,8.2075,-635.01,-668.43,84.092,-800,-800,-300,1.3,-1565.7,1
438.24,8.2075,-635.01,-668.43,84.092,-800,-800,-300,1.6,-1258.5,1
438.24,8.2075,-635.01,-668.43,84.092,-800,-800,-300,1.9,-1034,1
438.24,8.2075,-635.01,-668.43,84.092,-800,-800,-300,2.2,-871.08,1
438.24,8.2075,-635.01,-668.43,84.092,-800,-800,-300,2.5,-756.64,1
438.24,8.2075,-635.01,-668.43,84.092,-800,-800,-300,2.8,-682.7,1
438.24,8.2075,-635.01,-668.43,84.092,-800,-800,-300,3.1,-644.97,1
438.24,8.2075,-635.01,-668.43,84.092,-800,-800,-300,3.4,-642.21,1
438.24,8.2075,-635.01,-668.43,84.092,-800,-800,-300,3.7,-676.23,1
438.24,8.2075,-635.01,-668.43,84.092,-800,-800,-300,4,-752.55,1
353.89,5.0605,-635.01,-668.43,84.092,-800,-800,-200,1,-2033.1,1
353.89,5.0605,-635.01,-668.43,84.092,-800,-800,-200,1.3,-1593.5,1
353.89,5.0605,-635.01,-668.43,84.092,-800,-800,-200,1.6,-1277.9,1
353.89,5.0605,-635.01,-668.43,84.092,-800,-800,-200,1.9,-1047.1,1
353.89,5.0605,-635.01,-668.43,84.092,-800,-800,-200,2.2,-877.76,1
353.89,5.0605,-635.01,-668.43,84.092,-800,-800,-200,2.5,-755.13,1
353.89,5.0605,-635.01,-668.43,84.092,-800,-800,-200,2.8,-670.1,1
353.89,5.0605,-635.01,-668.43,84.092,-800,-800,-200,3.1,-617.2,1
353.89,5.0605,-635.01,-668.43,84.092,-800,-800,-200,3.4,-593.72,1
353.89,5.0605,-635.01,-668.43,84.092,-800,-800,-200,3.7,-599.4,1
353.89,5.0605,-635.01,-668.43,84.092,-800,-800,-200,4,-636.57,1
280.04,1.6463,-635.01,-668.43,84.092,-800,-800,-100,1,-2010.6,1
280.04,1.6463,-635.01,-668.43,84.092,-800,-800,-100,1.3,-1567.9,1
280.04,1.6463,-635.01,-668.43,84.092,-800,-800,-100,1.6,-1254.5,1
280.04,1.6463,-635.01,-668.43,84.092,-800,-800,-100,1.9,-1026.6,1
280.04,1.6463,-635.01,-668.43,84.092,-800,-800,-100,2.2,-858.66,1
280.04,1.6463,-635.01,-668.43,84.092,-800,-800,-100,2.5,-734.97,1
280.04,1.6463,-635.01,-668.43,84.092,-800,-800,-100,2.8,-645.56,1
280.04,1.6463,-635.01,-668.43,84.092,-800,-800,-100,3.1,-584.19,1
280.04,1.6463,-635.01,-668.43,84.092,-800,-800,-100,3.4,-547.16,1
280.04,1.6463,-635.01,-668.43,84.092,-800,-800,-100,3.7,-532.8,1
280.04,1.6463,-635.01,-668.43,84.092,-800,-800,-100,4,-541.34,1
227.16,2.2657,-635.01,-668.43,84.092,-800,-800,0,1,-1872,1
227.16,2.2657,-635.01,-668.43,84.092,-800,-800,0,1.3,-1450.7,1
227.16,2.2657,-635.01,-668.43,84.092,-800,-800,0,1.6,-1158.8,1
227.16,2.2657,-635.01,-668.43,84.092,-800,-800,0,1.9,-949.29,1
227.16,2.2657,-635.01,-668.43,84.092,-800,-800,0,2.2,-795.56,1
227.16,2.2657,-635.01,-668.43,84.092,-800,-800,0,2.5,-681.6,1
227.16,2.2657,-635.01,-668.43,84.092,-800,-800,0,2.8,-597.37,1
227.16,2.2657,-635.01,-668.43,84.092,-800,-800,0,3.1,-536.44,1
227.16,2.2657,-635.01,-668.43,84.092,-800,-800,0,3.4,-494.73,1
227.16,2.2657,-635.01,-668.43,84.092,-800,-800,0,3.7,-469.89,1
227.16,2.2657,-635.01,-668.43,84.092,-800,-800,0,4,-460.9,1
211.62,6.3565,-635.01,-668.43,84.092,-800,-800,100,1,-1593,1
211.62,6.3565,-635.01,-668.43,84.092,-800,-800,100,1.3,-1226.8,1
211.62,6.3565,-635.01,-668.43,84.092,-800,-800,100,1.6,-981.14,1
211.62,6.3565,-635.01,-668.43,84.092,-800,-800,100,1.9,-808.59,1
211.62,6.3565,-635.01,-668.43,84.092,-800,-800,100,2.2,-683.63,1
211.62,6.3565,-635.01,-668.43,84.092,-800,-800,100,2.5,-591.37,1
211.62,6.3565,-635.01,-668.43,84.092,-800,-800,100,2.8,-522.65,1
211.62,6.3565,-635.01,-668.43,84.092,-800,-800,100,3.1,-471.63,1
211.62,6.3565,-635.01,-668.43,84.092,-800,-800,100,3.4,-434.55,1
211.62,6.3565,-635.01,-668.43,84.092,-800,-800,100,3.7,-409.01,1
211.62,6.3565,-635.01,-668.43,84.092,-800,-800,100,4,-393.61,1
240.76,10.807,-635.01,-668.43,84.092,-800,-800,200,1,-1226.5,1
240.76,10.807,-635.01,-668.43,84.092,-800,-800,200,1.3,-941.83,1
240.76,10.807,-635.01,-668.43,84.092,-800,-800,200,1.6,-759.71,1
240.76,10.807,-635.01,-668.43,84.092,-800,-800,200,1.9,-636.12,1
240.76,10.807,-635.01,-668.43,84.092,-800,-800,200,2.2,-548.74,1
240.76,10.807,-635.01,-668.43,84.092,-800,-800,200,2.5,-485.17,1
240.76,10.807,-635.01,-668.43,84.092,-800,-800,200,2.8,-438.05,1
240.76,10.807,-635.01,-668.43,84.092,-800,-800,200,3.1,-402.81,1
