Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
1066.7,51.079,232.99,-602.49,-121.99,-800,-800,-300,1,-2947.6,1
1066.7,51.079,232.99,-602.49,-121.99,-800,-800,-300,1.3,-2582.5,1
1066.7,51.079,232.99,-602.49,-121.99,-800,-800,-300,1.6,-2282.4,1
1066.7,51.079,232.99,-602.49,-121.99,-800,-800,-300,1.9,-2033.3,1
1066.7,51.079,232.99,-602.49,-121.99,-800,-800,-300,2.2,-1824.6,1
1066.7,51.079,232.99,-602.49,-121.99,-800,-800,-300,2.5,-1648.6,1
1066.7,51.079,232.99,-602.49,-121.99,-800,-800,-300,2.8,-1499.3,1
1066.7,51.079,232.99,-602.49,-121.99,-800,-800,-300,3.1,-1372,1
1066.7,51.079,232.99,-602.49,-121.99,-800,-800,-300,3.4,-1263.3,1
1066.7,51.079,232.99,-602.49,-121.99,-800,-800,-300,3.7,-1170.1,1
1066.7,51.079,232.99,-602.49,-121.99,-800,-800,-300,4,-1090.3,1
1054.6,53.287,232.99,-602.49,-121.99,-800,-800,-200,1,-3231.2,1
1054.6,53.287,232.99,-602.49,-121.99,-800,-800,-200,1.3,-2809.3,1
1054.6,53.287,232.99,-602.49,-121.99,-800,-800,-200,1.6,-2467.5,1
1054.6,53.287,232.99,-602.49,-121.99,-800,-800,-200,1.9,-2187.1,1
1054.6,53.287,232.99,-602.49,-121.99,-800,-800,-200,2.2,-1954.6,1
1054.6,53.287,232.99,-602.49,-121.99,-800,-800,-200,2.5,-1760.2,1
1054.6,53.287,232.99,-602.49,-121.99,-800,-800,-200,2.8,-1596.4,1
1054.6,53.287,232.99,-602.49,-121.99,-800,-800,-200,3.1,-1457.6,1
1054.6,53.287,232.99,-602.49,-121.99,-800,-800,-200,3.4,-1339.3,1
1054.6,53.287,232.99,-602.49,-121.99,-800,-800,-200,3.7,-1238.2,1
1054.6,53.287,232.99,-602.49,-121.99,-800,-800,-200,4,-1151.5,1
1051.9,55.802,232.99,-602.49,-121.99,-800,-800,-100,1,-3618.7,1
1051.9,55.802,232.99,-602.49,-121.99,-800,-800,-100,1.3,-3110.3,1
1051.9,55.802,232.99,-602.49,-121.99,-800,-800,-100,1.6,-2706.7,1
1051.9,55.802,232.99,-602.49,-121.99,-800,-800,-100,1.9,-2381.1,1
1051.9,55.802,232.99,-602.49,-121.99,-800,-800,-100,2.2,-2115,1
1051.9,55.802,232.99,-602.49,-121.99,-800,-800,-100,2.5,-1895.1,1
1051.9,55.802,232.99,-602.49,-121.99,-800,-800,-100,2.8,-1711.7,1
1051.9,55.802,232.99,-602.49,-121.99,-800,-800,-100,3.1,-1557.4,1
1051.9,55.802,232.99,-602.49,-121.99,-800,-800,-100,3.4,-1426.8,1
1051.9,55.802,232.99,-602.49,-121.99,-800,-800,-100,3.7,-1315.7,1
1051.9,55.802,232.99,-602.49,-121.99,-800,-800,-100,4,-1220.8,1
1058.8,58.646,232.99,-602.49,-121.99,-800,-800,0,1,-4141.9,1
1058.8,58.646,232.99,-602.49,-121.99,-800,-800,0,1.3,-3499.9,1
1058.8,58.646,232.99,-602.49,-121.99,-800,-800,0,1.6,-3004.5,1
1058.8,58.646,232.99,-602.49,-121.99,-800,-800,0,1.9,-2614.2,1
1058.8,58.646,232.99,-602.49,-121.99,-800,-800,0,2.2,-2301.6,1
1058.8,58.646,232.99,-602.49,-121.99,-800,-800,0,2.5,-2047.6,1
1058.8,58.646,232.99,-602.49,-121.99,-800,-800,0,2.8,-1838.6,1
1058.8,58.646,232.99,-602.49,-121.99,-800,-800,0,3.1,-1665,1
1058.8,58.646,232.99,-602.49,-121.99,-800,-800,0,3.4,-1519.5,1
1058.8,58.646,232.99,-602.49,-121.99,-800,-800,0,3.7,-1396.7,1
1058.8,58.646,232.99,-602.49,-121.99,-800,-800,0,4,-1292.3,1
1074.9,61.835,232.99,-602.49,-121.99,-800,-800,100,1,-4791.9,1
1074.9,61.835,232.99,-602.49,-121.99,-800,-800,100,1.3,-3946.1,1
1074.9,61.835,232.99,-602.49,-121.99,-800,-800,100,1.6,-3320.2,1
1074.9,61.835,232.99,-602.49,-121.99,-800,-800,100,1.9,-2844,1
1074.9,61.835,232.99,-602.49,-121.99,-800,-800,100,2.2,-2473.3,1
1074.9,61.835,232.99,-602.49,-121.99,-800,-800,100,2.5,-2179.3,1
1074.9,61.835,232.99,-602.49,-121.99,-800,-800,100,2.8,-1942.4,1
1074.9,61.835,232.99,-602.49,-121.99,-800,-800,100,3.1,-1749,1
1074.9,61.835,232.99,-602.49,-121.99,-800,-800,100,3.4,-1589.3,1
1074.9,61.835,232.99,-602.49,-121.99,-800,-800,100,3.7,-1456,1
1074.9,61.835,232.99,-602.49,-121.99,-800,-800,100,4,-1344,1
1099.9,65.371,232.99,-602.49,-121.99,-800,-800,200,1,-5331.3,1
1099.9,65.371,232.99,-602.49,-121.99,-800,-800,200,1.3,-4217.2,1
1099.9,65.371,232.99,-602.49,-121.99,-800,-800,200,1.6,-3445.8,1
1099.9,65.371,232.99,-602.49,-121.99,-800,-800,200,1.9,-2889.1,1
1099.9,65.371,232.99,-602.49,-121.99,-800,-800,200,2.2,-2474.3,1
1099.9,65.371,232.99,-602.49,-121.99,-800,-800,200,2.5,-2156.9,1
1099.9,65.371,232.99,-602.49,-121.99,-800,-800,200,2.8,-1908.9,1
1099.9,65.371,232.99,-602.49,-121.99,-800,-800,200,3.1,-1711.4,1
1099.9,65.371,232.99,-602.49,-121.99,-800,-800,200,3.4,-1551.9,1
1099.9,65.371,232.99,-602.49,-121.99,-800,-800,200,3.7,-1421.2,1
1099.9,65.371,232.99,-602.49,-121.99,-800,-800,200,4,-1313.1,1
1133.2,69.235,232.99,-602.49,-121.99,-800,-800,300,1,-4886.9,1
1133.2,69.235,232.99,-602.49,-121.99,-800,-800,300,1.3,-3626.5,1
1133.2,69.235,232.99,-602.49,-121.99,-800,-800,300,1.6,-2850.8,1
1133.2,69.235,232.99,-602.49,-121.99,-800,-800,300,1.9,-2339.3,1
1133.2,69.235,232.99,-602.49,-121.99,-800,-800,300,2.2,-1984,1
1133.2,69.235,232.99,-602.49,-121.99,-800,-800,300,2.5,-1727.2,1
1133.2,69.235,232.99,-602.49,-121.99,-800,-800,300,2.8,-1535.7,1
1133.2,69.235,232.99,-602.49,-121.99,-800,-800,300,3.1,-1389,1
1133.2,69.235,232.99,-602.49,-121.99,-800,-800,300,3.4,-1274.3,1
1133.2,69.235,232.99,-602.49,-121.99,-800,-800,300,3.7,-1183,1
1133.2,69.235,232.99,-602.49,-121.99,-800,-800,300,4,-1109.2,1
1055.1,52.025,232.99,-602.49,-121.99,-800,-722.81,-300,1,-2610.6,1
1055.1,52.025,232.99,-602.49,-121.99,-800,-722.81,-300,1.3,-2305.2,1
1055.1,52.025,232.99,-602.49,-121.99,-800,-722.81,-300,1.6,-2052.3,1
1055.1,52.025,232.99,-602.49,-121.99,-800,-722.81,-300,1.9,-1840.9,1
1055.1,52.025,232.99,-602.49,-121.99,-800,-722.81,-300,2.2,-1663,1
1055.1,52.025,232.99,-602.49,-121.99,-800,-722.81,-300,2.5,-1512.3,1
