trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,293.723585,16.898559,232.990000,-602.488000,-121.990000,342.857143,-358.928571,0.000000,1.000000,-54.872969
3,293.723585,16.898559,232.990000,-602.488000,-121.990000,342.857143,-358.928571,0.000000,1.000000,-51.276990
4,293.723585,16.898559,232.990000,-602.488000,-121.990000,342.857143,-358.928571,0.000000,1.000000,-76.566102
5,293.723585,16.898559,232.990000,-602.488000,-121.990000,342.857143,-358.928571,0.000000,1.000000,-95.047204
6,293.723585,16.898559,232.990000,-602.488000,-121.990000,342.857143,-358.928571,0.000000,1.000000,-106.945857
7,293.723585,16.898559,232.990000,-602.488000,-121.990000,342.857143,-358.928571,0.000000,1.000000,-124.884415
8,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-139.324665
9,197.568209,6.348497,232.990000,-602.488000,-121.990000,228.571429,-447.142857,0.000000,1.000000,-157.549286
10,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-171.779321
11,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-188.829532
12,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-207.752495
13,197.568209,6.348497,232.990000,-602.488000,-121.990000,228.571429,-447.142857,0.000000,1.000000,-231.163197
14,197.568209,6.348497,232.990000,-602.488000,-121.990000,228.571429,-447.142857,0.000000,1.000000,-254.001956
15,197.568209,6.348497,232.990000,-602.488000,-121.990000,228.571429,-447.142857,0.000000,1.000000,-276.381421
16,197.568209,6.348497,232.990000,-602.488000,-121.990000,228.571429,-447.142857,0.000000,1.000000,-295.454289
17,197.568209,6.348497,232.990000,-602.488000,-121.990000,228.571429,-447.142857,0.000000,1.000000,-316.647667
18,197.568209,6.348497,232.990000,-602.488000,-121.990000,228.571429,-447.142857,0.000000,1.000000,-338.672342
19,197.568209,6.348497,232.990000,-602.488000,-121.990000,228.571429,-447.142857,0.000000,1.000000,-352.569190
20,197.568209,6.348497,232.990000,-602.488000,-121.990000,228.571429,-447.142857,0.000000,1.000000,-374.200288
21,197.568209,6.348497,232.990000,-602.488000,-121.990000,228.571429,-447.142857,0.000000,1.000000,-399.419834
22,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-395.958559
23,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-408.320824
24,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-426.336494
25,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-438.105630
26,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-458.560625
27,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-479.929965
28,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-501.252295
29,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-508.630336
30,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-520.131644
31,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-537.603024
32,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-558.568978
33,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-577.077476
34,637.026442,43.254982,232.990000,-602.488000,-121.990000,-342.857143,-358.928571,0.000000,1.000000,-594.907148
