Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,1,-3800.9,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,1.2727,-4145.1,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,1.5455,-4584.6,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,1.8182,-5144.8,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,2.0909,-5861.7,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,2.3636,-6788.1,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,2.6364,-8003.5,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,2.9091,-9632,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,3.1818,-11875,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,3.4545,-15082,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,3.7273,-19896,1
534.04,11.722,-674.99,-465.48,97.074,-800,-800,-300,4,-Inf,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,1,-4228.9,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,1.2727,-4605,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,1.5455,-5084.9,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,1.8182,-5696.9,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,2.0909,-6481.8,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,2.3636,-7499.3,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,2.6364,-8840.2,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,2.9091,-10647,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,3.1818,-13156,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,3.4545,-16778,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,3.7273,-22293,1
464.53,10.703,-674.99,-465.48,97.074,-800,-800,-200,4,-Inf,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,1,-4850.1,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,1.2727,-5279.6,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,1.5455,-5827.7,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,1.8182,-6527.8,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,2.0909,-7428.4,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,2.3636,-8601.5,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,2.6364,-10158,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,2.9091,-12273,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,3.1818,-15242,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,3.4545,-19594,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,3.7273,-Inf,1
407.89,10.614,-674.99,-465.48,97.074,-800,-800,-100,4,-Inf,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,1,-5758.4,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,1.2727,-6276.1,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,1.5455,-6937.3,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,1.8182,-7784.4,1
370.08,11.768,-674.99,-465.48,97.074,-800,-800,0,2.0909,-8880,1
