Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,1,-1602.1,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,1.2727,-1734.9,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,1.5455,-1894.8,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,1.8182,-2087.5,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,2.0909,-2320.7,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,2.3636,-2605,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,2.6364,-2954.6,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,2.9091,-3389.4,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,3.1818,-3938,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,3.4545,-4642.9,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,3.7273,-5568.9,1
729.79,37.675,645.98,-615.5,-14.934,0,-800,-300,4,-6820.7,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,1,-1667.2,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,1.2727,-1804.1,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,1.5455,-1969.1,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,1.8182,-2168.6,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,2.0909,-2411.1,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,2.3636,-2708.2,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,2.6364,-3076.2,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,2.9091,-3538,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,3.1818,-4127.3,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,3.4545,-4894.9,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,3.7273,-5921.4,1
696.84,37.645,645.98,-615.5,-14.934,0,-800,-200,4,-7340.9,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,1,-1769.9,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,1.2727,-1917.1,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,1.5455,-2095,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,1.8182,-2310.9,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,2.0909,-2575.1,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,2.3636,-2901.5,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,2.6364,-3310,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,2.9091,-3829.2,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,3.1818,-4502.6,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,3.4545,-5397.8,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,3.7273,-6626.5,1
677.18,37.87,645.98,-615.5,-14.934,0,-800,-100,4,-8386.5,1
671.98,38.47,645.98,-615.5,-14.934,0,-800,0,1,-1936.5,1
671.98,38.47,645.98,-615.5,-14.934,0,-800,0,1.2727,-2104.7,1
671.98,38.47,645.98,-615.5,-14.934,0,-800,0,1.5455,-2309,1
671.98,38.47,645.98,-615.5,-14.934,0,-800,0,1.8182,-2559,1
671.98,38.47,645.98,-615.5,-14.934,0,-800,0,2.0909,-2867.9,1
671.98,38.47,645.98,-615.5,-14.934,0,-800,0,2.3636,-3254.4,1
671.98,38.47,645.98,-615.5,-14.934,0,-800,0,2.6364,-3745.9,1
671.98,38.47,645.98,-615.5,-14.934,0,-800,0,2.9091,-4383.3,1
671.98,38.47,645.98,-615.5,-14.934,0,-800,0,3.1818,-5230.7,1
671.98,38.47,645.98,-615.5,-14.934,0,-800,0,3.4545,-6394.2,1
671.98,38.47,645.98,-615.5,-14.934,0,-800,0,3.7273,-8061.3,1
671.98,38.47,645.98,-615.5,-14.934,0,-800,0,4,-10598,1
681.58,39.6,645.98,-615.5,-14.934,0,-800,100,1,-2222.1,1
681.58,39.6,645.98,-615.5,-14.934,0,-800,100,1.2727,-2432.8,1
681.58,39.6,645.98,-615.5,-14.934,0,-800,100,1.5455,-2691.3,1
681.58,39.6,645.98,-615.5,-14.934,0,-800,100,1.8182,-3011.9,1
681.58,39.6,645.98,-615.5,-14.934,0,-800,100,2.0909,-3414.8,1
681.58,39.6,645.98,-615.5,-14.934,0,-800,100,2.3636,-3929.7,1
681.58,39.6,645.98,-615.5,-14.934,0,-800,100,2.6364,-4602,1
681.58,39.6,645.98,-615.5,-14.934,0,-800,100,2.9091,-5503.5,1
681.58,39.6,645.98,-615.5,-14.934,0,-800,100,3.1818,-6755,1
681.58,39.6,645.98,-615.5,-14.934,0,-800,100,3.4545,-8576.3,1
681.58,39.6,645.98,-615.5,-14.934,0,-800,100,3.7273,-11412,1
681.58,39.6,645.98,-615.5,-14.934,0,-800,100,4,-Inf,1
705.36,41.433,645.98,-615.5,-14.934,0,-800,200,1,-2759.2,1
705.36,41.433,645.98,-615.5,-14.934,0,-800,200,1.2727,-3063.8,1
705.36,41.433,645.98,-615.5,-14.934,0,-800,200,1.5455,-3445,1
705.36,41.433,645.98,-615.5,-14.934,0,-800,200,1.8182,-3929.5,1
705.36,41.433,645.98,-615.5,-14.934,0,-800,200,2.0909,-4557.6,1
705.36,41.433,645.98,-615.5,-14.934,0,-800,200,2.3636,-5392.2,1
705.36,41.433,645.98,-615.5,-14.934,0,-800,200,2.6364,-6537.5,1
705.36,41.433,645.98,-615.5,-14.934,0,-800,200,2.9091,-8177.6,1
705.36,41.433,645.98,-615.5,-14.934,0,-800,200,3.1818,-10671,1
705.36,41.433,645.98,-615.5,-14.934,0,-800,200,3.4545,-Inf,1
705.36,41.433,645.98,-615.5,-14.934,0,-800,200,3.7273,-Inf,1
705.36,41.433,645.98,-615.5,-14.934,0,-800,200,4,-Inf,1
741.97,44.136,645.98,-615.5,-14.934,0,-800,300,1,-3939.3,1
741.97,44.136,645.98,-615.5,-14.934,0,-800,300,1.2727,-4497.9,1
741.97,44.136,645.98,-615.5,-14.934,0,-800,300,1.5455,-5225.9,1
741.97,44.136,645.98,-615.5,-14.934,0,-800,300,1.8182,-6200.5,1
741.97,44.136,645.98,-615.5,-14.934,0,-800,300,2.0909,-7550.4,1
741.97,44.136,645.98,-615.5,-14.934,0,-800,300,2.3636,-9508.8,1
741.97,44.136,645.98,-615.5,-14.934,0,-800,300,2.6364,-12543,1
741.97,44.136,645.98,-615.5,-14.934,0,-800,300,2.9091,-Inf,1
741.97,44.136,645.98,-615.5,-14.934,0,-800,300,3.1818,-Inf,1
741.97,44.136,645.98,-615.5,-14.934,0,-800,300,3.4545,-Inf,1
741.97,44.136,645.98,-615.5,-14.934,0,-800,300,3.7273,-Inf,1
741.97,44.136,645.98,-615.5,-14.934,0,-800,300,4,-Inf,1
712.62,37.872,645.98,-615.5,-14.934,0,-711.79,-300,1,-1313,0
712.62,37.872,645.98,-615.5,-14.934,0,-711.79,-300,1.2727,-1411.2,0
712.62,37.872,645.98,-615.5,-14.934,0,-711.79,-300,1.5455,-1529.6,0
712.62,37.872,645.98,-615.5,-14.934,0,-711.79,-300,1.8182,-1672,0
712.62,37.872,645.98,-615.5,-14.934,0,-711.79,-300,2.0909,-1844,0
712.62,37.872,645.98,-615.5,-14.934,0,-711.79,-300,2.3636,-2052.4,0
712.62,37.872,645.98,-615.5,-14.934,0,-711.79,-300,2.6364,-2307,0
712.62,37.872,645.98,-615.5,-14.934,0,-711.79,-300,2.9091,-2620.8,0
712.62,37.872,645.98,-615.5,-14.934,0,-711.79,-300,3.1818,-3012.5,0
712.62,37.872,645.98,-615.5,-14.934,0,-711.79,-300,3.4545,-3508.7,0
712.62,37.872,645.98,-615.5,-14.934,0,-711.79,-300,3.7273,-4149.4,0
712.62,37.872,645.98,-615.5,-14.934,0,-711.79,-300,4,-4996.5,0
678.83,37.589,645.98,-615.5,-14.934,0,-711.79,-200,1,-1343.2,1
678.83,37.589,645.98,-615.5,-14.934,0,-711.79,-200,1.2727,-1440.9,1
678.83,37.589,645.98,-615.5,-14.934,0,-711.79,-200,1.5455,-1558.5,1
678.83,37.589,645.98,-615.5,-14.934,0,-711.79,-200,1.8182,-1700.2,1
678.83,37.589,645.98,-615.5,-14.934,0,-711.79,-200,2.0909,-1871.7,1
678.83,37.589,645.98,-615.5,-14.934,0,-711.79,-200,2.3636,-2080.5,1
678.83,37.589,645.98,-615.5,-14.934,0,-711.79,-200,2.6364,-2336.8,1
678.83,37.589,645.98,-615.5,-14.934,0,-711.79,-200,2.9091,-2654.9,1
678.83,37.589,645.98,-615.5,-14.934,0,-711.79,-200,3.1818,-3055.1,1
678.83,37.589,645.98,-615.5,-14.934,0,-711.79,-200,3.4545,-3567.4,1
678.83,37.589,645.98,-615.5,-14.934,0,-711.79,-200,3.7273,-4237.5,1
678.83,37.589,645.98,-615.5,-14.934,0,-711.79,-200,4,-5137.9,1
658.64,37.5,645.98,-615.5,-14.934,0,-711.79,-100,1,-1394.5,1
658.64,37.5,645.98,-615.5,-14.934,0,-711.79,-100,1.2727,-1495,1
658.64,37.5,645.98,-615.5,-14.934,0,-711.79,-100,1.5455,-1616,1
658.64,37.5,645.98,-615.5,-14.934,0,-711.79,-100,1.8182,-1762.3,1
658.64,37.5,645.98,-615.5,-14.934,0,-711.79,-100,2.0909,-1940.1,1
658.64,37.5,645.98,-615.5,-14.934,0,-711.79,-100,2.3636,-2157.8,1
658.64,37.5,645.98,-615.5,-14.934,0,-711.79,-100,2.6364,-2427,1
658.64,37.5,645.98,-615.5,-14.934,0,-711.79,-100,2.9091,-2764.3,1
658.64,37.5,645.98,-615.5,-14.934,0,-711.79,-100,3.1818,-3193.8,1
658.64,37.5,645.98,-615.5,-14.934,0,-711.79,-100,3.4545,-3751.7,1
658.64,37.5,645.98,-615.5,-14.934,0,-711.79,-100,3.7273,-4495.1,1
658.64,37.5,645.98,-615.5,-14.934,0,-711.79,-100,4,-5518.4,1
653.29,37.731,645.98,-615.5,-14.934,0,-711.79,0,1,-1481,1
653.29,37.731,645.98,-615.5,-14.934,0,-711.79,0,1.2727,-1589.8,1
653.29,37.731,645.98,-615.5,-14.934,0,-711.79,0,1.5455,-1721.4,1
653.29,37.731,645.98,-615.5,-14.934,0,-711.79,0,1.8182,-1881.2,1
653.29,37.731,645.98,-615.5,-14.934,0,-711.79,0,2.0909,-2076.8,1
653.29,37.731,645.98,-615.5,-14.934,0,-711.79,0,2.3636,-2318.4,1
653.29,37.731,645.98,-615.5,-14.934,0,-711.79,0,2.6364,-2620.7,1
653.29,37.731,645.98,-615.5,-14.934,0,-711.79,0,2.9091,-3004.9,1
653.29,37.731,645.98,-615.5,-14.934,0,-711.79,0,3.1818,-3503,1
653.29,37.731,645.98,-615.5,-14.934,0,-711.79,0,3.4545,-4164.9,1
653.29,37.731,645.98,-615.5,-14.934,0,-711.79,0,3.7273,-5072.8,1
653.29,37.731,645.98,-615.5,-14.934,0,-711.79,0,4,-6372,1
663.16,38.465,645.98,-615.5,-14.934,0,-711.79,100,1,-1631.8,1
663.16,38.465,645.98,-615.5,-14.934,0,-711.79,100,1.2727,-1759.8,1
663.16,38.465,645.98,-615.5,-14.934,0,-711.79,100,1.5455,-1915.6,1
663.16,38.465,645.98,-615.5,-14.934,0,-711.79,100,1.8182,-2106.5,1
663.16,38.465,645.98,-615.5,-14.934,0,-711.79,100,2.0909,-2342.9,1
663.16,38.465,645.98,-615.5,-14.934,0,-711.79,100,2.3636,-2639.5,1
663.16,38.465,645.98,-615.5,-14.934,0,-711.79,100,2.6364,-3017.6,1
663.16,38.465,645.98,-615.5,-14.934,0,-711.79,100,2.9091,-3509.7,1
663.16,38.465,645.98,-615.5,-14.934,0,-711.79,100,3.1818,-4167.1,1
663.16,38.465,645.98,-615.5,-14.934,0,-711.79,100,3.4545,-5074.8,1
663.16,38.465,645.98,-615.5,-14.934,0,-711.79,100,3.7273,-6385.9,1
663.16,38.465,645.98,-615.5,-14.934,0,-711.79,100,4,-8404.9,1
687.58,39.939,645.98,-615.5,-14.934,0,-711.79,200,1,-1916.4,1
687.58,39.939,645.98,-615.5,-14.934,0,-711.79,200,1.2727,-2088.2,1
687.58,39.939,645.98,-615.5,-14.934,0,-711.79,200,1.5455,-2300,1
687.58,39.939,645.98,-615.5,-14.934,0,-711.79,200,1.8182,-2564.2,1
687.58,39.939,645.98,-615.5,-14.934,0,-711.79,200,2.0909,-2898.6,1
